Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1400,Cc1c(C)cccc1C,C9H12,120.19,9,6,0.33,0,0,0,41.34,0.00,2.22,3.66,2.61,4.17,3.26,3.19,-3.38,4.96e-02,4.13e-04,Soluble,-3.35,5.38e-02,4.48e-04,Soluble,-3.51,3.72e-02,3.10e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.43,1,1,0,0,2,0.55,0,0,2,1.00
1401,ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,C14H16ClN3O,277.75,19,11,0.29,5,2,0,76.95,38.13,2.16,2.13,2.58,1.99,2.31,2.23,-3.00,2.76e-01,9.95e-04,Soluble,-2.56,7.61e-01,2.74e-03,Soluble,-4.41,1.08e-02,3.89e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.48,0,0,0,0,0,0.55,0,1,0,2.46
1402,O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C,C15H15ClN2O4S,354.81,23,12,0.13,4,5,3,88.62,117.87,1.60,2.19,3.45,1.87,1.88,2.20,-3.54,1.02e-01,2.87e-04,Soluble,-4.30,1.78e-02,5.02e-05,Moderately soluble,-5.25,1.98e-03,5.57e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,2.37
1403,Cc1cccc(c1O)C,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.81,2.36,2.01,2.14,2.29,2.12,-2.58,3.23e-01,2.65e-03,Soluble,-2.43,4.59e-01,3.76e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.37,0,3,0,0,2,0.55,0,0,1,1.00
1404,Cc1cccc(n1)C,C7H9N,107.15,8,6,0.29,0,1,0,34.17,12.89,1.79,1.68,1.70,1.15,2.31,1.72,-2.12,8.17e-01,7.63e-03,Soluble,-1.57,2.92e+00,2.72e-02,Very soluble,-2.73,1.99e-01,1.86e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,3,0,0,2,0.55,0,0,1,1.00
1405,Cc1cccc(c1)N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.47,1.40,1.59,1.81,1.64,1.58,-1.94,1.23e+00,1.14e-02,Very soluble,-1.55,3.02e+00,2.82e-02,Very soluble,-2.36,4.70e-01,4.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,3,0,0,2,0.55,0,1,1,1.00
1406,Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,C15H13NO3,255.27,19,12,0.07,4,3,2,72.58,66.40,1.64,2.65,2.75,2.80,2.50,2.47,-3.30,1.29e-01,5.06e-04,Soluble,-3.70,5.15e-02,2.02e-04,Soluble,-4.68,5.33e-03,2.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.98,0,0,0,0,0,0.85,0,0,0,1.71
1407,Cc1cccc(c1)O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.49,1.96,1.70,1.81,1.87,1.77,-2.30,5.42e-01,5.01e-03,Soluble,-2.01,1.06e+00,9.77e-03,Soluble,-2.14,7.78e-01,7.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,3,0,0,2,0.55,0,0,1,1.00
1408,Cc1c(C)cccc1O,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.80,2.48,2.01,2.14,2.29,2.14,-2.65,2.72e-01,2.22e-03,Soluble,-2.55,3.45e-01,2.82e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.28,0,3,0,0,2,0.55,0,0,1,1.00
1409,[O-][N+](=O)c1c(C)cccc1O,C7H7NO3,153.14,11,6,0.14,1,3,1,42.25,66.05,1.55,2.29,1.61,0.61,-0.36,1.14,-2.57,4.12e-01,2.69e-03,Soluble,-3.31,7.42e-02,4.85e-04,Soluble,-1.57,4.08e+00,2.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.61,0,2,0,0,1,0.55,0,2,1,1.49
1410,Cc1cccc(c1)Oc1ccc(cc1)[N+](=O)[O-],C13H11NO3,229.23,17,12,0.08,3,3,0,66.75,55.05,2.43,4.40,3.70,2.43,1.32,2.85,-4.36,1.01e-02,4.39e-05,Moderately soluble,-5.27,1.22e-03,5.33e-06,Moderately soluble,-4.43,8.52e-03,3.72e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.57,0,0,0,0,0,0.55,0,2,2,1.90
1411,Cc1cccc(c1)S(=O)(=O)N,C7H9NO2S,171.22,11,6,0.14,1,3,1,42.40,68.54,0.96,0.85,1.72,0.63,0.40,0.91,-1.77,2.88e+00,1.68e-02,Very soluble,-1.87,2.30e+00,1.34e-02,Very soluble,-2.35,7.74e-01,4.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.74,0,0,0,0,1,0.55,0,0,1,1.69
