Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0,Br/C=C/Br,C2H2Br2,185.85,4,0,0.00,0,0,0,26.99,0.00,1.89,1.76,2.25,2.08,1.50,1.89,-2.10,1.47e+00,7.92e-03,Soluble,-1.38,7.79e+00,4.19e-02,Very soluble,-1.68,3.93e+00,2.11e-02,Soluble,Low,No,No,No,No,No,No,No,-6.18,0,2,0,0,3,0.55,0,0,1,2.81
1,BrC(Br)(Br)Br,CBr4,331.63,5,0,1.00,0,0,0,38.44,0.00,2.06,3.44,3.18,2.96,3.65,3.06,-4.06,2.87e-02,8.64e-05,Moderately soluble,-3.12,2.51e-01,7.57e-04,Soluble,-3.31,1.63e-01,4.91e-04,Soluble,Low,Yes,No,No,No,Yes,No,No,-5.88,0,2,0,0,2,0.55,0,1,0,3.56
2,BrC(Br)Br,CHBr3,252.73,4,0,1.00,0,0,0,30.53,0.00,1.78,2.77,2.45,2.42,2.70,2.42,-3.15,1.78e-01,7.05e-04,Soluble,-2.43,9.48e-01,3.75e-03,Soluble,-2.49,8.18e-01,3.24e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,2,0.55,0,1,0,3.56
3,BrC(C(Br)Br)Br,C2H2Br4,345.65,6,0,1.00,1,0,0,43.21,0.00,2.09,3.59,3.22,3.29,3.00,3.04,-4.18,2.29e-02,6.63e-05,Moderately soluble,-3.28,1.83e-01,5.29e-04,Soluble,-3.35,1.55e-01,4.48e-04,Soluble,Low,Yes,No,No,No,Yes,No,No,-5.86,0,1,0,0,2,0.55,0,1,1,3.20
4,BrC1CCCCC1,C6H11Br,163.06,7,0,1.00,0,0,0,36.71,0.00,2.26,3.20,2.71,2.73,2.76,2.73,-2.87,2.22e-01,1.36e-03,Soluble,-2.87,2.19e-01,1.34e-03,Soluble,-2.16,1.13e+00,6.95e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.02,0,2,0,0,2,0.55,0,1,1,3.11
5,BrCBr,CH2Br2,173.83,3,0,1.00,0,0,0,22.66,0.00,1.57,1.84,1.73,1.82,1.77,1.75,-2.08,1.46e+00,8.38e-03,Soluble,-1.46,6.02e+00,3.46e-02,Very soluble,-1.99,1.80e+00,1.04e-02,Soluble,Low,No,No,No,No,No,No,No,-6.05,0,2,0,0,3,0.55,0,1,1,3.56
6,BrCCBr,C2H4Br2,187.86,4,0,1.00,1,0,0,27.47,0.00,1.83,1.96,1.78,2.23,1.68,1.89,-2.17,1.26e+00,6.71e-03,Soluble,-1.59,4.88e+00,2.60e-02,Very soluble,-2.40,7.57e-01,4.03e-03,Soluble,Low,No,No,No,No,No,No,No,-6.05,0,2,0,0,3,0.55,0,1,1,2.89
7,BrCCCBr,C3H6Br2,201.89,5,0,1.00,2,0,0,32.28,0.00,2.01,2.37,2.17,2.60,1.94,2.22,-2.45,7.12e-01,3.53e-03,Soluble,-2.01,1.97e+00,9.76e-03,Soluble,-2.80,3.17e-01,1.57e-03,Soluble,Low,No,No,No,No,No,No,No,-5.85,0,2,0,0,2,0.55,0,1,1,2.94
8,Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,C12H4Br6,627.58,18,12,0.00,1,0,0,98.08,0.00,4.06,6.39,7.93,7.69,7.51,6.71,-8.18,4.11e-06,6.55e-09,Poorly soluble,-6.18,4.13e-04,6.58e-07,Poorly soluble,-9.69,1.29e-07,2.06e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-5.59,2,2,0,1,3,0.17,0,1,2,2.59
9,Brc1cc(Br)c(cc1Br)Br,C6H2Br4,393.70,10,6,0.00,0,0,0,57.24,0.00,0.00,5.13,4.74,5.21,4.57,3.93,-5.96,4.35e-04,1.10e-06,Moderately soluble,-4.87,5.25e-03,1.33e-05,Moderately soluble,-5.73,7.28e-04,1.85e-06,Moderately soluble,Low,No,No,No,No,Yes,No,No,-5.06,1,1,0,0,2,0.55,0,1,2,1.98
10,Brc1cc(Br)cc(c1)Br,C6H3Br3,314.80,9,6,0.00,0,0,0,49.54,0.00,2.69,4.51,3.97,4.51,3.90,3.92,-5.13,2.35e-03,7.47e-06,Moderately soluble,-4.23,1.85e-02,5.87e-05,Moderately soluble,-4.93,3.66e-03,1.16e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.02,1,1,0,0,1,0.55,0,0,1,1.50
11,Brc1ccc(cc1)c1ccccc1,C12H9Br,233.10,13,12,0.00,1,0,0,59.58,0.00,2.64,4.96,4.12,4.55,4.25,4.10,-5.03,2.19e-03,9.39e-06,Moderately soluble,-4.70,4.67e-03,2.00e-05,Moderately soluble,-5.77,3.93e-04,1.69e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.20,1,0,0,0,1,0.55,0,0,2,1.46
12,Brc1ccc(c(c1)Br)Br,C6H3Br3,314.80,9,6,0.00,0,0,0,49.54,0.00,2.61,4.27,3.97,4.51,3.90,3.85,-4.98,3.33e-03,1.06e-05,Moderately soluble,-3.98,3.28e-02,1.04e-04,Soluble,-4.93,3.66e-03,1.16e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.19,1,1,0,0,1,0.55,0,1,1,1.98
13,Brc1ccc(cc1)Br,C6H4Br2,235.90,8,6,0.00,0,0,0,41.84,0.00,2.36,3.79,3.21,3.79,3.25,3.28,-4.25,1.34e-02,5.68e-05,Moderately soluble,-3.48,7.74e-02,3.28e-04,Soluble,-4.11,1.84e-02,7.80e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.05,0,1,0,0,1,0.55,0,0,2,1.45
14,Brc1ccc(cc1)I,C6H4BrI,282.90,8,6,0.00,0,0,0,46.86,0.00,2.34,3.71,3.05,3.95,3.54,3.32,-4.49,9.23e-03,3.26e-05,Moderately soluble,-3.40,1.12e-01,3.97e-04,Soluble,-4.20,1.81e-02,6.38e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.39,0,1,0,0,1,0.55,0,1,1,2.22
15,Brc1cccc(c1)Br,C6H4Br2,235.90,8,6,0.00,0,0,0,41.84,0.00,2.35,3.75,3.21,3.79,3.25,3.27,-4.22,1.42e-02,6.02e-05,Moderately soluble,-3.44,8.51e-02,3.61e-04,Soluble,-4.11,1.84e-02,7.80e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.08,0,1,0,0,1,0.55,0,0,2,1.50
16,Brc1cccc2c1cccc2,C10H7Br,207.07,11,10,0.00,0,0,0,51.65,0.00,2.36,3.62,3.60,4.05,3.70,3.47,-4.08,1.73e-02,8.37e-05,Moderately soluble,-3.31,1.02e-01,4.92e-04,Soluble,-4.93,2.43e-03,1.17e-05,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.99,0,1,0,0,1,0.55,0,0,2,1.28
17,Brc1ccccc1,C6H5Br,157.01,7,6,0.00,0,0,0,34.14,0.00,1.99,2.99,2.45,3.05,2.65,2.63,-3.33,7.32e-02,4.66e-04,Soluble,-2.65,3.48e-01,2.22e-03,Soluble,-3.23,9.14e-02,5.82e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.13,0,3,0,0,2,0.55,0,0,1,1.00
