Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6400,O=C1CC(=O)N(C(=O)N1)C,C5H6N2O3,142.11,10,0,0.40,0,3,1,38.55,66.48,0.57,-0.85,-1.68,-1.45,-0.37,-0.75,-0.19,9.27e+01,6.52e-01,Very soluble,-0.07,1.22e+02,8.61e-01,Very soluble,-0.41,5.58e+01,3.93e-01,Soluble,High,No,No,No,No,No,No,No,-7.77,0,4,0,0,1,0.55,0,1,1,1.49
6401,O=C1CCC(N1C)(O)c1cccnc1,C10H12N2O2,192.21,14,6,0.40,1,3,1,54.37,53.43,1.21,-0.57,-0.01,0.02,1.00,0.33,-0.92,2.29e+01,1.19e-01,Very soluble,-0.08,1.59e+02,8.28e-01,Very soluble,-2.16,1.32e+00,6.87e-03,Soluble,High,No,No,No,No,No,No,No,-7.88,0,0,0,0,1,0.55,0,0,1,2.18
6402,CN1C(=O)CCC1=O,C5H7NO2,113.11,8,0,0.60,0,2,0,31.25,37.38,1.16,-0.95,-0.62,-0.48,0.51,-0.08,0.06,1.29e+02,1.14e+00,Highly soluble,0.65,5.05e+02,4.46e+00,Highly soluble,-0.43,4.18e+01,3.70e-01,Soluble,High,No,No,No,No,No,No,No,-7.66,0,4,0,0,1,0.55,0,1,1,1.00
6403,O=C1CCC(N1C)c1cccnc1,C10H12N2O,176.22,13,6,0.40,1,2,0,53.33,33.20,1.63,-0.32,0.67,0.61,1.53,0.82,-1.01,1.74e+01,9.85e-02,Very soluble,0.08,2.14e+02,1.21e+00,Highly soluble,-2.51,5.41e-01,3.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.60,0,0,0,0,1,0.55,0,0,1,2.02
6404,Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,C16H17ClN2O,288.77,20,6,0.38,1,2,0,89.72,32.67,2.91,3.20,2.84,2.83,4.21,3.20,-3.80,4.55e-02,1.58e-04,Soluble,-3.56,7.99e-02,2.77e-04,Soluble,-4.90,3.63e-03,1.26e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.79,0,0,0,0,0,0.55,0,0,0,3.28
6405,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1c(Cl)cccc1Cl,C16H11Cl3N2O,353.63,22,12,0.12,1,2,0,97.97,32.67,2.75,3.04,3.70,3.68,5.37,3.71,-4.29,1.83e-02,5.18e-05,Moderately soluble,-3.39,1.43e-01,4.06e-04,Soluble,-7.20,2.25e-05,6.37e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.30,0,0,0,0,0,0.55,0,0,1,3.10
6406,Clc1ccc(cc1)C1=NCC(=O)N(c2c1cc(F)cc2)C,C16H12ClFN2O,302.73,21,12,0.12,1,3,0,87.91,32.67,2.80,3.10,2.95,3.06,4.52,3.29,-4.03,2.85e-02,9.40e-05,Moderately soluble,-3.45,1.06e-01,3.51e-04,Soluble,-6.27,1.61e-04,5.33e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.95,0,0,0,0,0,0.55,0,0,0,3.00
6407,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,2.68,2.99,2.39,2.67,4.12,2.97,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
6408,Nc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H15N3O,265.31,20,12,0.12,1,2,1,87.35,58.69,2.07,1.46,1.33,1.58,2.76,1.84,-2.78,4.38e-01,1.65e-03,Soluble,-2.30,1.33e+00,5.03e-03,Soluble,-5.03,2.46e-03,9.27e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.88,0,0,0,0,0,0.55,0,1,0,3.03
6409,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,C16H13N3O3,295.29,22,12,0.12,2,4,0,91.76,78.49,1.99,2.16,1.65,1.15,1.28,1.65,-3.30,1.47e-01,4.97e-04,Soluble,-3.44,1.07e-01,3.62e-04,Soluble,-4.76,5.11e-03,1.73e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.57,0,0,0,0,0,0.55,0,2,0,3.11
