Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
600,C=CCc1ccc(c(c1)OC)O,C10H12O2,164.20,12,6,0.20,3,2,1,49.06,29.46,2.37,2.27,2.13,2.01,2.48,2.25,-2.46,5.69e-01,3.47e-03,Soluble,-2.53,4.90e-01,2.98e-03,Soluble,-2.79,2.65e-01,1.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,1,0.55,0,1,1,1.58
601,C=CCc1cccc2c1oc(c1ccccc1)c(c2=O)C,C19H16O2,276.33,21,16,0.11,3,2,0,86.99,30.21,3.30,4.67,4.50,3.16,5.74,4.27,-4.86,3.80e-03,1.38e-05,Moderately soluble,-5.03,2.57e-03,9.30e-06,Moderately soluble,-7.37,1.19e-05,4.32e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.67,0,0,0,0,0,0.55,0,1,1,3.42
602,C=CCc1ccccc1,C9H10,118.18,9,6,0.11,2,0,0,40.55,0.00,2.19,3.23,2.42,4.08,2.99,2.98,-2.97,1.27e-01,1.07e-03,Soluble,-2.90,1.48e-01,1.25e-03,Soluble,-3.20,7.53e-02,6.37e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.73,0,2,0,0,2,0.55,0,1,1,1.11
603,C=CCc1ccccc1OCC(CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,3.29,3.10,2.15,2.23,3.17,2.79,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
604,C=CCc1csc(n1)c1ccc(cc1)C(C(=O)O)C,C15H15NO2S,273.35,19,11,0.20,5,3,1,78.01,78.43,2.40,4.11,3.73,2.36,4.77,3.47,-4.22,1.64e-02,5.99e-05,Moderately soluble,-5.46,9.41e-04,3.44e-06,Moderately soluble,-4.47,9.24e-03,3.38e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.05,0,0,0,0,0,0.56,0,1,1,3.21
605,C=CCn1c(=O)n(c2ccccc2)c(c(c1=O)N(C)C)C,C16H19N3O2,285.34,21,12,0.25,4,2,0,85.87,47.24,3.16,1.98,1.56,1.89,1.94,2.11,-3.02,2.75e-01,9.65e-04,Soluble,-2.60,7.20e-01,2.52e-03,Soluble,-3.68,5.99e-02,2.10e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.63,0,0,0,0,0,0.55,0,1,0,2.96
606,C=CCn1c(C)c(N(C)C)c(=O)n(c1=O)c1ccccc1,C16H19N3O2,285.34,21,12,0.25,4,2,0,85.87,47.24,2.91,1.44,1.56,2.30,1.94,2.03,-2.68,6.03e-01,2.11e-03,Soluble,-2.04,2.62e+00,9.17e-03,Soluble,-3.68,5.99e-02,2.10e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,1,0,2.95
607,C=CCn1cccn1,C6H8N2,108.14,8,5,0.17,2,1,0,32.63,17.82,1.62,0.35,1.07,0.63,0.94,0.92,-1.06,9.39e+00,8.68e-02,Very soluble,-0.29,5.56e+01,5.14e-01,Very soluble,-1.19,6.92e+00,6.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,3,0,0,1,0.55,0,1,1,1.53
608,C=CCn1cnc2c1nc(Nc1ccccc1)[nH]c2=O,C14H13N5O,267.29,20,15,0.07,4,3,2,78.09,75.60,1.53,1.75,2.05,1.44,1.93,1.74,-2.89,3.44e-01,1.29e-03,Soluble,-2.95,2.97e-01,1.11e-03,Soluble,-4.67,5.73e-03,2.14e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,1,0,2.58
609,[O-][N+](=O)c1cncn1CC=C,C6H7N3O2,153.14,11,5,0.17,3,3,0,41.45,63.64,1.31,0.52,0.98,-0.46,-1.19,0.23,-1.26,8.50e+00,5.55e-02,Very soluble,-1.43,5.73e+00,3.74e-02,Very soluble,-0.63,3.62e+01,2.37e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,3,1,2.36
