Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0,C#CC(CC(=O)O)NC(=O)CN1CCc2c(C1=O)cc(cc2)N1CCNCC1,C20H24N4O4,384.43,28,6,0.45,7,5,3,114.24,101.98,2.20,-2.40,-1.38,0.59,1.22,0.05,-0.41,1.50e+02,3.91e-01,Very soluble,0.80,2.41e+03,6.28e+00,Highly soluble,-3.20,2.43e-01,6.31e-04,Soluble,High,No,No,No,No,No,No,No,-10.35,0,1,0,0,1,0.55,0,1,1,3.48
1,C1CNC(=N/N=C/c2c3ccccc3c(c3c2cccc3)/C=N/N=C2NCCN2)N1,C22H22N8,398.46,30,14,0.18,4,4,4,137.61,97.56,2.65,2.42,0.24,2.56,4.32,2.44,-3.92,4.83e-02,1.21e-04,Soluble,-4.11,3.08e-02,7.74e-05,Moderately soluble,-7.79,6.43e-06,1.61e-08,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.01,0,1,0,0,0,0.55,0,2,1,3.32
2,C1CN=C(N1)N/N=C/c1c2ccccc2c(c2c1cccc2)/C=N/NC1=NCCN1,C22H22N8,398.46,30,14,0.18,6,4,4,136.43,97.56,2.71,1.68,0.24,2.56,4.32,2.30,-3.32,1.92e-01,4.81e-04,Soluble,-3.34,1.81e-01,4.54e-04,Soluble,-7.79,6.43e-06,1.61e-08,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.54,0,1,0,0,0,0.55,0,2,1,3.97
3,O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,C26H39NO6S,493.66,34,5,0.73,2,7,2,133.72,137.49,3.67,4.01,3.98,1.43,4.58,3.53,-5.40,1.95e-03,3.95e-06,Moderately soluble,-6.60,1.24e-04,2.51e-07,Poorly soluble,-4.19,3.18e-02,6.44e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-6.46,0,3,0,1,0,0.55,0,1,2,6.46
4,O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,C26H39NO6S,493.66,34,5,0.73,2,7,2,133.72,137.49,3.67,4.01,3.98,1.43,4.58,3.53,-5.40,1.95e-03,3.95e-06,Moderately soluble,-6.60,1.24e-04,2.51e-07,Poorly soluble,-4.19,3.18e-02,6.44e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-6.46,0,3,0,1,0,0.55,0,1,2,6.46
5,O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,C26H39NO6S,493.66,34,5,0.73,2,7,2,133.72,137.49,3.67,4.01,3.98,1.43,4.58,3.53,-5.40,1.95e-03,3.95e-06,Moderately soluble,-6.60,1.24e-04,2.51e-07,Poorly soluble,-4.19,3.18e-02,6.44e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-6.46,0,3,0,1,0,0.55,0,1,2,6.46
6,O=C1OC(CC2OC2CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,C26H39NO6S,493.66,34,5,0.73,2,7,2,133.72,137.49,3.67,4.01,3.98,1.43,4.58,3.53,-5.40,1.95e-03,3.95e-06,Moderately soluble,-6.60,1.24e-04,2.51e-07,Poorly soluble,-4.19,3.18e-02,6.44e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-6.46,0,3,0,1,0,0.55,0,1,2,6.46
7,C/C=C/c1ccc2c(c1)OCO2,C10H10O2,162.19,12,6,0.20,1,2,0,47.40,18.46,2.54,3.65,2.34,2.02,2.84,2.68,-3.45,5.77e-02,3.56e-04,Soluble,-3.73,3.04e-02,1.88e-04,Soluble,-2.62,3.92e-01,2.42e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.70,0,0,0,0,1,0.55,0,0,2,2.30
8,C/C=C/1\NC(=O)C2CSSCC/C=C\C(OC(=O)C(NC1=O)C(C)C)CC(=O)NC(C(=O)N2)C(C)C,C24H36N4O6S2,540.70,36,0,0.62,2,6,4,156.44,193.30,2.54,3.65,-0.09,2.02,2.84,2.68,-3.45,5.77e-02,3.56e-04,Soluble,-3.73,3.04e-02,1.88e-04,Soluble,-2.62,3.92e-01,2.42e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.70,0,0,0,0,1,0.55,0,0,2,2.30
9,C/C=C/1\NC(=O)C2CSSCC/C=C\C(OC(=O)C(NC1=O)C(C)C)CC(=O)NC(C(=O)N2)C(C)C,C24H36N4O6S2,540.70,36,0,0.62,2,6,4,156.44,193.30,2.54,3.65,-0.09,2.02,2.84,2.68,-3.45,5.77e-02,3.56e-04,Soluble,-3.73,3.04e-02,1.88e-04,Soluble,-2.62,3.92e-01,2.42e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.70,0,0,0,0,1,0.55,0,0,2,2.30
10,NC(C=C)CCC(=O)O,C6H11NO2,129.16,9,0,0.50,4,3,2,34.96,63.32,1.17,-2.16,0.36,0.28,0.01,-0.07,0.98,1.24e+03,9.64e+00,Highly soluble,1.36,2.96e+03,2.29e+01,Highly soluble,-0.16,8.91e+01,6.90e-01,Soluble,High,No,No,No,No,No,No,No,-8.62,0,2,0,0,2,0.55,0,1,1,1.94
11,C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,C12H9Cl2NO3,286.11,18,6,0.17,2,3,0,72.16,46.61,2.74,3.10,3.04,2.72,3.17,2.96,-3.68,5.96e-02,2.08e-04,Soluble,-3.75,5.12e-02,1.79e-04,Soluble,-4.13,2.12e-02,7.40e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,2.87
12,C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.36,2.88,2.47,2.23,3.11,2.81,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
13,C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,C19H22N2O,294.39,22,10,0.42,3,3,1,93.24,36.36,3.11,2.68,2.46,2.59,3.08,2.78,-3.49,9.48e-02,3.22e-04,Soluble,-3.10,2.36e-01,8.02e-04,Soluble,-4.20,1.88e-02,6.38e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,1,0,4.18
14,C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,C19H22N2O,294.39,22,10,0.42,3,3,1,93.24,36.36,3.11,2.68,2.46,2.59,3.08,2.78,-3.49,9.48e-02,3.22e-04,Soluble,-3.10,2.36e-01,8.02e-04,Soluble,-4.20,1.88e-02,6.38e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,1,0,4.18
15,C=CCNc1nc(nc(n1)NCC=C)N1CCC(CC1)NCC(c1ccc(cc1)F)c1ccc(cc1)F,C28H33F2N7,505.61,37,18,0.32,12,6,3,147.47,78.00,5.22,6.09,4.81,4.16,5.07,5.07,-6.38,2.11e-04,4.17e-07,Poorly soluble,-7.51,1.57e-05,3.10e-08,Poorly soluble,-9.49,1.63e-07,3.22e-10,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-5.06,2,2,1,0,1,0.17,0,1,3,3.66
16,C=CCc1ccccc1OCC(CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,3.29,3.10,2.15,2.23,3.17,2.79,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
17,CC#CC1(O)CCC2C1(C)CC(c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CCC21,C29H35NO2,429.59,32,6,0.55,2,2,1,131.65,40.54,3.96,3.77,5.49,4.65,5.28,4.63,-4.89,5.59e-03,1.30e-05,Moderately soluble,-4.31,2.08e-02,4.85e-05,Moderately soluble,-6.30,2.17e-04,5.06e-07,Poorly soluble,High,Yes,No,No,No,No,No,Yes,-6.24,1,1,0,0,0,0.55,1,1,2,5.38
