SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
CC(C)N(C)[C@@H]1CC[C@H](N2CCC(NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)(C)C)C1	0.47	2.3	0.23	1.07	-0.39	0.39	-1.47	0.24	0.61	-0.88	-0.73	-1.1	-1.58	0.17	-0.14	-0.1	0.19	0.04	-0.93	0.97	0.0	0.0
C1CCc2c(nc3nnnn3c2N2CCOCC2)C1	-2.24	-0.45	0.42	-1.51	1.2	-0.59	0.16	1.42	-1.78	0.5	0.35	-0.57	-0.16	-0.57	-0.14	-1.22	-0.9	-0.95	-1.95	-0.81	0.0	0.0
COc1ccc(-c2csc(N)c2C(=O)OC(C)C)cc1OC	0.01	-0.67	1.43	-0.94	-1.09	0.67	-0.33	-1.56	-1.35	1.13	1.02	1.15	1.62	-1.06	-0.14	0.46	-1.12	-0.62	-1.18	-0.4	1.0	0.0
CCCCN1CCC2(C1)OC(OC)c1ccccc12	-0.34	-1.0	0.16	-0.94	0.93	1.86	0.16	-0.98	-0.82	0.91	-0.06	-0.03	-0.19	-0.11	-0.14	0.18	-1.27	-0.12	-0.92	-1.16	1.0	0.0
CCC(C)(C)C(=O)Nc1cc(N(O)O)ccc1Cl	-0.18	-1.02	2.4	-1.16	-0.89	-0.31	-0.04	-1.56	-1.54	-1.84	1.58	1.38	-1.0	-1.41	-0.14	1.14	-1.15	-1.78	-1.44	-0.42	0.0	0.0
O=S(=O)(N1CCOCC1)N1CCOCC1	-3.14	-2.24	1.99	-1.93	0.02	1.09	0.16	-0.54	-5.17	-0.88	-1.9	-0.03	-0.98	-0.09	-0.14	3.78	-0.97	0.38	-2.42	-1.35	0.0	0.0
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F	-0.16	-1.0	-0.49	1.28	-0.31	0.34	-1.06	0.25	0.48	-1.61	-0.26	2.05	-1.98	1.08	-0.14	-0.5	0.76	0.04	0.22	0.78	1.0	1.0
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(C)CC1	-0.33	0.28	0.26	-0.25	0.26	-0.62	-0.72	0.24	0.96	-0.42	-0.25	0.08	1.74	0.23	-0.14	-1.17	-0.04	0.87	-0.41	-0.06	1.0	1.0
CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1	0.98	1.27	-0.01	-0.14	-0.92	-0.39	0.16	-0.38	0.36	-0.74	0.32	-1.1	0.62	0.57	-0.14	-1.73	0.95	0.04	2.43	-0.69	1.0	1.0
CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1	3.06	2.98	-1.36	2.81	0.12	-0.84	0.02	0.26	1.45	0.38	-0.44	-0.07	0.88	1.67	-0.14	-0.28	3.69	0.71	1.64	0.55	1.0	1.0
CCOC(=O)CN(C(=O)COc1nc(-c2ccccc2)cc(C)c1C#N)c1ccc(F)cc1	0.32	0.23	0.35	0.25	-1.3	-0.39	-1.25	-0.97	0.9	0.26	-0.43	-0.03	-0.13	-1.04	-0.14	-0.01	0.66	0.38	0.88	1.02	0.0	0.0
CCCN1C2=NS(=O)(=O)CCN2c2ccccc21	-1.44	-1.32	1.32	-1.76	-0.42	2.0	0.82	-1.56	-1.6	0.75	-1.02	-1.1	-0.29	-0.92	-0.14	-0.47	-1.16	-0.62	-1.39	-1.04	0.0	0.0
O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)c(F)c1)NO	1.55	0.75	-0.76	0.77	0.22	-0.54	-0.61	0.27	1.09	-0.12	1.57	-0.51	1.52	0.52	-0.14	-0.83	0.89	1.04	1.89	-0.02	0.0	1.0
OCCOc1ccc(C2=NCCO2)cc1	-1.84	-1.03	0.62	-1.36	-0.58	-2.4	0.98	-1.56	-1.09	0.52	0.38	0.54	-0.66	-1.4	-0.14	-0.97	-1.25	-0.29	-1.15	-1.02	0.0	0.0
O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F	-1.14	-0.21	0.67	-0.74	-1.18	-0.53	-0.59	0.8	0.3	-3.16	-0.28	0.02	0.0	-1.53	-0.14	-0.16	-0.73	-1.12	-0.21	0.6	1.0	0.0
CN(C)C(=O)C(c1ccc(-c2ccc(F)cc2)cc1)C(N)C(=O)N1CC[C@H](F)C1	-0.67	-0.49	0.1	0.13	-0.91	0.22	-0.68	-0.4	0.36	0.01	0.08	-0.45	1.82	-0.44	-0.14	0.74	-0.24	1.04	0.13	0.85	1.0	1.0
CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1	-0.19	-0.12	-0.79	0.99	0.06	-0.64	-0.51	-0.35	0.72	-0.27	0.11	-0.6	-0.46	1.46	-0.14	-1.08	0.97	0.21	0.81	1.61	1.0	1.0
