ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
0;BrC(Br)Br;CHBr3;252.73;4;0;1.0;0;0;0;30.53;0.0;1.78;2.77;2.45;2.42;2.7;2.42;-3.15;0.178;0.000705;Soluble;-2.43;0.948;0.00375;Soluble;-2.49;0.818;0.00324;Soluble;Low;Yes;No;No;No;No;No;No;-5.87;0;2;0;0;2;0.55;0;1;0;3.56
1;Brc1cc(Br)cc(c1N=C1NCCN1)Br;C9H8Br3N3;397.89;15;6;0.22;1;1;2;79.68;36.42;2.39;2.75;2.39;3.47;3.82;2.96;-4.27;0.0214;5.38e-05;Moderately soluble;-3.17;0.269;0.000677;Soluble;-5.84;0.00057;1.43e-06;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.77;0;0;0;0;0;0.55;0;1;1;2.67
2;Brc1cccc(c1N=C1NCCN1)Br;C9H9Br2N3;319.0;14;6;0.22;1;1;2;71.98;36.42;2.08;1.96;1.63;2.8;3.16;2.32;-3.3;0.159;0.000497;Soluble;-2.35;1.43;0.00447;Soluble;-5.05;0.00286;8.95e-06;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.85;0;0;0;0;0;0.55;0;1;0;2.64
3;CC(C#C)(CC)O;C6H10O;98.14;7;0;0.67;1;1;1;30.32;20.23;1.93;0.77;0.86;1.39;0.78;1.14;-0.87;13.3;0.136;Very soluble;-0.78;16.5;0.168;Very soluble;-0.53;28.8;0.293;Soluble;High;Yes;No;No;No;No;No;No;-6.35;0;3;0;0;2;0.55;0;1;1;3.01
4;CCC(C#C)(/C=C/Cl)O;C7H9ClO;144.6;9;0;0.43;2;1;1;39.45;20.23;2.15;1.5;1.59;1.97;1.64;1.77;-1.55;4.08;0.0282;Very soluble;-1.53;4.24;0.0293;Very soluble;-0.91;17.7;0.123;Soluble;High;Yes;No;No;No;No;No;No;-6.12;0;3;0;0;2;0.55;0;1;1;3.11
5;C#CC1(CCCCC1)OC(=O)N;C9H13NO2;167.21;12;0;0.67;2;2;1;45.84;52.32;1.81;1.26;1.5;1.3;1.22;1.42;-1.54;4.84;0.0289;Very soluble;-1.96;1.84;0.011;Very soluble;-0.94;19.2;0.115;Soluble;High;Yes;No;No;No;No;No;No;-6.43;0;0;0;0;1;0.55;0;1;1;2.73
6;O[C@@H](CN1CCN(CC1)c1ccc(cc1)F)COC1(CCCCC1)C#C;C21H29FN2O2;360.47;26;6;0.62;6;4;1;109.06;35.94;4.19;2.91;2.4;2.77;3.63;3.18;-3.68;0.0748;0.000208;Soluble;-3.33;0.17;0.000472;Soluble;-4.17;0.0241;6.7e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.43;0;0;0;0;0;0.55;0;1;1;3.81
7;C#CCC1(CCCCC1)OC(=O)N;C10H15NO2;181.23;13;0;0.7;3;2;1;50.65;52.32;2.16;1.75;1.89;1.61;1.58;1.8;-1.87;2.46;0.0135;Very soluble;-2.47;0.62;0.00342;Soluble;-1.35;8.04;0.0444;Soluble;High;Yes;No;No;No;No;No;No;-6.16;0;0;0;0;1;0.55;0;1;1;2.76
8;C#CCN(CCCOc1ccc(cc1Cl)Cl)C;C13H15Cl2NO;272.17;17;6;0.38;6;2;0;72.85;12.47;3.43;4.18;3.41;3.64;3.89;3.71;-4.03;0.0256;9.42e-05;Moderately soluble;-4.15;0.0192;7.07e-05;Moderately soluble;-4.79;0.00436;1.6e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-4.99;0;0;0;0;0;0.55;0;1;1;2.24
9;CN(Cc1ccccc1)CC#C;C11H13N;159.23;12;6;0.27;3;1;0;51.69;3.24;2.5;2.09;1.68;2.69;2.27;2.24;-2.32;0.769;0.00483;Soluble;-1.79;2.59;0.0163;Very soluble;-3.0;0.159;0.000998;Soluble;Low;No;No;Yes;No;No;No;No;-5.79;0;1;0;0;2;0.55;0;1;1;1.28
10;C[C@H](N(CC#C)C)Cc1ccccc1;C13H17N;187.28;14;6;0.38;4;1;0;61.31;3.24;2.96;2.9;2.26;3.25;2.85;2.84;-2.88;0.246;0.00131;Soluble;-2.63;0.44;0.00235;Soluble;-3.45;0.0664;0.000355;Soluble;High;Yes;No;Yes;No;No;Yes;No;-5.38;0;0;0;0;2;0.55;0;1;1;2.11
11;C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1;C18H13ClN2O;308.76;22;12;0.11;2;2;0;95.73;32.67;2.85;3.1;2.48;3.07;4.68;3.24;-3.98;0.0324;0.000105;Soluble;-3.45;0.109;0.000351;Soluble;-6.09;0.00025;8.11e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.98;0;0;0;0;0;0.55;0;1;0;3.16
12;C#CCN[C@H]1CCc2c1cccc2;C12H13N;171.24;13;6;0.33;2;1;1;54.45;12.03;2.4;1.83;1.65;2.58;2.85;2.26;-2.26;0.932;0.00544;Soluble;-1.7;3.39;0.0198;Very soluble;-3.53;0.0505;0.000295;Soluble;High;Yes;No;No;No;No;Yes;No;-6.05;0;0;0;0;2;0.55;0;1;1;2.13
13;OCC#C;C3H4O;56.06;4;0;0.33;0;1;1;15.86;20.23;1.17;-0.38;-0.31;0.15;-0.13;0.1;0.05;63.2;1.13;Highly soluble;0.42;147.0;2.62;Highly soluble;0.4;139.0;2.48;Soluble;Low;No;No;No;No;No;No;No;-6.91;0;3;0;0;3;0.55;0;1;1;2.64
14;C#C[C@@H](c1ccccc1)OC(=O)N;C10H9NO2;175.18;13;6;0.1;3;2;1;48.37;52.32;1.91;1.59;1.21;1.73;1.19;1.53;-2.07;1.49;0.00848;Soluble;-2.3;0.878;0.00501;Soluble;-1.85;2.45;0.014;Soluble;High;Yes;No;No;No;No;No;No;-6.24;0;0;0;0;1;0.55;0;1;1;2.46
15;Fc1ccc(cc1)/C(=C\CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)/C;C24H28FN3O;393.5;29;12;0.38;5;3;1;125.95;35.58;3.74;4.86;3.33;3.9;4.18;4.0;-5.32;0.00189;4.81e-06;Moderately soluble;-5.34;0.00179;4.55e-06;Moderately soluble;-6.95;4.44e-05;1.13e-07;Poorly soluble;High;Yes;No;No;No;Yes;Yes;Yes;-5.25;0;0;0;0;0;0.55;0;0;2;4.24
16;O=CN(/C(=C/1\CCOC(=O)S1)/C)Cc1cnc(nc1N)C;C13H16N4O3S;308.36;21;6;0.38;4;5;1;80.18;123.71;1.75;0.82;1.69;0.29;1.17;1.14;-2.22;1.88;0.00608;Soluble;-3.0;0.308;0.001;Soluble;-2.62;0.735;0.00238;Soluble;High;No;No;No;No;No;No;No;-7.6;0;0;0;0;0;0.55;0;2;0;3.51
17;CC/C(=C/C)/C(=O)NC(=O)N;C7H12N2O2;156.18;11;0;0.43;4;2;2;41.59;72.19;0.95;0.93;0.54;0.5;-0.27;0.53;-1.13;11.6;0.0741;Very soluble;-2.03;1.45;0.00928;Soluble;-0.72;29.4;0.188;Soluble;High;No;No;No;No;No;No;No;-6.59;0;1;0;0;1;0.55;0;1;1;1.9
18;CC/C(=C\C)/C(=O)NC(=O)N;C7H12N2O2;156.18;11;0;0.43;4;2;2;41.59;72.19;0.92;0.93;0.54;0.5;-0.27;0.52;-1.13;11.6;0.0741;Very soluble;-2.03;1.45;0.00928;Soluble;-0.72;29.4;0.188;Soluble;High;No;No;No;No;No;No;No;-6.59;0;1;0;0;1;0.55;0;1;1;1.9
19;C/C=C/C(=O)N([C@H](C(=O)N(C)C)CC)CC;C12H22N2O2;226.32;16;0;0.67;7;2;0;65.52;40.62;2.64;1.37;1.28;1.22;0.98;1.5;-1.64;5.13;0.0227;Very soluble;-1.83;3.38;0.0149;Very soluble;-1.34;10.3;0.0455;Soluble;High;Yes;No;No;No;No;No;No;-6.71;0;0;0;0;0;0.55;0;1;1;2.76
