index;ID_VEGA;SMILES_VEGA;pred_Carcinogenicity model (CAESAR)_VEGA_carcino;pred_Carcinogenicity model (ISS)_VEGA_carcino;pred_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;pred_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;pred_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;Pred_Carcinogenicity oral Slope Factor model (IRFMN)-prediction [log(1/(mg/kg-day))];pred_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;Pred_Carcinogenicity inhalation Slope Factor model (IRFMN)-prediction [log(1/(mg/kg-day))];pred_Carcinogenicity in male rat (CORAL)_VEGA_carcino;pred_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;exp_Carcinogenicity model (CAESAR)_VEGA_carcino;exp_Carcinogenicity model (ISS)_VEGA_carcino;exp_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;exp_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;exp_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;exp_Carcinogenicity oral Slope Factor model (IRFMN)_VEGA_carcino;exp_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;exp_Carcinogenicity inhalation Slope Factor model (IRFMN)_VEGA_carcino;exp_Carcinogenicity in male rat (CORAL)_VEGA_carcino;exp_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;AD_Carcinogenicity model (CAESAR)_VEGA_carcino;AD_Carcinogenicity model (ISS)_VEGA_carcino;AD_Carcinogenicity model (IRFMN-ISSCAN-CGX)_VEGA_carcino;AD_Carcinogenicity model (IRFMN-Antares)_VEGA_carcino;AD_Carcinogenicity oral classification model (IRFMN)_VEGA_carcino;AD_Carcinogenicity oral Slope Factor model (IRFMN)_VEGA_carcino;AD_Carcinogenicity inhalation classification model (IRFMN)_VEGA_carcino;AD_Carcinogenicity inhalation Slope Factor model (IRFMN)_VEGA_carcino;AD_Carcinogenicity in male rat (CORAL)_VEGA_carcino;AD_Carcinogenicity in female Rat (CORAL)_VEGA_carcino;SMILES
0;Molecule 1;O=C(O)CCCCCCCC=CCCCCCCCC;NON-Carcinogen;NON-Carcinogen;Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.55;Carcinogen;0.56;-4.14;-5.1515;;;;;;;;;;;1;0;1;1;0;1;0;0;0;0;CCCCCCCCC=CCCCCCCCC(=O)O
1;Molecule 2;C(=C(Cl)Cl)(Cl)Cl;Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;Carcinogen;-1.27;Carcinogen;-2.05;-2.7252;-3.0296;;;;;;-2.68;;-3.04;-2.57;;1;1;1;1;1;1;1;1;1;0;ClC(Cl)=C(Cl)Cl
2;Molecule 3;O=C(O)CC(O)(C(=O)O)CC(=O)O;Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;NON-Carcinogen;1.02;NON-Carcinogen;-0.92;-3.7183;-3.4388;;;;;;;;;;;1;1;1;1;1;1;1;0;0;1;O=C(O)CC(O)(CC(=O)O)C(=O)O
3;Molecule 4;OCC(O)C;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;1.89;NON-Carcinogen;1.05;-2.8739;-2.8529;;;;;;;;;;;1;1;1;1;1;0;1;1;1;1;CC(O)CO
4;Molecule 5;O=C1OC(C(O)=C1(O))C(O)CO;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;4.15;NON-Carcinogen;0.33;-1.9069;-7.1581;;;;;;;;;;;0;1;1;1;1;0;1;0;0;0;O=C1OC(C(O)CO)C(O)=C1O
5;Molecule 6;O=S1(=O)(CC=CC1);NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;NON-Carcinogen;-0.53;NON-Carcinogen;-0.41;-2.0483;-3.6137;;;;;;;;;;;1;1;1;1;1;0;1;0;0;0;O=S1(=O)CC=CC1
6;Molecule 7;c1ccc(cc1)CCl;NON-Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;NON-Carcinogen;-0.9;NON-Carcinogen;0.05;-2.8714;-4.6054;;;;;;-0.77;;-0.77;;;1;1;1;1;1;1;1;1;0;0;ClCc1ccccc1
7;Molecule 8;O=C;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;0.57;NON-Carcinogen;-0.84;-2.4076;-3.0886;;;;;;;;-1.34;;;1;1;1;1;1;0;1;1;0;0;C=O
8;Molecule 9;O=C(O)CCCCCCCCC;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.52;NON-Carcinogen;0.76;-3.1972;-3.9869;;;;;;;;;;;0;0;0;0;1;1;1;0;1;0;CCCCCCCCCC(=O)O
9;Molecule 10;n2c1ccccc1sc2S;NON-Carcinogen;NON-Carcinogen;Carcinogen;Carcinogen;Carcinogen;-0.62;NON-Carcinogen;0.18;-2.8639;-3.507;;;;;;;;;;;0;1;0;0;0;0;1;0;0;0;Sc1nc2ccccc2s1
10;Molecule 11;O1CC1C;Carcinogen;Carcinogen;Carcinogen;Carcinogen;Carcinogen;-0.91;NON-Carcinogen;-0.31;-2.6298;-2.0257;;;;;;-0.62;;-1.89;-2.72;;1;1;1;1;1;1;1;1;1;0;CC1CO1
11;Molecule 12;O=C(O)C=C;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-0.8;NON-Carcinogen;-0.84;-2.7278;-3.2489;;;;;;;;;;;1;1;1;1;1;1;1;0;1;1;C=CC(=O)O
12;Molecule 13;OCC(O)C(O)C(O)C(O)CO;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;4.39;NON-Carcinogen;-0.25;-5.4425;-6.7671;;;;;;;;;-4.25;;1;1;1;1;0;0;1;0;1;0;OCC(O)C(O)C(O)C(O)CO
13;Molecule 14;O=C(O)c1ccccc1;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.51;NON-Carcinogen;-0.81;-3.6647;-4.1093;;;;;;;;;;;1;1;1;1;1;1;1;1;1;1;O=C(O)c1ccccc1
14;Molecule 15;O=C(O)CCCCCCC;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.52;NON-Carcinogen;0.95;-3.0742;-3.7887;;;;;;;;;;;0;0;0;0;1;1;1;0;1;1;CCCCCCCC(=O)O
15;Molecule 16;c1ccccc1;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.03;NON-Carcinogen;-0.84;-3.2768;-4.8143;;;;;;-1.26;;-1.56;-3.28;;1;1;1;1;1;1;1;1;1;1;c1ccccc1
16;Molecule 17;OCCNCCO;NON-Carcinogen;NON-Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;1.21;NON-Carcinogen;0.19;-1.9055;-3.5509;;;;;;;;;;;1;1;1;1;1;1;1;0;0;0;OCCNCCO
17;Molecule 18;O=C([O-])c1ccccc1;Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-1.5;NON-Carcinogen;-0.1;-2.3349;-4.3623;;;;;;;;;;;0;1;1;1;1;1;1;1;0;1;O=C([O-])c1ccccc1
18;Molecule 19;CC(Cl)(Cl)Cl;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;Carcinogen;-0.71;Carcinogen;-2.05;-2.8424;-2.9855;;;;;;;;;;;1;1;1;1;1;1;1;1;1;1;CC(Cl)(Cl)Cl
19;Molecule 20;O=C(N)N;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-0.77;NON-Carcinogen;-0.1;-2.2016;-4.8469;;;;;;;;;;;1;0;1;1;1;1;0;1;0;0;NC(N)=O
20;Molecule 21;O=C(O)C=CC=CC;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-0.76;NON-Carcinogen;-1.09;-2.8734;-3.502;;;;;;;;;;;1;1;1;1;1;1;1;1;1;1;CC=CC=CC(=O)O
21;Molecule 22;OC(C)C;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;NON-Carcinogen;-0.47;NON-Carcinogen;-0.84;-2.2848;-2.3487;;;;;;;;;;;1;0;0;1;1;0;1;0;1;0;CC(C)O
22;Molecule 23;O=P(Oc1ccccc1C)(Oc2ccccc2C)Oc3ccccc3C;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;0.34;NON-Carcinogen;0.98;5.2794;-3.412;;;;;;;;;;;0;1;1;1;0;0;1;0;0;0;Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C
23;Molecule 24;OCCN(CCO)CCO;NON-Carcinogen;NON-Carcinogen;Carcinogen;Possible NON-Carcinogen;Carcinogen;2.22;NON-Carcinogen;0.22;-1.853;-2.7293;;;;;;;;;;;1;1;1;1;1;1;1;0;0;0;OCCN(CCO)CCO
24;Molecule 25;Oc1c(cc(cc1C(C)(C)C)C)C(C)(C)C;NON-Carcinogen;NON-Carcinogen;Possible NON-Carcinogen;Possible NON-Carcinogen;Carcinogen;-1.37;NON-Carcinogen;-1.52;-2.4275;-6.8754;;;;;;-2.44;;;-3.36;;1;1;1;1;1;1;1;0;1;0;Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
