Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1017,COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,C33H40N2O9,608.68,44,15,0.52,10,10,1,165.52,117.78,5.21,4.04,3.47,1.75,3.94,3.68,-5.75,1.08e-03,1.77e-06,Moderately soluble,-6.22,3.69e-04,6.07e-07,Poorly soluble,-6.89,7.81e-05,1.28e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.14,2,3,0,0,1,0.17,1,1,3,5.92
1018,COc1cccc(c1)CCc1ccccc1NCc1cc(OC)cc(c1)OC,C24H27NO3,377.48,28,18,0.25,9,3,1,113.97,39.72,3.70,5.53,4.77,3.83,5.59,4.69,-5.55,1.07e-03,2.84e-06,Moderately soluble,-6.12,2.84e-04,7.52e-07,Poorly soluble,-9.02,3.60e-07,9.53e-10,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.68,0,0,0,0,1,0.55,0,0,3,2.73
1019,COc1cccc(c1)CCc1ccccc1NCc1ccc(c(c1)OC)OC,C24H27NO3,377.48,28,18,0.25,9,3,1,113.97,39.72,3.75,5.53,4.77,3.83,5.59,4.69,-5.55,1.07e-03,2.84e-06,Moderately soluble,-6.12,2.84e-04,7.52e-07,Poorly soluble,-9.02,3.60e-07,9.53e-10,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.68,0,0,0,0,1,0.55,0,0,3,2.71
1020,COc1cc2CN(CCCC3=CCCc4c3cccc4OC)CCc2cc1OC,C25H31NO3,393.52,29,12,0.44,7,4,0,121.85,30.93,4.46,4.65,4.35,3.54,5.59,4.52,-5.05,3.48e-03,8.84e-06,Moderately soluble,-5.03,3.71e-03,9.42e-06,Moderately soluble,-7.46,1.35e-05,3.43e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.40,0,0,0,0,0,0.55,0,0,2,3.65
1021,COc1ccc2c(c1)C(=CCC2)CCCN1CCc2c(C1)cc(c(c2)OC)OC,C25H31NO3,393.52,29,12,0.44,7,4,0,121.85,30.93,4.53,4.65,4.35,3.54,5.59,4.53,-5.05,3.48e-03,8.84e-06,Moderately soluble,-5.03,3.71e-03,9.42e-06,Moderately soluble,-7.46,1.35e-05,3.43e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.40,0,0,0,0,0,0.55,0,0,2,3.62
1022,COc1ccc2c(c1)[C@H](CCCN1CCc3c(C1)cc(c(c3)OC)OC)CCC2,C25H33NO3,395.53,29,12,0.52,7,4,0,121.53,30.93,4.41,5.29,4.44,3.62,5.60,4.67,-5.47,1.34e-03,3.39e-06,Moderately soluble,-5.69,8.07e-04,2.04e-06,Moderately soluble,-7.48,1.30e-05,3.30e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-4.96,0,0,0,0,1,0.55,0,0,2,3.66
1023,COc1cc2CN(CCC[C@@H]3CCCc4c3cccc4OC)CCc2cc1OC,C25H33NO3,395.53,29,12,0.52,7,4,0,121.53,30.93,4.57,5.29,4.44,3.62,5.60,4.70,-5.47,1.34e-03,3.39e-06,Moderately soluble,-5.69,8.07e-04,2.04e-06,Moderately soluble,-7.48,1.30e-05,3.30e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-4.96,0,0,0,0,1,0.55,0,0,2,3.74
1024,COc1ccc2c(c1)/C(=C/CCN1CCc3c(C1)cc(c(c3)OC)OC)/CCC2,C25H31NO3,393.52,29,12,0.44,6,4,0,121.85,30.93,4.54,4.77,4.35,3.54,5.70,4.58,-5.20,2.51e-03,6.38e-06,Moderately soluble,-5.15,2.78e-03,7.07e-06,Moderately soluble,-7.34,1.80e-05,4.57e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,0,2,3.65
1025,O=CN1c2cc(OC)c(cc2[C@]23[C@@H]1[C@@](O)(C(=O)OC)[C@H](OC(=O)C)[C@]1([C@H]3N(CC2)CC=C1)CC)[C@@]1(C[C@@H]2CN(CCc3c1[nH]c1c3cccc1)C[C@@](C2)(O)CC)C(=O)OC,C46H56N4O10,824.96,60,15,0.57,11,12,3,233.11,171.17,5.40,3.13,2.38,2.35,4.43,3.54,-6.39,3.39e-04,4.11e-07,Poorly soluble,-6.39,3.33e-04,4.04e-07,Poorly soluble,-8.00,8.25e-06,1.00e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-9.11,2,3,2,1,4,0.17,0,3,2,9.59
1026,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.08,2.88,2.47,2.23,3.11,2.76,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
