Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
402,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,2.17,0.16,0.45,0.69,1.52,1.00,-1.30,1.34e+01,5.04e-02,Very soluble,-1.49,8.55e+00,3.21e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.51
403,OC(COc1ccc(cc1)CCNC(=O)NC(C)C)CNC(C)C,C18H31N3O3,337.46,24,6,0.61,12,4,4,96.13,82.62,3.26,1.97,1.67,1.68,2.30,2.18,-2.57,9.16e-01,2.71e-03,Soluble,-3.33,1.58e-01,4.67e-04,Soluble,-4.95,3.80e-03,1.12e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.96,0,0,1,0,0,0.55,0,0,1,3.16
404,OC(COc1ccc(cc1)OCCOCC1CC1)CNC(C)C,C18H29NO4,323.43,23,6,0.67,12,5,2,90.43,59.95,4.02,2.39,2.17,1.24,3.25,2.61,-2.75,5.73e-01,1.77e-03,Soluble,-3.29,1.66e-01,5.13e-04,Soluble,-4.57,8.77e-03,2.71e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.58,0,0,1,0,0,0.55,0,0,1,3.26
405,CC(NCC(c1ccc(c(c1)O)O)O)C,C11H17NO3,211.26,15,6,0.45,4,4,4,58.65,72.72,1.92,-3.49,0.80,0.66,1.00,0.18,1.02,2.20e+03,1.04e+01,Highly soluble,2.54,7.38e+04,3.49e+02,Highly soluble,-2.01,2.08e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-10.07,0,0,0,0,1,0.55,1,1,1,2.04
406,CC(NCCCC1(C(=O)N)c2ccccc2c2c1cccc2)C,C20H24N2O,308.42,23,12,0.35,6,2,2,94.13,55.12,3.14,3.11,3.22,2.91,4.10,3.29,-3.70,6.13e-02,1.99e-04,Soluble,-3.94,3.57e-02,1.16e-04,Soluble,-6.84,4.47e-05,1.45e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,0,2.77
407,O[C@@H](COc1cccc2c1cc[nH]2)CNC(C)C,C14H20N2O2,248.32,18,9,0.43,6,3,3,72.79,57.28,2.45,1.75,1.91,0.91,2.53,1.91,-2.46,8.69e-01,3.50e-03,Soluble,-2.57,6.68e-01,2.69e-03,Soluble,-4.19,1.61e-02,6.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.51
408,O[C@@H](COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,3.03,2.98,2.58,2.35,3.04,2.79,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
409,O[C@@H](c1cc(O)cc(c1)O)CNC(C)C,C11H17NO3,211.26,15,6,0.45,4,4,4,58.65,72.72,1.66,0.72,0.80,0.66,1.00,0.97,-1.64,4.89e+00,2.32e-02,Very soluble,-1.83,3.16e+00,1.49e-02,Very soluble,-2.01,2.08e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,1,2.03
410,OCc1cc2CC[C@H](Nc2cc1[N+](=O)[O-])CNC(C)C,C14H21N3O3,279.33,20,6,0.57,5,4,3,83.32,90.11,2.43,2.24,1.09,0.64,0.26,1.33,-2.88,3.72e-01,1.33e-03,Soluble,-3.77,4.77e-02,1.71e-04,Soluble,-3.54,8.13e-02,2.91e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,2,0,3.25
411,O[C@H](COc1ccc(cc1)CCOCC1CC1)CNC(C)C,C18H29NO3,307.43,22,6,0.67,11,4,2,88.90,50.72,3.85,2.81,2.33,1.80,3.69,2.90,-2.99,3.13e-01,1.02e-03,Soluble,-3.53,9.03e-02,2.94e-04,Soluble,-4.83,4.50e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,1,0,0,0.55,0,0,1,3.14
412,O[C@H](COc1ccc(cc1)COCCOC(C)C)CNC(C)C,C18H31NO4,325.44,23,6,0.67,12,5,2,92.10,59.95,4.14,1.87,2.21,1.37,3.37,2.59,-2.44,1.19e+00,3.66e-03,Soluble,-2.75,5.78e-01,1.78e-03,Soluble,-4.79,5.28e-03,1.62e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.96,0,0,1,0,0,0.55,0,0,1,3.23
