Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
200,c1ccc(cc1)/C=C/c1ccccc1,C14H12,180.25,14,12,0.00,2,0,0,61.81,0.00,2.72,4.81,3.64,5.24,4.10,4.10,-4.49,5.83e-03,3.24e-05,Moderately soluble,-4.54,5.17e-03,2.87e-05,Moderately soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,Low,Yes,No,No,Yes,Yes,No,No,-3.98,1,0,0,0,2,0.55,0,1,2,1.74
201,c1ccc(nc1)/C=C/c1ccccn1,C12H10N2,182.22,14,12,0.00,2,2,0,57.40,25.78,2.06,2.11,2.43,1.41,2.99,2.20,-2.80,2.88e-01,1.58e-03,Soluble,-2.28,9.52e-01,5.22e-03,Soluble,-4.26,1.01e-02,5.52e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,2.05
202,C1CCN(CC1)/N=C/c1ccccc1,C12H16N2,188.27,14,6,0.42,2,1,0,63.83,15.60,2.74,3.04,2.13,2.47,2.90,2.65,-3.11,1.47e-01,7.81e-04,Soluble,-3.03,1.74e-01,9.26e-04,Soluble,-3.22,1.14e-01,6.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,0,0,0,1,0.55,0,1,1,2.07
203,c1ccc(cc1)/N=C/c1ccccc1,C13H11N,181.23,14,12,0.00,2,1,0,60.14,12.36,2.50,2.82,3.44,3.26,3.90,3.18,-3.24,1.04e-01,5.72e-04,Soluble,-2.74,3.32e-01,1.83e-03,Soluble,-5.01,1.79e-03,9.86e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.40,0,0,0,0,2,0.55,0,1,1,2.03
204,C/C(=C/CNc1ncnc2c1nc[nH]2)/CO,C10H13N5O,219.24,16,9,0.30,4,4,3,60.91,86.72,1.41,0.67,0.51,-0.03,1.02,0.72,-1.77,3.69e+00,1.68e-02,Very soluble,-2.07,1.88e+00,8.56e-03,Soluble,-2.94,2.53e-01,1.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,1,1,2.54
205,C/C(=C/c1ccccc1)/[N+](=O)[O-],C9H9NO2,163.17,12,6,0.11,2,2,0,49.44,45.82,1.72,2.52,2.22,1.49,0.32,1.65,-2.68,3.43e-01,2.10e-03,Soluble,-3.13,1.21e-01,7.44e-04,Soluble,-2.25,9.26e-01,5.68e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.51,0,0,0,0,1,0.55,0,2,1,2.51
206,C/C(=C\c1ccccc1)/C(=O)O,C10H10O2,162.19,12,6,0.10,2,2,1,47.92,37.30,1.73,2.60,2.07,2.20,1.90,2.10,-2.72,3.08e-01,1.90e-03,Soluble,-3.03,1.50e-01,9.28e-04,Soluble,-2.24,9.38e-01,5.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.44,0,0,0,0,1,0.85,0,1,1,1.69
207,Brc1ccc(cc1)C(=O)N/N=C(\c1cnccn1)/C,C13H11BrN4O,319.16,19,12,0.08,4,4,1,75.71,67.24,1.59,1.94,2.39,1.19,2.75,1.97,-3.24,1.82e-01,5.70e-04,Soluble,-2.98,3.37e-01,1.06e-03,Soluble,-5.48,1.05e-03,3.30e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,1,0,2.61
208,Nc1ccc(cc1)C(=O)N/N=C(\c1cnccn1)/C,C13H13N5O,255.28,19,12,0.08,4,4,2,72.41,93.26,1.29,0.57,1.22,-0.02,1.35,0.88,-1.99,2.64e+00,1.03e-02,Very soluble,-2.10,2.02e+00,7.92e-03,Soluble,-4.30,1.29e-02,5.06e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,2.60
209,Oc1ccc(cc1)C(=O)N/N=C(\c1cnccn1)/C,C13H12N4O2,256.26,19,12,0.08,4,5,2,70.03,87.47,1.89,0.89,1.34,-0.02,1.59,1.14,-2.19,1.64e+00,6.41e-03,Soluble,-2.31,1.25e+00,4.88e-03,Soluble,-4.08,2.13e-02,8.32e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,1,0,2.53
