Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1600,Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H19IN2O2,422.26,23,12,0.22,6,2,1,99.23,49.41,2.88,3.78,3.88,4.40,3.43,3.67,-4.83,6.25e-03,1.48e-05,Moderately soluble,-4.51,1.30e-02,3.08e-05,Moderately soluble,-6.26,2.31e-04,5.47e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.19,1,0,0,0,0,0.55,0,1,2,2.48
1601,O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-],C18H19N3O4,341.36,25,12,0.22,7,4,1,95.33,95.23,2.16,2.63,3.18,2.71,0.33,2.20,-3.51,1.06e-01,3.12e-04,Soluble,-4.28,1.79e-02,5.25e-05,Moderately soluble,-4.76,5.99e-03,1.75e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.52,0,0,0,0,0,0.55,0,2,0,2.36
1602,Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H19BrN2O2,375.26,23,12,0.22,6,2,1,94.21,49.41,2.89,3.49,4.03,4.29,3.14,3.57,-4.36,1.66e-02,4.41e-05,Moderately soluble,-4.21,2.31e-02,6.16e-05,Moderately soluble,-6.20,2.35e-04,6.25e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.11,1,0,0,0,0,0.55,0,0,1,2.39
1603,N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C19H19N3O2,321.37,24,12,0.21,6,3,1,91.22,73.20,2.53,2.34,3.14,3.00,2.51,2.70,-3.28,1.68e-01,5.24e-04,Soluble,-3.52,9.78e-02,3.04e-04,Soluble,-5.47,1.08e-03,3.35e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.60,0,0,0,0,0,0.55,0,0,0,2.40
1604,O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)C(F)(F)F,C19H19F3N2O2,364.36,26,12,0.26,7,5,1,91.51,49.41,2.75,3.61,5.44,4.51,3.57,3.98,-4.25,2.04e-02,5.59e-05,Moderately soluble,-4.33,1.69e-02,4.62e-05,Moderately soluble,-6.25,2.06e-04,5.66e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.96,1,0,0,0,0,0.55,0,0,2,2.42
1605,Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H19ClN2O2,330.81,23,12,0.22,6,2,1,91.52,49.41,2.79,3.28,3.93,4.17,3.11,3.45,-3.95,3.73e-02,1.13e-04,Soluble,-3.99,3.37e-02,1.02e-04,Soluble,-6.00,3.32e-04,1.00e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.99,1,0,0,0,0,0.55,0,0,0,2.13
1606,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1Cl)Cl,C18H18Cl2N2O2,365.25,24,12,0.22,6,2,1,96.53,49.41,3.02,3.41,4.58,4.67,3.76,3.89,-4.23,2.17e-02,5.93e-05,Moderately soluble,-4.13,2.72e-02,7.46e-05,Moderately soluble,-6.59,9.35e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.11,1,0,0,0,0,0.55,0,0,1,2.42
1607,Fc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H19FN2O2,314.35,23,12,0.22,6,3,1,86.47,49.41,2.54,2.78,3.83,4.06,2.89,3.22,-3.53,9.27e-02,2.95e-04,Soluble,-3.47,1.06e-01,3.36e-04,Soluble,-5.67,6.71e-04,2.13e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.24,0,0,0,0,0,0.55,0,0,0,2.15
1608,Ic1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C18H19IN2O2,422.26,23,12,0.22,6,2,1,99.23,49.41,2.87,3.72,3.88,4.40,3.43,3.66,-4.79,6.82e-03,1.62e-05,Moderately soluble,-4.45,1.50e-02,3.56e-05,Moderately soluble,-6.26,2.31e-04,5.47e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.23,1,0,0,0,0,0.55,0,1,2,2.46
1609,O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)[N+](=O)[O-],C18H19N3O4,341.36,25,12,0.22,7,4,1,95.33,95.23,2.14,2.73,3.18,2.71,0.33,2.22,-3.57,9.20e-02,2.69e-04,Soluble,-4.38,1.41e-02,4.13e-05,Moderately soluble,-4.76,5.99e-03,1.75e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.44,0,0,0,0,0,0.55,0,2,0,2.55
