Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
200,O=C1NC(=O)C(O1)(C)C,C5H7NO3,129.11,9,0,0.60,0,3,1,32.66,55.40,0.86,0.56,-0.35,-0.52,0.54,0.22,-0.99,1.31e+01,1.02e-01,Very soluble,-1.30,6.54e+00,5.06e-02,Very soluble,-1.00,1.28e+01,9.89e-02,Soluble,High,No,No,No,No,No,No,No,-6.69,0,3,0,0,1,0.55,0,0,1,1.62
201,O=C1Nc2ccc(cc2C(O1)(C)C)Br,C10H10BrNO2,256.10,14,6,0.30,0,2,1,60.41,38.33,2.16,2.36,2.57,2.39,2.63,2.42,-3.23,1.50e-01,5.86e-04,Soluble,-2.81,4.01e-01,1.57e-03,Soluble,-4.25,1.44e-02,5.64e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.54
202,O=C1CC(C(=O)N1CN1CCOCC1)(C)c1ccccc1,C16H20N2O3,288.34,21,6,0.50,3,4,0,85.43,49.85,2.56,0.96,0.23,1.27,2.01,1.40,-2.25,1.64e+00,5.68e-03,Soluble,-1.59,7.34e+00,2.55e-02,Very soluble,-3.58,7.57e-02,2.62e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.38,0,0,0,0,0,0.55,0,1,0,2.75
203,CC12CC3CC(C1)(C)CC(C2)(C3)N,C12H21N,179.30,13,0,1.00,0,1,1,55.68,26.02,2.51,3.28,2.69,3.02,2.76,2.85,-3.02,1.72e-01,9.59e-04,Soluble,-3.50,5.65e-02,3.15e-04,Soluble,-2.80,2.85e-01,1.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.06,0,0,0,0,2,0.55,0,0,1,3.70
204,O=C1CC2C(C1(C)CC2)(C)C,C10H16O,152.23,11,0,0.90,0,1,0,45.64,17.07,2.12,2.19,2.40,2.30,2.85,2.37,-2.16,1.04e+00,6.86e-03,Soluble,-2.18,1.00e+00,6.57e-03,Soluble,-2.60,3.83e-01,2.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,2,0.55,0,0,1,3.22
205,Oc1ccc2c(c1)C1(C)CCCCC[C@@H](C2)[C@@H]1N,C16H23NO,245.36,18,6,0.62,0,2,2,75.22,46.25,2.37,3.69,3.11,3.05,2.94,3.03,-3.93,2.87e-02,1.17e-04,Soluble,-4.35,1.09e-02,4.45e-05,Moderately soluble,-3.88,3.23e-02,1.32e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.18,0,0,0,0,0,0.55,0,0,2,3.61
206,Oc1ccc2c(c1)CC[C@H]1[C@@H]2CCC2([C@H]1CCC2=O)C,C18H22O2,270.37,20,6,0.61,0,2,1,80.07,37.30,2.46,3.13,3.82,3.44,3.84,3.34,-3.71,5.27e-02,1.95e-04,Soluble,-3.58,7.07e-02,2.62e-04,Soluble,-4.44,9.73e-03,3.60e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,0,3.27
207,Oc1ccc2c(c1)CC[C@H]1[C@@H]2CCC2([C@H]1CCC2O)C,C18H24O2,272.38,20,6,0.67,0,2,2,81.03,40.46,2.64,4.01,3.61,3.53,3.25,3.41,-4.28,1.44e-02,5.28e-05,Moderately soluble,-4.56,7.47e-03,2.74e-05,Moderately soluble,-3.75,4.85e-02,1.78e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,1,3.49
208,CC12N[C@H](c3c2cccc3)Cc2c1cccc2,C16H15N,221.30,17,12,0.25,0,1,1,73.01,12.03,2.46,2.82,2.34,3.45,3.82,2.98,-3.51,6.82e-02,3.08e-04,Soluble,-2.73,4.12e-01,1.86e-03,Soluble,-5.94,2.53e-04,1.15e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.65,0,0,0,0,1,0.55,0,0,1,3.23
209,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,C20H28O2,300.44,22,0,0.45,5,2,1,95.28,37.30,2.46,2.82,5.60,3.45,3.82,2.98,-3.51,6.82e-02,3.08e-04,Soluble,-2.73,4.12e-01,1.86e-03,Soluble,-5.94,2.53e-04,1.15e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.65,0,0,0,0,1,0.55,0,0,1,3.23
