SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
CCS(=O)(=O)CCn1c(N(O)O)cnc1C;2.0;0.4819105483870969;0.642313053943613;2.1140965437858443;2.3852385018289315;-0.23636882160894357;0.21102000000000032;0.0;0.3832838773491591;25.767834431726214;0.630098527577028;4.462755102040816;0.9637964215672036;91.93548387096777;0.9602048294418777
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;3.0;-0.7626959999999996;1.4969366423410508;2.6316743604141006;2.789848769158249;0.15377775715907366;2.576800000000001;0.0;0.9226527149321265;14.666666666666664;0.9483723592676895;5.020909549004787;0.6497452258119033;-15.777777777777793;1.3041792682991507
CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;5.0;-1.0537849657064475;1.8328165764176507;2.8578849798668995;2.8948207801005004;-0.0828330042782274;-1.6430999999999965;0.0;0.9182038371938425;-33.11934156378601;0.80513506654829;5.403097001091136;0.9666728199992201;0.6721536351165547;1.0999988140054382
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC;3.0;-0.9972112354570632;2.0832836570030038;2.531046409271082;2.963738954006157;-0.6539755723288497;2.5940000000000003;0.0;1.1184090909090905;68.62049861495845;0.975106358684099;5.24742008377425;0.9911341404349019;-7.972299168975059;1.2131823236952377
CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;3.0;-0.23261294720000053;0.8030304334603532;2.6008079456523574;2.6783647594035;0.3166580261813628;3.750600000000002;0.0;1.3175217015674494;-67.77759999999999;0.6873848922558768;6.447444157874353;0.7445555568396045;13.323200000000014;1.2314407705062282
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2;2.0;-0.26256318005540125;0.7081156411438994;2.4046173470374645;3.0919376298334087;0.04416612366150572;2.30884;0.0;0.19313186813186814;-86.73684210526318;0.830661231039615;5.385512566137566;0.6181906858233365;-3.9861495844875225;0.9230065841953048
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2;1.0;-0.0485112041420161;0.9154494346043074;2.362383128424542;2.7590288058274672;0.10049579445531392;3.0299000000000014;0.0;0.8591917409912114;-65.59763313609467;0.9241645212442731;4.626978064373898;1.3543217755732861;25.316568047337263;1.0143185993383188
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;6.0;-1.5476436032000012;2.1549207257115324;2.777157096464892;2.9657807809662384;-0.6909364827326716;0.3860999999999998;0.0;0.9559393365337008;-49.13119999999999;1.0132930858578013;6.041717477114303;0.8867408159714711;-25.691200000000034;1.0578691427382287
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;8.0;-0.951389608316897;2.2707084769817905;2.8130670261452804;2.835912094476443;0.838500341465332;-0.06709999999999489;0.0;1.057119590507212;-78.48980933596319;0.8227304234220637;6.009314452764551;0.8709727931803762;2.0;0.8831549383411114
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF;6.0;-0.8655487660680539;2.0690082879664504;2.8642647386287963;2.9000227254509805;-0.758934880292886;1.8799999999999983;0.0;1.0330164172901084;36.33648393194709;0.8085764510836477;6.80706847062762;1.1716753434438423;3.330340264650255;1.5283480275791634
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1;2.0;-0.17141338775510603;1.1251905701574303;2.826415865497692;2.897547707231901;0.2330693354748326;4.807700000000005;0.0;1.040203991971262;7.714285714285715;0.7469359983787509;5.877028660887475;0.7753163939618445;24.18367346938773;0.851665377532518
