AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
0.8215954276657155	0.6404420915931488	-0.773505026546606	-0.09758866155648965	-0.5724306171007648	-0.5188913089566298	-0.22046773905023367	0.4987666917587534	3.8582449106583816	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2846133290892554	0.2459400231890452
-0.7208256224421309	-0.20447137199366977	-0.8334741036755268	-0.4710761317109281	-0.266385314973278	0.5295517658005101	-0.35323900869454683	-0.5641850327603264	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.12888283239945394	0.7384951188909284
-1.9326470362163146	-0.9119740130698253	0.9411028152674117	1.5831049541384792	0.43706209588691525	0.25364569349599975	-0.5441197199603762	-0.8747102556535405	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.25594190287737084	-0.6631098678009665
0.03745156452605218	0.05948758497335699	-0.3495005731985044	1.0228737489068174	0.12188111309890651	-0.7810020776459149	-0.2905512474301231	-0.8627669778499554	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3506839879381381	-0.6631098678009665
0.41387512222659883	-0.4106140951078145	0.7110980140862416	2.1433361593701328	-0.10194306308388226	-0.9327504174133956	-0.587789845785031	-0.8627669778499554	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.272229793209693	-0.6631098678009665
0.7036828892731506	-1.2685411031149894	-0.6197262537626878	-0.09758866155648965	-0.03342545812996726	0.1984644790350976	-0.26942054138593535	-0.2775463654742823	-0.4921039823002688	0.388317999166081	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5168826097582598	0.5486902819251896
0.38609145388343585	1.6770764824868143	0.06401625318427591	-0.09758866155648965	-0.5998376590823308	-0.6568443451088852	-0.4194485542996685	-0.014794253795408796	2.1181053534749217	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.30095806706015293	0.2505643739330142
0.6303725498609459	0.48791549441019605	-0.9394977076772473	-0.09758866155648965	-0.06540034044179426	0.65370949833754	-0.23525923328116513	0.3554473581157313	1.2480355748831915	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5270843209526348	0.42186455161770314
-0.8970797812469813	-0.44682662255275385	-0.36641726843008915	0.8361300138296023	-0.8145261546045977	-0.31196175472824694	-0.5884942026531705	-1.0060863114929774	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.5592548482851252	-0.6631098678009665
0.22823174936666787	0.9500344303805314	0.6752504064306061	-3.085488422791997	0.3320017682909125	-0.03605568242373637	-0.2651944001770978	2.5291239183682315	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.7109212321883956
