AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
8.01730475630252	0.625856328327662	0.5986414130395379	2.24	0.198	0.082	1.462	0.162	5.0	8.0	0.0	0.0	0.0	15.355672072464747	2.0194371401144373
7.289932584269662	0.1630535333628285	0.5801103741125613	2.22	0.265	0.158	1.085	0.073	0.0	0.0	0.0	0.0	0.0	18.91053858700788	3.11363896959789
6.718464	-0.2244822485207099	1.128472222222222	2.33	0.419	0.138	0.543	0.047	0.0	0.0	0.0	0.0	0.0	27.694948798762496	0.0
7.647519589743588	0.3076375035622685	0.7296629895982983	2.3	0.35	0.063	1.263	0.048	0.0	0.0	0.0	0.0	0.0	13.847474399381248	0.0
7.825032740740742	0.0501385041551245	1.0573984600744923	2.36	0.301	0.052	0.419	0.048	0.0	0.0	0.0	0.0	0.0	28.0667531477222	0.0
7.961699771428571	-0.4197924820265615	0.6461605772660487	2.24	0.316	0.134	1.323	0.097	0.0	5.0	1.0	0.0	0.0	10.05365155780638	2.6919911140280024
7.811930567901235	1.193674589177235	0.8574437855272656	2.24	0.192	0.072	0.897	0.119	3.0	12.0	0.0	1.0	0.0	14.982570060098723	2.0297100478325345
7.927128212121213	0.5423096238130021	0.5473480301346727	2.24	0.309	0.167	1.42	0.15	2.0	8.0	0.0	0.0	0.0	9.820776672753126	2.4102501527853266
7.206814961937716	0.0303030303030303	0.7244355631835417	2.29	0.145	0.097	0.417	0.036	0.0	0.0	0.0	0.0	0.0	34.61868599845312	0.0
7.737487369565217	0.7954360614783785	1.0463211941783126	2.08	0.396	0.117	1.335	0.332	0.0	0.0	0.0	0.0	0.0	0.0	3.0523841017888644
7.454622978723403	0.183008849557522	1.0736509293203282	2.22	0.223	0.114	0.565	0.08	0.0	12.0	0.0	1.0	0.0	34.14935652564412	2.4364892237759306
8.1887563	-0.3600987654320988	0.4699246021204697	2.23	0.393	0.311	3.592	0.223	0.0	0.0	0.0	0.0	0.0	0.0	1.835209750566896
7.924268800000002	0.472969338353954	0.9506807812203976	2.22	0.553	0.169	3.867	0.17	0.0	2.0	0.0	0.0	0.0	0.0	1.434004157218443
7.55084415	0.5347351061636775	0.9420671453401224	2.22	0.268	0.109	0.57	0.056	0.0	1.0	1.0	0.0	0.0	39.07810447123043	1.8123894164147143
7.231949411764706	-0.6051423324150595	1.1835760473084995	2.24	0.519	0.107	0.973	0.094	0.0	2.0	0.0	0.0	0.0	17.558525534033606	1.3198611111111114
7.858928764705882	0.235098625691553	0.7259038180723705	2.23	0.367	0.197	2.353	0.238	2.0	7.0	1.0	0.0	0.0	4.992404732635669	2.766147801713279
8.46505483820663	0.1187384044526901	0.5823891317830742	2.43	0.816	0.097	8.449	0.378	1.0	1.0	0.0	0.0	0.0	5.2858847209627084	0.0
7.69923626229508	-0.3610102477204872	0.8038102943354604	2.23	0.157	0.082	1.342	0.061	0.0	0.0	0.0	0.0	0.0	0.0	8.685854642148875
7.730744190476189	0.55	0.3227042142525326	2.3	0.479	0.106	3.008	0.121	0.0	0.0	0.0	0.0	0.0	6.923737199690624	0.0
7.315117501858736	0.1262327416173572	0.8532639884388286	2.28	0.126	0.047	0.329	0.047	0.0	0.0	1.0	0.0	0.0	6.923737199690624	0.0
7.902375128205128	-0.002201950298836	1.162767304185373	2.23	0.246	0.109	1.251	0.098	0.0	0.0	1.0	0.0	0.0	0.0	6.173805605703153
7.554823426666667	0.1403264557278849	1.0089925509536484	2.25	0.181	0.09	0.683	0.15	2.0	11.0	0.0	1.0	0.0	20.964868338463603	3.5821410392091653
7.755305698113206	0.0915270146320501	0.9959054594338278	2.26	0.093	0.047	0.436	0.042	0.0	0.0	1.0	0.0	0.0	33.770968905596376	0.0
