ID_SwissADME;SMILES_SwissADME;pred_SwissADME_F30;units_SwissADME_F30;pred_SwissADME_F30_converted;pred_SwissADME_F30_convertedunits
0;OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)N[C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O;0.17;ratioF30;0;class_F30
1;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O;0.55;ratioF30;1;class_F30
2;OCCOCn1cnc2c1nc(N)[nH]c2=O;0.55;ratioF30;1;class_F30
3;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;0.56;ratioF30;1;class_F30
4;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;0.55;ratioF30;1;class_F30
5;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;0.55;ratioF30;1;class_F30
6;O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.55;ratioF30;1;class_F30
7;O=c1cc(n(n1c1ccccc1)C)C;0.55;ratioF30;1;class_F30
8;Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-];0.55;ratioF30;1;class_F30
9;Nc1nc(cs1)/C(=N/OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C;0.11;ratioF30;0;class_F30
10;CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C;0.55;ratioF30;1;class_F30
11;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;0.55;ratioF30;1;class_F30
12;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;0.55;ratioF30;1;class_F30
13;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;0.55;ratioF30;1;class_F30
14;COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2;0.55;ratioF30;1;class_F30
15;CCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;0.55;ratioF30;1;class_F30
16;CC[C@H](NCCN[C@H](CO)CC)CO;0.55;ratioF30;1;class_F30
17;CNC(=O)c1n(CC)cnc1C(=O)NC;0.55;ratioF30;1;class_F30
18;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;0.55;ratioF30;1;class_F30
19;CC1(CC)CC(=O)NC1=O;0.55;ratioF30;1;class_F30
20;CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;0.55;ratioF30;1;class_F30
