SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-0.5331125506419796;1.0464888047243632;0.43424481369428203;0.9189202446324836;1.7939290827421057;0.23195270563565107;-0.35274540430318474;-0.17740398649584552;1.1997543776384796;-0.5318784462319593;0.41372641551582484;-0.6841334937122179;-0.9834763352046861;-0.6933184744704574;1.631568428554458;1.0543373229608348;0.26740569697478667;0.3094788215348685;2.376551412421265;1.3097485447743298;0.7267349869605516;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.5331125506419796;0.6735451359410349;0.32112004957799556;0.7599607199416489;0.08652690277735739;0.6262372715629421;-0.35274540430318474;-0.33560159049939103;0.6879392504919952;-0.5318784462319593;-0.20064349919607372;-0.6841334937122179;-0.9834763352046861;0.0719963040903375;-0.18540550324482483;0.5510784413645731;0.11650917381259775;-0.7086965540126982;-0.08208230005588986;0.8305856471560935;0.4267142031767245;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.5331125506419796;0.8976266355333403;0.2411648992720352;0.32426786070583397;-0.26345659083133294;-0.475835465352704;2.7733086959009006;0.15343029837619415;0.26677516989364763;-0.5318784462319593;0.6670760369366386;0.2329724341479013;-0.4880201808968647;-0.8684066269430102;0.5932976103834393;0.1885898312924842;-0.522978247337725;0.8513259142417987;1.3583291717360064;1.1310274566177962;0.39934474713645807;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.5331125506419796;0.851758323365736;0.22028253126475322;0.0504430465043104;0.5963078753411164;-0.475835465352704;2.7733086959009006;0.14657175007695766;-0.4312207964215912;-0.5318784462319593;0.595715743761025;0.2329724341479013;-0.4880201808968647;-0.9025288830223418;0.5932976103834393;1.0578640069866418;-0.522978247337725;1.561493937117064;1.23172051393395;0.791695544161704;0.35972761554904925;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.5331125506419796;0.9204053420305307;0.1942733931318995;0.004887522745926239;-0.26345659083133294;-0.07517473393590918;2.7733086959009006;0.029689579092093153;-2.1806399688699076;-0.5318784462319593;0.4029299134067179;0.2329724341479013;-0.4880201808968647;-1.021295412159477;0.33372990584068457;0.5876688719972715;-0.522978247337725;1.9038102076359291;1.4653870065730235;0.7618036597913223;0.2942933054992762;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.5331125506419796;0.7549771695149847;0.20604482624392412;-0.16958461588051396;-0.26345659083133294;-0.6168134730533327;2.7733086959009006;-0.29084225468733593;-1.113817985306306;-0.5318784462319593;0.6874623860874054;0.2329724341479013;-0.4880201808968647;-0.9844258759199043;-0.18540550324482483;1.4675495220601424;-0.522978247337725;1.0077643136571188;1.3185563662729571;0.7741772612499968;0.3185016217747846;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.5331125506419796;0.639092646299466;0.16683391129504055;0.132960356019953;0.661753110280881;-0.1449903103713827;2.7733086959009006;0.004342340699055397;-1.139754403187625;-0.5318784462319593;-0.22568055361347777;0.2329724341479013;-0.4880201808968647;-0.8954776584391245;0.5932976103834393;0.16527185828282176;-0.522978247337725;2.479581237865374;1.0208898527756403;0.7374177431821064;0.3768231684884701;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.5331125506419796;0.31009968715836433;0.20869973571910663;-0.07673866721331069;0.16238339146150815;-0.46474418621795455;2.7733086959009006;-0.09234217700672369;0.422543794085506;-0.5318784462319593;0.7433683043488477;1.1500783620080204;-0.4880201808968647;-0.5676495973696692;0.33372990584068457;0.22982750079249237;-0.522978247337725;-0.005544065733622813;0.7553109198591008;0.7840315167524129;0.36080094521597667;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.5331125506419796;0.4556544161415456;0.19314252801776755;0.3352383153320722;0.16238339146150815;-0.5355816582236326;2.7733086959009006;-0.19415478672781017;-0.5381726377471404;-0.5318784462319593;0.3582204639694372;1.1500783620080204;-0.4880201808968647;-1.0881349835098428;0.33372990584068457;0.22982750079249237;-0.522978247337725;1.592713745555212;0.9616666691502512;0.7693331825894604;0.31715706307416447;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.5331125506419796;0.12026046421968013;0.12226948230958107;-0.3551468577255163;0.5450895025400807;-0.1294890508018843;2.7733086959009006;-0.16153589329053833;-0.44009730444086737;-0.5318784462319593;0.5851902704720295;1.1500783620080204;-0.4880201808968647;-0.8914562893203889;0.852865314926194;0.5725040116736791;-0.522978247337725;1.2668874596373967;0.7805158446997794;0.6858333364768011;0.27903220372211274;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.5331125506419796;0.9339557900490236;0.1782427309520233;-0.16958461588051396;-0.26345659083133294;-0.22828338032129825;2.7733086959009006;0.12900641107971195;-0.7614029745929193;-0.5318784462319593;0.6090426327735978;0.2329724341479013;-0.4880201808968647;-0.7881671786560367;0.33372990584068457;0.6374900045690924;-0.522978247337725;1.8482536329801547;0.8620138810075525;0.758296397043947;0.3667048991795061;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.5331125506419796;0.7887118836050472;0.16702023385967452;-0.38663378278479843;-0.26345659083133294;-0.162848783401147;2.7733086959009006;-0.019577046380365493;-0.5466334645829151;-0.5318784462319593;0.5245236666984282;0.2329724341479013;-0.4880201808968647;-0.79331290334203;0.33372990584068457;0.19835641509675894;-0.522978247337725;1.5499103331071167;1.3157482095284716;0.7446560640514711;0.31004381889410837;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.5331125506419796;0.6879291308850145;0.17954930390620355;0.19137926346364137;-0.26345659083133294;-0.09345886798983416;2.7733086959009006;0.14111551534784447;-0.16116334371159535;-0.5318784462319593;-0.18684568616075378;0.2329724341479013;-0.4880201808968647;-1.0026141647532425;1.8911361330972127;1.2901888199032707;-0.522978247337725;1.8487731526982687;0.8264590853457937;0.7608814650131742;0.49204798966181296;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.5331125506419796;0.9014905420215562;0.18250970007621223;-0.16958461588051396;-0.26345659083133294;-0.4357107610278771;2.7733086959009006;0.4384935163343408;-0.20089929128428477;-0.5318784462319593;0.9871873522685294;0.2329724341479013;-0.4880201808968647;-0.7787784211479536;0.852865314926194;0.6374900045690924;-0.522978247337725;2.0850893583070254;1.094306397530538;0.7617598334905913;0.35095027450669714;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.5331125506419796;0.5848574553860403;0.1864399416739547;-0.15595942804168367;-0.26345659083133294;-0.3457757870811488;2.7733086959009006;-0.14214881801270426;-0.32545185432337526;-0.5318784462319593;0.16267543814931779;0.2329724341479013;-0.4880201808968647;-0.7811371030693355;0.07416220129792989;-0.20072262560802812;-0.522978247337725;1.2920038228774553;1.1355451754433616;0.7608808621521734;0.35860548204438153;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.5331125506419796;0.9838343234845863;0.18468089110611183;-0.16958461588051396;-0.26345659083133294;-0.314479530000714;2.7733086959009006;-0.34486067789056074;-0.35085418857234124;-0.5318784462319593;0.7854125736289096;0.2329724341479013;-0.4880201808968647;-0.8255097204975703;-0.44497320778757954;0.6374900045690924;-0.522978247337725;0.5749824016018868;1.094306397530538;0.7624689427135679;0.3820220830528157;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.5331125506419796;0.6270610758837342;0.19014394446486585;0.30049039836605385;-0.26345659083133294;-0.3457757870811488;2.7733086959009006;0.532366074512996;-0.1177861812163574;-0.5318784462319593;0.3054594104694829;0.2329724341479013;-0.4880201808968647;-0.7573283557124001;0.33372990584068457;0.15320753805309714;-0.522978247337725;1.7907058421158746;0.8641787566482347;0.7671729224121613;0.4055715274386862;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-0.5331125506419796;0.8694181595695603;0.12472738105864138;0.08218640379302486;-0.26345659083133294;0.23825131483505535;2.7733086959009006;-0.4199530198022392;-0.5825785743020876;-0.5318784462319593;-0.2467966294528254;0.2329724341479013;-0.4880201808968647;-1.1109008525861042;1.3720007240117034;-0.20072262560802812;-0.522978247337725;1.5453262843627378;1.1481518241890711;0.7059880851294668;0.412565460625528;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.5331125506419796;1.075462266199293;0.32597416974021953;0.577838640900858;-0.26345659083133294;-0.32223697595435025;2.7733086959009006;-0.00215764965932138;-0.3660976911699843;-0.5318784462319593;-0.22857547800152458;-0.6841334937122179;-0.9834763352046861;-1.1319325451115638;0.852865314926194;1.8615092178279644;-0.522978247337725;0.9634700419843125;1.1308199317555883;0.8641881885810231;0.5252522915472729;;In;In;In;Out;Leverage;Inside (T/E/L)
