SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;1.5117793378161721;-1.4591425128559123;-0.2836607454425078;-0.9709179050006165;-6.336123603220354;-0.6310273122580411;-1.684338482404223;-2.3799383148137516;-0.09322363124201125;-0.2676315803254904;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;1.2185279210024706;0.08208734152983671;-0.2836607454425078;0.0022034070679649337;1.2176415724515632;-0.9940723366571617;-1.0203249233026261;-2.3799383148137516;-0.37665012387086244;-0.3186314974098069;1.0
Brc1c(NC2=NCCN2)ccc2nccnc12;0.0646586158512601;0.8077197581724975;-0.2836607454425078;-0.07628246527201733;0.896070478506672;-0.6295812715956403;-0.2832879322502802;-1.3452691657293647;-0.9429086543961773;-0.6519251962229201;1.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.10065461712676489;0.6884351354327554;-0.2836607454425078;-0.16469977009231965;0.7315286195436415;-0.652386948716645;0.5986251128618991;-0.6213210923761989;-0.721384136731501;-0.6139999905079215;1.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.898409454140687;-0.21541221658618168;-0.2836607454425078;-0.7979772162296359;0.05097247785409846;-0.41765387193484127;-0.933184098676632;-0.41442494856002077;0.21180175135778115;-0.002579260186726329;1.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.9009741772063646;-0.577283071869222;-0.2836607454425078;0.9248685082149342;0.24201149450520665;-0.4306262748739954;-0.7640626160285519;-1.303836264629858;0.28568120349184545;-0.0026430077670428448;1.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;1.0045633394328801;-1.0950585615302022;-0.2836607454425078;0.07804075191533867;1.4685670037129495;-1.015843056900766;-1.2588853207578012;0.9211903736875561;0.18787729346948462;-0.15828244390871601;1.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;1.0033562638674685;-1.1594196071350842;-0.2836607454425078;-0.30049226609270235;1.1756479898383814;-1.015843056900766;-1.3708455129827664;-0.08107771440853727;0.11018720653091649;-0.16293040746750295;1.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;1.0656406094062103;-0.6323039277209312;-0.2836607454425078;1.5997915312122197;-0.12833753627116534;-0.5339342728899434;-1.3391835567165193;-0.25408447488825364;0.11411457316951346;-0.10012260034413406;1.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;1.3289172344666635;-1.6092360305549445;-0.2836607454425078;2.0530592797324285;-0.029654737726296374;-0.3836725754789836;-1.4334904392967365;-0.4098724560113601;0.10290418621748772;-0.14100403513718288;1.0
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.3099175635123526;-0.5069786222268368;-0.2836607454425078;1.3357679385534609;1.4685670037129495;-1.13525034380191;-0.1255203421096221;-0.9760549945825074;0.5728520776541915;-0.034432098783277576;1.0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;0.22561768354445358;-0.3058696272337068;-0.2836607454425078;0.9880963235438435;1.7043086766052464;-1.001737273948335;0.1824720952446694;-1.0373526206417087;0.5221652144458961;-0.07076974317394835;1.0
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.5711829438383972;-0.7783814190653786;-0.2836607454425078;1.8337271848608163;-0.7195807478263367;-1.13525034380191;-0.5503681168032621;-1.0373526206417087;0.37116816722853857;0.006706457438164414;1.0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.4509596691791517;-0.4617180116204139;-0.2836607454425078;0.24778380971423805;0.6928300182451794;-1.13525034380191;-0.06816954864084865;-0.32565134386136035;0.9597045792741087;0.3605389535943293;1.0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-0.031659231081384485;-0.10475268758945072;-0.2836607454425078;-0.18116496400052454;1.2543998864415586;-0.9532779342472145;0.6296299281379136;-0.1815196959987928;0.5406982564640688;0.06042514893904812;1.0
