SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.7132792877396409;-0.35250320140286756;-0.2836607454425078;1.2900077876774743;0.5303139355385779;-0.6175119826354553;-0.9260959721200961;-0.5801356773308238;-0.9218632698331606;-0.9461573091633096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;0.34155565237868507;-0.7793505258760576;-0.2836607454425078;0.1476523207654572;0.40964104463563894;-0.659231544452177;-0.5725062435320737;-0.5791575237234959;-0.7360103707925685;-0.8806621283535289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;0.3137791811955623;-1.10190531218235;1.8692515789416542;-0.0832233342071722;-0.3874527024687813;0.217335720924661;0.022776906718877908;-0.10123167118318797;-1.2298756411861873;-1.295732810136382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;0.07792625056849325;-0.7252803228272332;-0.2836607454425078;1.315110353643352;0.060302742189347426;-0.3316271753310862;-0.1980915999127115;0.2614756713413184;-1.3524294281095908;-1.0803103986655689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;0.1880813189835345;-0.832325870229928;-0.2836607454425078;1.0347176181128164;0.2979772189795044;-0.8219334791351017;-0.49738635127614345;-0.2570655144534466;-1.5590477540771996;-1.2362830753863852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;0.6069469206151586;-0.22255462377614027;-0.2836607454425078;0.19016819300908044;0.6584279870682347;-0.8174757456516314;-0.7018846268612097;-0.27085282244245784;0.09788651045586169;-0.11411537892442586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;0.4344254792587517;-0.791649544048551;-0.2836607454425078;0.0032352575094205674;0.6808841953006408;-0.4061651322712084;-0.4883778627776926;-0.28629034876218035;-0.5219315967115458;-0.5266461461897322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;0.5487496675312922;-0.8972116928505616;-0.2836607454425078;-0.15413036702787103;0.619792034375699;-0.4061651322712084;-0.6131764534965695;-0.774648508959413;-0.2931727767066089;-0.41223666654854163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.6497137641339642;-0.7650715824215218;-0.2836607454425078;0.3951021461651284;0.5005796517445517;-0.8085602786846907;-0.6814563205922387;-0.9965496415931752;0.337506389999679;0.10856396444389968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.3023368765513169;0.021392577484164274;-0.2836607454425078;0.14846324429782132;0.2147428513805418;-0.6265878691299952;-0.17501095528993027;-0.7848492537215385;0.4284520435020249;0.23383693523453172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
