SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;-0.000991335189765821;0.4907345219913812;-0.10583807113223823;-0.09758866155648965;-0.27095315530353903;-0.2567805402673448;-0.4810797802618828;-0.6000148661710817;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;1.248433544809647;1
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.282377325431903;0.7783475883965147;0.10385718363153168;-0.09758866155648965;-0.17959634869831925;-0.4775053981109532;-0.30358184949070555;-0.24171653206352678;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.0717557503957098;1
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.029908283810831198;0.5027468181034527;-0.3209396094856531;0.08915507352072541;-0.385149163560064;-0.16021341496076622;-0.40183963259617866;-0.40892242131371925;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07391372612472996;1.5464453324110992;0
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.5898478443807934;0.04810454614773117;-0.13157364150525294;0.08915507352072541;-0.197867710019363;-0.46371009449572786;-0.2944252102048908;0.5465398029730941;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07391372612472996;0.8938863280743348;0
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;-0.45580766843676723;1.3058166839538703;-0.46739717573989176;-0.6578198667881514;-0.05626465978127226;-0.07744159326941298;-0.48143195869595257;-0.5044686437424005;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.930858997911862;1.2574668863246108;0
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;0.9302601375275168;0.37536358758906707;0.5098557929462579;0.08915507352072541;-0.11564658407466526;0.08810205011329329;-0.4553707545747877;-0.02673753159899397;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2959331807983237;0.85436367742164;1
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;1.2600264781505237;0.700657909123986;-0.26501715002955345;-0.09758866155648965;0.03052430649368675;0.17087387180464653;-0.3592260420737333;2.935195363690127;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3922933362307331;0.6725475267776435;1
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;1.4504912851586245;0.5442961783037535;-0.21879822378906816;0.08915507352072541;0.1401524744199505;0.18466917541987207;0.20883777208084783;0.11658180204402813;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.30810077001956293;-0.5695387651376308;1
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;1.0033541415083465;0.8018827302097558;-0.08044135184100794;0.08915507352072541;0.0944740711173405;0.12948796095896992;-0.2725901472925635;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30810077001956293;-0.29916916331096555;1
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;1.2628247687618317;0.9960628012860081;0.4004626609164678;0.08915507352072541;-0.11107874374440425;0.48816585495483356;-0.16658443863755487;0.2240713022762947;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07971440246958976;-0.07903092670248493;1
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;0.33730470554436753;2.102493577841395;-0.6433974427462337;0.27589880859794047;-0.18416418902858026;-0.03605568242373637;0.060218472903393806;0.3076742469013906;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5264373650458775;-0.6488254718092269;1
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;1.31080194240432;-0.473734086370289;0.3957991120130095;-0.09758866155648965;0.25434848267647553;-0.03605568242373637;0.18383310326189223;-0.002850975991823621;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.33892610062491346;0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;1.3556639588069987;-0.9969894441303495;-0.10106552798565244;-0.09758866155648965;0.12188111309890651;0.21225978265032314;0.39302709309935124;-0.2656030876706971;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.04923297123782915;1
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.9287035174448467;-0.0626007946684137;0.7117400895090109;-0.4710761317109281;-0.344038600587715;-0.17400871857599176;-0.2169459547095357;-0.325319476688623;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.12975500318021746;0
