SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.6419501072237634;-0.38270870063494483;-0.7814399624863232;0.38163039664795445;0.46851221251843117;0.4744479869659918;0.04308238710756863;-0.8329977339198723;0.269284380621328;0.9416126384769563;0.2114049981308198;0.6701388474448234;-0.04771380374617189;-0.03977303400597065;0.08856631776727295;-0.0033271751546310986;0.5013156690514732;-1.4666762913244424;-0.5323922841906777;-0.025337112383135286;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.8682706976794269;-0.5576950658879704;-0.7814399624863232;0.9088432230947533;-0.705019558266698;0.43897211161389615;0.8241423088327872;-0.7561269366214888;0.269627671826525;1.0096021716563832;0.6063769734296931;0.43384778091329285;0.4314838625222068;0.44035934123342046;0.3009864200766246;0.02215967542581174;0.12667566233927094;-1.7160853618607408;-0.4623529319838463;0.6193406400108035;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.6310082300364142;-0.38270870063494483;-0.7814399624863232;0.2260156830270606;-0.7843122454819096;0.349836950776189;1.0856733272628298;-0.8257756536765393;0.23053936973859174;0.8910164321465364;-0.5905941469164518;0.5485748317626179;0.004091349363923103;0.036678364915117244;-0.20635172570942845;-0.0036647613990030683;-0.21655231208601808;-0.9152406205530462;-0.07539598478268694;0.3076793507280598;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.9574464424565687;-0.5178084679258839;-0.7814399624863232;-0.05552825154237711;0.40507806274626196;1.268621272836251;1.2458927426181172;-0.7238660407846614;0.2345595934979539;1.0154193920144818;0.17930245322603813;0.061385422910777955;0.22426325008182682;0.26082867070525273;0.13963013324283655;-0.006664036983357131;0.01957993486450388;-1.6477807123854928;-0.2963545461039568;0.18542609041125058;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.4254960524284254;-0.6481046879353666;-0.7814399624863232;-0.3191346647657764;0.8649756485944877;0.7410863116611223;0.17641205622800918;-0.8333049176915883;0.19160245222546202;0.9419438187545223;-0.5005429275969623;0.849537605654689;-0.4621550286269311;-0.2395464490586626;-0.06647690513543729;-0.08335458971993973;-0.18253152110348458;-1.4492040692117976;-0.40812140167496763;-0.7930234725430646;1.0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-1.0031672251915493;-1.0508384588737691;-1.1658136882820898;-1.2487750354006528;-0.4512829591780213;-0.2071259128008618;-0.10119733661715054;-0.23359455849976282;-0.42992325357609135;-0.11152067593024889;0.27799124635247635;1.6772706618380004;-1.7054787032692094;-1.160747816994876;-0.6271145254549356;-0.7601602292162759;-0.05147236922039751;-2.6967758863424907;0.31486105773204337;0.9526038405485999;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.460461281049399;-0.7272131072268383;1.0810174471468583;-0.028310163589779332;0.5795219746197272;0.33309335013165897;-0.9112008911676448;-0.7987536958943493;0.5345777703605704;1.1200776108741415;1.8519019928518647;1.4144044956714839;0.8459250874029667;0.07631524757445632;0.06937607310482218;0.26048415456185064;0.25001223707610826;-0.5656749657307119;-0.7215212946303428;-1.2095729642215882;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.0050950841813428745;0.5625980768732479;-0.6926648400712099;-0.3248801302585293;0.5002292874045158;0.05971391615214096;-1.0374574591291874;-0.2701931439708498;0.007133632981478681;0.5730102716164052;-0.15689673988501107;2.2459543913334232;-0.5139601817370261;-0.3732559522132297;0.3462961217251454;0.1698765060540252;0.45474417883499313;0.5566887053608706;-0.6960434296254245;-0.8524703682661458;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.10859179581487675;-0.6044586634986925;-0.2903486782957494;-0.3353046355549117;1.1345707851262068;0.3308708751585114;0.017593362779429363;-0.6850111613991096;-0.18054644874335535;0.8270475213416189;0.18794002703298687;1.231050883755855;-0.4751063169044548;-0.0966719385745045;0.6214935540039953;0.009846616790363352;-0.15812630458531216;-0.9806651071227042;-0.347082544616659;0.3495426869750373;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.07637803282841216;-0.394957746202656;-0.7814399624863232;-0.3353046355549117;1.562751296088349;-0.1509837611234704;-0.06279853990118503;-0.9151076347976834;-0.12812471774144907;0.6752927970993939;0.6068100367735442;1.335154214826604;-0.06066509202369492;-0.4902009949531211;-0.0581545859880625;0.04364290761096753;0.4258819763332994;-0.8572835193584321;-0.39771197444660106;-0.2452600419887635;1.0
