SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;0.4978129155124802;0.021872045323594776;-0.3727498768646415;0.12211038244709974;-0.07171134233643701;0.4989817516319199;2.2758038629977153;-0.35922876306255486;-0.3862951578866402;-1.1664899113150866;0.1323844174645328;0.8425967922755694;1.141220180108007;-0.962799221253386;-0.49432992229715794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;0.16543910610698206;-0.5982665193096328;0.16298103649120835;-0.1321318280358309;-0.20927909279046697;0.487395549497376;-1.2669952262376687;1.9243883740411694;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.32473135357640814;-0.06872084068278317;0.15174995477552894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;0.16995548272396258;-0.286352724764748;0.047398687802583904;-0.2964708261908133;-0.47135254266433174;1.160134632438961;-1.3822505164823506;2.1557949106010135;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.08364648596783024;-0.1734322107938756;-0.09712367983643384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;0.6140833553961536;-0.8142570059649727;0.9817333027687278;0.8415167515367563;0.31536390877486314;0.5054597445226423;-1.0770534524963757;-0.24352549478263275;-0.021602311812900912;-1.1664899113150866;0.263632973828095;0.12864578734966345;-0.6096498334774543;-0.6027311506939222;1.572200354513599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;0.3162650787112777;0.47120075522915983;1.2312810548755693;0.31063405423958407;-0.16080830057868356;0.49453852843128615;0.5166773319749326;-0.5480077797297959;-0.7345306581051309;-1.1664899113150866;0.10708630157564096;0.7866173068023778;0.04398667923671033;-0.47594306819124654;-0.32664270840581644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;0.7343975278322405;-0.008824578307901636;1.3589203354374015;-0.13849843737436915;-0.17879545084487888;0.49407793308887465;-0.1199223905180207;-0.4444838028477606;0.07995150262803749;-1.1664899113150866;8.174621811225325e-05;0.12864578734966345;-0.15977854942317093;-0.3767326572369211;0.14311912511058897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;0.7389139044492218;0.30308921623698254;1.317353371913564;-0.3689070792755377;-0.20114316098290855;1.1891953075303043;0.0277225441908741;-0.505380259837193;-0.19154255094968511;-1.1664899113150866;-0.09675603700200244;0.12864578734966345;-0.011321025685256723;-0.11521725554932573;-0.009777560922460618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;0.39666708569497455;-0.5551032348845132;1.433937038204826;-0.1153814841933682;-0.059006497498476765;0.5000098910973706;-0.9152710375010472;-0.6332628195150016;-0.7345306581051309;-1.1664899113150866;0.3358381573332028;0.12864578734966345;0.12299768626809258;-0.7264477034456936;0.020397614980825273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;0.16291833776262038;-0.00019135450933430983;-0.38388451511654936;1.5637806894445379;-0.11355638980738161;0.49669248923368126;-0.3188729975850073;-0.5906352996223988;-0.7345306581051309;-1.1664899113150866;0.08923543759012893;0.8425967922755694;0.701957651584258;-0.6453225830085516;-0.3674213750150212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.4434588480871851;-0.00019135450933430983;-0.24336760226756401;1.352167782085768;-0.09158850077871057;0.49931443778951357;-0.20661999836237982;-0.3531391173636116;-0.1598160488390802;-1.1664899113150866;0.16643557621766947;0.8425967922755694;0.45879446615146924;-0.9280091613891633;-0.3231195122244471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.8016705330223882;0.47120075522915983;0.8714124078810199;0.001029257326683606;-0.19091623113929357;0.4961153753246266;0.5183523991916061;-1.0290897899463138;0.39903530937166765;-1.1664899113150866;0.18857483910563044;0.7866173068023778;-0.15977854942317093;-0.45238197259396995;-0.3493569757892386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.18673323800318914;1.1036615681174964;0.9969555681893364;0.614657457673648;-0.15859194758265918;0.49634239471394825;-0.23980316262442555;-0.596724945321342;-0.463036604527408;-1.1664899113150866;0.1859181851505979;0.7866173068023778;0.16497228375351544;-0.3036535772393613;-0.3269189898777269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.3828805247988177;-0.2652528401725573;-1.5915295231822069;-1.0688956667426202;-0.19960311892185012;0.4911375766998545;-0.02115206804037082;-0.5540974254287392;-0.463036604527408;-1.1664899113150866;-0.30735205347934214;0.12864578734966345;0.2779808154450355;0.012111345191013641;-0.10384208450597175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.7111329366540715;-0.06761520642448493;-0.5982487399065619;0.5386054132672317;-0.6894735134188598;0.40304053189286526;-0.32120375737079937;-0.639352465213945;-0.48468005307369616;-1.1664899113150866;1.642098381132577;1.455877783112854;0.5970637284563888;-0.6650990899449364;-0.4352725529558113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.41599297633507953;-0.021355206785730062;-0.167612749123018;0.16782423288058723;0.17633932684290393;0.5104627119625261;0.20245398095922457;-0.663711048009718;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.7979062636601398;-0.5485958734986587;-0.8090064278822455;-0.2552958260591978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.20624404368133376;0.24915729730910102;-0.3205113754227353;-0.22952679429506345;-0.0067671219688549755;0.5055864232165979;-0.25839385754403427;-0.5906352996223988;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.7979062636601398;0.05352249043015338;-0.7919255938930889;-0.33827917244656003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.4248156655403447;-0.3769529495910946;0.30355035740134423;-0.10121788750699752;0.1534378796098461;0.5030762079751585;-0.6970543508122542;-0.4140355743530443;-0.7345306581051309;-1.1664899113150866;0.263632973828095;1.4671667399706159;-0.011321025685256723;-0.8542282010988972;0.1620853599417716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
