SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.5816624106762522;0.558463438658583;-0.8473344627779394;-0.284332396633713;-0.019721937139184253;-0.24298523665211946;-0.29900352984779816;-0.37309258790296373;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3264703583927976;2.2134043506530308;1
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.554907878905413;0.6367053538000315;-0.8473344627779394;-0.284332396633713;-0.04712897912075026;-0.24298523665211946;-0.3085123475676827;-0.325319476688623;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2889109519180219;2.1817996289373816;1
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.8151655730708065;-0.3229793026050394;-0.3873460857680807;0.46264254367516383;-0.06083250011153326;0.019125532037165598;-0.320134235891986;0.009092301811761554;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.061818937396396455;1.2452212846792337;1
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.5851227667848757;-0.1433961330965925;-0.7041897774379158;-0.09758866155648965;0.016820785502903748;0.019125532037165598;0.09226671040374533;0.5465398029730941;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.570783351600174;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;0.7272369639095583;-0.3875115824681659;-0.7498305305731506;-0.09758866155648965;-0.04712897912075026;-0.27057584388257033;0.22010748197108132;0.34350408031214613;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.28015553242271124;0.9159704390522413;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;0.11041986459437188;-0.34609675858396016;-0.8837132453576275;-0.09758866155648965;-0.293792356954844;-0.22918993303689392;-0.39655695608513175;-0.3133761988850378;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04723929584694936;1.4622156619717166;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.21955712370153532;-0.7720110472188775;-0.7606642271282524;-0.09758866155648965;-0.39885268455084705;-1.070703453565651;-0.42860519358548316;0.2240713022762947;1.2480355748831915;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17848115391102937;1.3441446484408468;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.3681715154653236;-0.6190351390573321;-0.7953008788321577;-0.09758866155648965;-0.4171240458718909;-0.9051598101829446;-0.5011539510038612;-0.42086569911730426;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17848115391102937;1.2195305044300568;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;0.5297938674513543;-0.5784732553460875;0.5950866168419473;-0.09758866155648965;-0.5313200541284159;-0.9051598101829446;-0.5469371474329346;-0.7075043664033482;1.2480355748831915;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.03985544111528525;0.8304515304029602;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.5611533990610458;-0.4849261257329332;0.3741373348895389;-0.09758866155648965;-0.4582346088442399;-1.0569081499504256;-0.46945789193757953;-0.43280897692088943;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.03985544111528525;0.8179865520930153;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.2699074376267012;-0.4314666926936826;-0.17869675993937917;-0.09758866155648965;-0.5632949364402428;-0.8637738993372679;-0.50326702160828;-0.15811358743843074;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.03985544111528525;0.9182387427145491;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.1916649757681842;-0.580600514075568;-0.7953008788321577;-0.09758866155648965;-0.4353954071929349;-1.015522239104749;-0.4529055055362991;0.20018474666912436;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17848115391102937;1.2337935068017327;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.12072739317068905;-0.4423895078275488;-0.09358189459855086;-0.09758866155648965;-0.5176165331376329;-1.0293175427199743;-0.5367239728449106;-0.7313909220105186;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.03985544111528525;0.7973013830338604;0
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;0.09019370124478165;0.7411723025671861;-0.7093557282837085;-0.09758866155648965;0.0990419114476015;-0.3671429691891491;0.7617579135704279;2.003619695010484;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.16628537045475436;1
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.4130384568779981;-1.3127544468119419;-0.8566155414198877;-0.09758866155648965;0.1766951970620385;-0.14641811134554067;-0.3514781165241978;-0.6477879773854224;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.2605748917042394;1
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.4708130572903253;-0.15676024604062755;0.10941590720444412;-0.09758866155648965;-0.5130486928073719;-0.3947335764196002;-0.37683496377722314;-0.6358446995818372;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.32024746530480297;0.46588528661460143;1
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.03653138957302876;-1.0679136736257944;0.5921937609425116;-0.09758866155648965;-0.4902094911560669;-0.546481916187081;-0.4874189920751391;-0.7433341998141038;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.053462188934944165;1.2159286406241234;1
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;0.2348270005891567;-0.8348648387841376;-0.21858998777593258;0.08915507352072541;-0.29836019728510504;-0.4775053981109532;-0.12326649124696994;0.06880869082968744;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.222732624330638;1
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.3439424459427267;-0.25286495856232055;-0.7906251863517583;-0.09758866155648965;-0.37144564256928103;0.046716139267616676;-0.1743323641870904;0.16435491325836882;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.4980669017528375;1
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.45677418500207706;-0.26955765837062756;-0.6870188061276552;-0.09758866155648965;-0.508480852477111;-0.5188913089566298;-0.5261586198228168;-0.19394342084918625;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9353888669376504;1.1477074639885745;1
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;0.7438338054243273;0.19605347049083172;-0.6687904443332368;0.27589880859794047;0.5055797008408303;-0.03605568242373637;-0.008456321740216377;0.06880869082968744;2.1181053534749217;0.8750238471774763;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.061818937396396455;-0.07315184343308698;1
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;0.883515501145951;0.4882332228889173;-0.49683277332374703;0.27589880859794047;0.49644402018030825;0.29503160434167597;0.1781982483167755;1.3945125270276406;2.1181053534749217;0.8750238471774763;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.28015553242271124;-0.04626660140483416;1
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.07280616830509913;-0.10808751990413008;-0.47652938083471214;-0.09758866155648965;-0.266385314973278;-0.2981664511130214;-0.30745581226547325;-0.2297732542599416;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04723929584694936;0.9257115743984828;1
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.2520747364846724;0.1514337810941336;-0.35296896441530784;-0.09758866155648965;-0.13391794539570925;-0.20159932580644283;-0.3180211652875672;0.7495755256340417;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;1.2733686353727462;1
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;0.17131095920356237;1.6081470367149675;-0.841103533216658;-0.284332396633713;-0.09737522275362126;-0.008465075193285482;0.1405151558713074;0.1285250798476133;2.9881751320666514;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.061818937396396455;-0.11656548618315773;0
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.4576518805936312;1.386851108415163;-0.8233121983824029;-0.284332396633713;-0.252681793982495;-0.44991479088050235;-0.37084793039803665;-0.3969791435101341;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.061818937396396455;0.2394991066706992;1
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.29327500541229323;-0.7016942338067718;-0.43022601513228204;-0.09758866155648965;-0.042561138790489256;-0.17400871857599176;-0.3092167044358223;0.9406679704914045;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3059829533219824;0.5500810147819041;1
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;0.5591083981400914;0.11712640748270062;-1.0586734454675852;-0.09758866155648965;-0.04712897912075026;0.1984644790350976;0.521220043100757;0.7376322478304566;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48670224483554514;-0.03259764356706845;0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.23229991657203244;-0.22524364551543072;-0.7790887448955682;-0.09758866155648965;0.1995343987133435;-0.02226037880851102;0.31202605326329813;-0.014794253795408796;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48670224483554514;0.3270075494124324;0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;0.180949794538738;-0.5672413618662082;-0.15399081569927375;-0.09758866155648965;0.1995343987133435;0.7226860164136674;0.16868943059689112;-0.1222837540276752;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48670224483554514;0.23423107174268162;0
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.5713083469871805;-0.26761157397878677;-0.8785638251355372;-0.4710761317109281;0.1492881550804725;-0.2843711474977959;-0.15038423067034423;0.1882414688655392;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2635904890426519;0.49546845941590806;1
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;0.9214972626017365;-0.16475813436510658;-0.2671591476505154;0.08915507352072541;0.38681585225404425;-0.13262280773031515;0.7814799058783365;0.4390503027408275;0.37796579629146126;3.308553087234453;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.1781075872718066;0.22128593964974902;1
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;0.8984930497837872;-0.1309498994274437;-0.2671591476505154;0.08915507352072541;0.6380470704183993;-0.09123689688463853;1.5199980821226986;0.9645545260985748;0.37796579629146126;3.308553087234453;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.1781075872718066;0.18382096628192365;1
