SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.00938307958740924;-0.3885354978939591;0.8559684152157515;-0.1886108512688136;0.8742453776582154;2.0471269739646565;-0.37448078021249054;0.6770592135234775;-1.1771184198130527;0.6878878689964625;0.1256304775041578;0.4665762782291946;2.3684546544734495;1.1145192134463688;0.8615878151704842;0.3492742868235305;0.344811410879526;3.020576820493524;-0.11297106192290904;0.6308062190261715;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.09375953197849317;-0.16855191592525107;1.1539132452485978;-0.7023217481007333;0.3214870934076918;1.60662861410769;0.7305271276848422;0.23816278950230296;-0.49516229156526487;0.6784209889498621;0.3971369400606084;-0.3175089337449724;2.4282935512266954;0.9449954884010804;0.6069601717896609;0.4029417568297019;0.9617310858326887;3.0140040203702867;-0.04265049764437786;0.14621404277000422;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.08321247542960768;-0.0040225444255037705;0.2226336195033013;0.0293756518466714;0.8616270729330303;-0.18513444419427505;-0.37448078021249054;1.3938642370184522;-1.0804259314263704;1.1738846463479498;-0.12037708547135217;0.5433363329736133;2.1474930742361917;0.8756448736098258;-0.2164736082652054;0.7885825845696199;0.775768354361267;3.1417784599255953;-0.2026053914913704;1.0653621925996584;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.10430658852737866;0.007471462710106956;0.3168119757976531;-0.5208217701213192;0.5759923890153068;0.7171293892875754;0.45427515071050906;0.8414007122792129;-0.16924094099023074;0.7721286354460207;0.49247988670598464;0.13801552200335862;2.38895026847553;0.9449954884010804;0.8381534660041225;0.274299542603304;0.775613694363614;3.032562131249159;0.06829973613359705;0.357503136993726;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;0.00116397696147625;-0.07575549431882364;0.9659560647008849;-0.4992923242021383;0.18734556856476275;1.5478090176796822;0.45427515071050906;0.438049497110676;-0.20766821892803294;0.2960711323110015;0.2773908289936884;-0.08057325514906394;2.3223736150638006;0.5788616029038176;0.4422202988415041;0.3356462458889979;0.9829203209445768;3.05009759035314;0.2922830715187953;0.14815773507644608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.07266541888072219;-0.02420361717915971;1.123314122626772;-0.8277043865471814;0.38802719567137683;1.5478090176796822;0.40847132091764954;0.5785159768647065;0.2450716914366561;-0.12517512787261498;0.7256225884049848;-0.3175089337449724;2.4282935512266954;0.6984155246988417;0.6069601717896609;0.1912679731419153;0.9449067573710698;3.029308503757167;0.16223141916944772;-0.11222790630712899;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.13594775817403512;-0.1530034377087137;0.7873817948218366;-0.1628152533707485;0.6066655999749783;0.2310466773005628;-0.37448078021249054;1.1308634205879475;-1.3301859436465753;0.5250982502923061;-0.07012400128628306;0.08089242777296744;2.267827893011931;0.6984155246988417;-0.4540179942283541;0.6506179726179012;0.9618857458303419;3.1424060349692766;-0.23215113252382852;0.7503715673782468;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.00116397696147625;-0.2746375701365175;0.519942568942317;-0.3052319972955318;0.4955837003790452;1.4889894212516748;-0.37448078021249054;0.5009075944511292;0.3243206777479475;0.1337275430121721;-0.040596748414330364;0.08639802139225013;2.1969668285174992;1.0421330498595374;0.7696727812870768;0.6081787376826703;0.775613694363614;3.0730519901194855;-0.2641152989461839;0.45761070979684226;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.13594775817403512;-0.6232155866700793;1.3344118547527415;-0.19790809738105875;1.2026422824340952;1.098808152716534;-0.37448078021249054;0.6082258195861109;-0.2232490388094346;0.7467410318553673;0.24975810761977482;0.524431664583823;2.6294425751011015;0.7641701816861053;1.2166078941563758;0.18216284563673601;0.3616357393411451;3.0316179946801354;0.14356760473583183;0.5211113049540275;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.1464948147229206;-0.23092078720577364;1.087911762448246;-0.465330220363197;0.6614265479259331;1.891355397689426;-0.37448078021249054;0.24127151714114348;0.17293687799585652;0.18256301211167242;0.543072506963434;-0.11734233081572557;2.7441592748355115;0.7641701816861053;0.7265839893263425;0.35531513963741845;0.2988927339978799;3.008667964621115;-0.14096125647118599;0.32105065678471206;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.4101712284450579;-0.42251546472041307;1.6962246148340705;-0.07319501210720836;0.8586071900034954;0.16348320140165767;-0.37448078021249054;0.9610849498646891;-0.4788372743015627;0.42528534231470577;0.859963011628233;-0.018635364163100757;3.0623545923746964;1.1718490550071394;1.1749983561114403;-0.4584458093107816;-0.22227057682823603;2.804946167208305;0.38599685188765154;0.7617590818974681;0;;In;In;In;In;All in;Inside (T/E/L/R)
