SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;1.8044579228015145;0.04465688441275212;0.40089422385059764;1.8109662722394402;0.24108492248954294;-0.0038445017448730154;-0.006898378680411427;-2.004985135465447;1.7671983995890308;0.9861340746960267;-0.2906190968595482;0.8316194053216971;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.10195236755269121;0.13407050975277232;-0.30239204593682195;0.8145241400753074;0.2865627211981537;-0.05746333550280173;-0.15112113146576653;-1.874840443007869;1.6096335200623906;1.0076101871562644;-0.2906190968595482;0.9793254903306431;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.3216943636371323;0.029473438600295856;-0.7979796857453739;0.3555441871600917;0.13946132993300173;-0.4043813824246284;-0.15274620107757914;-1.945213655272125;0.8905124662817115;0.4982442682102716;-0.2906190968595482;0.9580594607530633;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.10195236755269121;0.11382591533616397;-0.7574040969353663;0.28942443329107514;0.1336858253112618;-0.11827500151820143;-0.31281835173269995;-1.9172748926092762;0.7634972997076447;0.8799249018224903;-0.2906190968595482;1.0332581459205432;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.01981471584908659;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.533517729232044;0.2234841350927925;-0.07987309226513992;1.5955671498327177;0.3552289619198386;0.1549630563103131;-0.21643667552006202;-2.280805562149923;0.7789815907878979;1.3413893748852155;-0.2906190968595482;0.6047004102317586;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.10195236755269121;-0.3787925488013058;-0.11898085911795843;0.9498975932975946;0.5489663577289212;0.0690164506707638;-0.16058401945733738;-1.2071145976191138;-0.4315260912984309;-0.3418346043819415;-0.2906190968595482;0.1930200650447664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.10987099804222053;0.09526837045427299;0.10361339535935839;1.263166786925354;0.2127284744181955;-1.2906185088135171;-0.342270065234125;-1.7542668646597996;1.4652393715083483;-0.09043081953379485;-0.2906190968595482;0.420009341919748;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.39085642604671733;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.533517729232044;-0.34167745903752383;0.3179453969182174;1.2593984148892676;0.29850155773847775;-0.5412611471121358;-0.02338557916886308;-1.920147622435095;0.6202721522914442;0.18516724248793529;-0.2906190968595482;0.11152151293240306;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21714466351238093;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.10987099804222053;-0.1780336541699397;-0.33356643075780246;1.222608002358516;0.2856552121520997;-0.006738285279589051;-0.024247369669166508;-0.6451616098883841;-0.13996400253238694;0.4127667071273778;-0.2906190968595482;0.6597377655462979;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.10987099804222053;-0.30624941880845924;0.032817984164251295;1.0029136707518544;0.33049042056346184;-0.1980880741499946;-0.10178443771382645;-1.3527765791643107;1.0963837065270532;0.6669375665999068;-0.2906190968595482;0.6667718441513604;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.10987099804222053;-0.014389849302355562;0.05473971850081661;3.0095229641854657;0.5554983170901228;0.5120688997028169;0.27425156643276494;-1.4093160231284088;0.7993648213207569;0.2882045466893539;-0.2906190968595482;0.3774142351041964;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7326994753402241;1
