SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;-0.5331125506419796;0.37914489669180035;0.43424481369428203;0.9101950856364134;0.14792988692373787;-0.10576281759097403;-0.35274540430318474;-0.8488847968419688;-0.06887566298369835;-0.5318784462319593;-0.6318329553845543;1.1500783620080204;0.007435973410956715;0.4523372393960659;0.07416220129792989;-0.46950726056101205;-0.522978247337725;0.6341456024901752;0.57247603475682;0.05466325661570376;-0.09454693104795293
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.5331125506419796;-0.4180737946629324;0.43424481369428203;-0.09249805008383005;-0.7691953126017087;-0.2776159952915155;-0.35274540430318474;-0.2104123307401449;1.2001381349543376;-0.5318784462319593;0.2657071424960073;0.2329724341479013;-0.4880201808968647;-0.31419778475656973;1.631568428554458;-0.1486616537138246;-0.522978247337725;0.2060109879311795;0.9843378424157925;1.0421015055059426;0.15169182539691195
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;-0.5331125506419796;0.07535466813005944;0.43424481369428203;0.6273322893084906;-0.7691953126017087;-0.7119091205827573;-0.35274540430318474;-1.5178284476842228;0.3376572116789686;-0.5318784462319593;-0.4979189253050037;0.2329724341479013;-0.4880201808968647;-0.29087632332057173;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.9369857981409029;0.4161230056056875;0.09637108230703662;0.07238791311139979
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.5331125506419796;0.07218416061928087;0.43424481369428203;0.10861090420781362;0.0824846519839735;0.2161180293648403;-0.35274540430318474;1.0421897382045398;0.4326706508009805;-0.5318784462319593;0.32529807091460994;2.0671842898681394;0.5028921277187781;-0.8045532129597288;0.5932976103834393;-0.10512624778836653;-0.522978247337725;-0.30900833210529294;0.8752696579337079;-0.6556236064069045;-0.1157963687797568
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.5331125506419796;0.27907587389068955;0.43424481369428203;0.05980696005343506;-0.7691953126017087;-0.9310064431610197;-0.35274540430318474;-1.2908968769961577;0.28108059106750655;-0.5318784462319593;0.4764520148965692;0.2329724341479013;-0.4880201808968647;-0.20269296157862898;0.07416220129792989;-0.6476207330646025;-0.522978247337725;1.0379486277792185;0.44047105335287423;0.07587551640347312;0.04875698589612787
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.5331125506419796;-0.592379301464525;0.43424481369428203;-0.43525806503298614;-0.7691953126017087;-0.9666110760216695;-0.35274540430318474;-1.7444419001498666;0.7550106737109369;-0.5318784462319593;0.6156939820355578;0.2329724341479013;-0.4880201808968647;-0.19027827430008232;0.07416220129792989;-0.623119639322478;-0.522978247337725;0.960961087971971;-0.15142953315656052;-0.030626711721755573;-0.1799042318310453
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;-0.5331125506419796;0.6888296986619288;0.43424481369428203;0.6192067553726379;-0.7691953126017087;-0.31610496226783646;-0.35274540430318474;-0.7188818861155994;0.48287992878882074;-0.5318784462319593;-0.4386031058308086;0.2329724341479013;-0.4880201808968647;-0.24798187024394716;-0.18540550324482483;-0.215457135545878;-0.522978247337725;1.02234039346773;1.1737233858323273;0.11921954587500642;0.14175489657572352
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;-0.5331125506419796;0.8131357122339714;0.42848883231741547;1.199795002000156;-0.7691953126017087;-0.11878160767204832;-0.35274540430318474;-0.6274979324065726;0.5738318967048607;-0.5318784462319593;-0.5087030159087002;0.2329724341479013;-0.4880201808968647;0.34199175616351835;-0.44497320778757954;-1.0405487269033526;-0.522978247337725;0.9418899617509657;0.917879564772623;0.6697647996857766;0.30527491353594227
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;-0.5331125506419796;0.6321386048892349;0.43424481369428203;1.3323125298994538;0.4976059435004565;0.3881714238167019;-0.35274540430318474;-0.7101519369373496;0.3247644668380989;-0.5318784462319593;-0.3194787090297921;0.2329724341479013;-0.4880201808968647;0.42804439098424646;-0.44497320778757954;-0.5506005840397894;-0.522978247337725;0.7069499402246032;1.3740651611271792;0.31780821767818496;0.3770809640384686
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.5331125506419796;0.3330257354689078;0.43424481369428203;0.7934881751895294;-0.3948811401418751;-1.3394376535026695;-0.35274540430318474;-1.022870935576772;0.44006384089967904;-0.5318784462319593;0.25978059393348474;0.2329724341479013;-0.4880201808968647;-0.2585663267824445;-0.44497320778757954;-0.5877721023002854;-0.522978247337725;0.6139625828578598;1.5337926728012734;0.8736399803656772;0.1267183224878932
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;-0.5331125506419796;0.6321730801987024;0.43424481369428203;1.1344030696958722;-0.7691953126017087;0.1995800235863999;-0.35274540430318474;-0.9952042358599893;0.16109912416854433;-0.5318784462319593;-1.0176493209944346;1.1500783620080204;0.007435973410956715;-0.3405023134259209;0.5932976103834393;0.16994411381097996;-0.522978247337725;1.5708834876151034;0.6703104711856251;0.020502289870758174;0.019304563724456852
