SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.5331125506419796;-0.09726539053263762;0.43424481369428203;0.3885627989058965;-0.7963198808748031;-1.3196724774022086;-0.35274540430318474;-0.8103179434884377;0.18117066550343544;1.3117618712464512;-1.2104240108722684;1.1500783620080204;-0.4880201808968647;0.3969625658027031;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.32756285171912436;-0.5056465437023396;-0.45951334030820623;0.0425553700976791
CCCC(CCC)C(=O)O;1.3364185967360347;-0.18484471861399462;0.43424481369428203;-0.4135167823359137;-1.1151365554170152;-1.8923534407815614;-0.35274540430318474;-0.37153210344764065;0.34158186784661654;-0.5318784462319593;1.1832367018570105;-0.6841334937122179;-0.4880201808968647;2.136145149953389;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.42257171406508637;0.46860650320992053;0.6393543760126662;-0.33710728953973595
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-0.5331125506419796;-0.7614761993900073;-1.2852173302282826;-0.5715154360435222;-0.19801135589156882;0.812563380607677;-0.35274540430318474;-1.6229878706925456;1.9717110469619374;1.3117618712464512;-1.4341948384763572;0.2329724341479013;2.484716744950064;-0.08344335447892612;0.33372990584068457;-0.6408346561632879;1.8740027275743203;0.8660176236654658;-0.8198297114737318;-1.976540717644078;-0.10827161817047512
O=[As]O[As]=O;-0.5331125506419796;-1.0193141573032642;0.43424481369428203;-4.360131454860284;-1.1151365554170152;-5.466262198606574;-0.35274540430318474;-1.2788099748710995;0.004610013952277554;-0.5318784462319593;-4.964869947995151;-0.6841334937122179;-0.9834763352046861;13.908708056317371;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-7.685794379025268;-5.798776431449834;-1.597392106294871;-0.2911229471404217
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.5331125506419796;-0.4450067933416229;0.43424481369428203;-0.6389576266898451;2.0856211890112233;-0.6943537480139421;-0.35274540430318474;-0.13907252340450388;-1.1347662647628602;-0.5318784462319593;1.4050357354601302;1.1500783620080204;0.007435973410956715;-0.4504043587778715;-0.7045409123303342;-0.08019480366049943;-0.522978247337725;0.4541347791249135;0.8525071279017012;-0.07130737033240389;-0.19720621906815947
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.5331125506419796;-0.8365440780606985;0.43424481369428203;-2.0095844437495045;-0.6852543223307904;-0.8157545338662568;-0.35274540430318474;-1.2224257747162213;-0.5873416199458363;-0.5318784462319593;1.2596179085598398;-0.6841334937122179;-0.9834763352046861;0.6816761308036198;-0.18540550324482483;0.1223968213826939;-0.522978247337725;-1.6227096572932471;0.7251231556406931;-0.8803481956335333;-0.3163299292545746
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.5331125506419796;0.6940624181806083;-1.1295687881345997;0.5085182315225006;-0.6852543223307904;0.8838147598796259;-0.35274540430318474;0.32471543337488395;-1.0252306660694606;-0.5318784462319593;-1.2033767093586674;-0.6841334937122179;0.5028921277187781;-0.5789824819696483;-0.7045409123303342;-0.2950083699162652;0.7129218899708075;1.568941600225216;0.06690946550584617;0.3932104405798943;-0.038046216209238655
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-0.5331125506419796;-0.46215453857509425;-1.1253821035826883;-0.3841520533373201;1.0379305181760898;0.7177912684685694;-0.35274540430318474;-1.2482864272060357;1.8079502781278434;1.3117618712464512;-1.4900811253161104;0.2329724341479013;2.484716744950064;-0.1990621119511237;1.3720007240117034;0.6605823068425478;1.9973427920621087;0.6472930727361068;-0.4778211145194689;-0.8893884891972443;0.21993231240159086
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-0.5331125506419796;-0.8208870203296021;-2.2464527987978866;-0.5715154360435222;-0.19801135589156882;0.9086622992180614;-0.35274540430318474;-1.300297199038073;1.2196863369729154;1.3117618712464512;-1.4742655783192615;0.2329724341479013;2.484716744950064;-0.10323410261993962;0.33372990584068457;-0.25152219926277536;1.8740027275743198;0.7827000704388196;-0.8713232565873935;-1.88221356885013;0.06914210193685966
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.5331125506419796;-0.594769379910199;0.43424481369428203;-1.4190886524497142;-0.6852543223307904;-1.174785818948155;-0.35274540430318474;-0.383090501178322;0.744486081176078;-0.5318784462319593;1.5092072724613546;-0.6841334937122179;-0.9834763352046861;0.1883024769933995;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-1.1143198129050236;0.11359558575040142;0.26506951357957936;-0.11761125944399163
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.3364185967360347;0.30744656676730314;0.43424481369428203;0.5248305805126791;-0.7691953126017087;0.3555373051480944;-0.35274540430318474;-1.6750248924342506;0.24509612976009712;-0.5318784462319593;-0.13947465032679515;0.2329724341479013;0.007435973410956715;-0.2914243168861666;-0.44497320778757954;0.14849352684102543;-0.522978247337725;-1.3858631571511661;-0.02776677720960868;-0.8526311266086217;0.34719243981934766
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-0.5331125506419796;0.6664062355379554;-0.2079018504492965;0.5233924802411938;1.7668045144690108;-0.03945906876098668;-0.35274540430318474;0.25424960548602576;-2.427032099070698;-0.5318784462319593;0.2641998060812057;0.2329724341479013;-0.4880201808968647;-1.124612351635501;0.5932976103834393;2.6667890223558532;-0.522978247337725;0.95707167614584;0.7942601270495867;0.3148381169606761;-0.3227756908594028
CC(Cl)(Cl)Cl;-0.5331125506419796;0.7109365439234353;-0.20924148934492476;3.5816218101552084;-1.1151365554170152;-1.0463723080712204;-0.35274540430318474;-0.3434087746161256;0.3330420031805021;-0.5318784462319593;3.530547904999118;-0.6841334937122179;-0.9834763352046861;4.761291601903868;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.5126772985636007;-10.24733899700562;0.5929435370640982;0.09103389876286277
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.5331125506419796;-1.309239081872787;0.43424481369428203;-1.2338504212990822;-0.33931307951548395;-0.3657044802244662;-0.35274540430318474;-0.05657085289180026;2.3285707805859057;-0.5318784462319593;1.8529417040892813;0.2329724341479013;-0.4880201808968647;0.30380169494455833;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.5910041332598875;-0.01118800210352718;0.6197268660069436;-0.17435761485186016
