SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;-0.5261888504827983;0.2857390173280855;0.16729969684621526;-0.7141010578677347;-0.02991086632834289;0.18658224091264217;-0.6921591122864388;-0.2896225853428448;0.4877757264434445;0.37739296957980234;0.7007539355406456;-0.13302314368857165;0.5585800797984783;0.25457159003481383;-0.6927486357668441;0.16876893831968603;0.31312225913816494;-0.43543151182206097;-0.48714263435427557;-0.5881852176349862;0
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;-0.5261888504827983;0.2857390173280855;0.18949342955834822;-1.074895814014313;-0.02991086632834289;0.18658224091264217;-0.16255707323420218;-0.22670013852769733;0.3774466741466568;0.1305735918739504;0.7704276772484674;-0.13302314368857165;0.5585800797984783;0.25457159003481383;-0.6927486357668441;0.08263711608754133;0.31312225913816494;-0.43285008506911626;-0.6039244547005782;-0.5881852176349812;0
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.6000182463249968;0.05884838143539681;0.44412394425001706;-0.2876130248122617;-0.033524145834276646;0.5812548742748471;-0.968411089260772;-0.7364850097796353;0.5957245445233167;-0.5676932878252684;0.19403677155225346;0.05347695541109228;0.6357128663772945;0.8660899000163643;-0.6756353630413976;0.32705134500086414;0.3496248366193116;-0.4753149486298384;-1.1942110114231315;0.10194293815517076;0
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;-0.5261888504827983;0.3235680692707661;0.017336665170860587;-0.6705326757191137;-0.06075388525110079;0.5087059331041078;-0.16387215845233008;0.5366226584008403;0.7060408863538723;0.2268463448394969;0.13061596708659431;0.1080245458142728;0.09177023153086489;0.4897709400277172;-1.2469783284869205;0.9686573376911852;0.6867026657128623;-0.38154283341555517;-1.2503179907875268;0.5029259013571207;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.5789241332272258;0.07505105198394052;0.10607646422322368;-0.47374108685811145;-0.01873702585457951;0.6270806007696086;-0.4159071353121056;0.29273368420758994;0.8989718289729254;-0.0196795229668081;0.2589471376578409;0.1518766883728275;0.3787763254184202;0.5603307450255889;-1.2250942205923672;0.5563631591414578;0.7216193004865593;-0.41021697294577864;-1.3908656912186874;0.5942127636859351;0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.3890771153472869;0.006322822685303969;-0.1997720599096446;-0.5016302505139687;0.13959084691479262;0.6270806007696086;-0.4159071353121056;-0.12864300212614263;0.26177994203188243;-0.3526760795470088;0.2915177932436401;0.3736567090000303;0.36306654404093497;0.9097697793007604;-0.38157919591822986;0.22105917158547406;0.5270124147878484;-0.40366735677749466;-1.6784209324776551;0.5115155897653222;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;-0.0515713057829512;0.3499335416281624;-0.5704733063326136;-0.8154217887333944;0.2811138710134621;1.357159992843842;0.43005815059595126;0.81189273757832;0.06472038020153882;0.2946414203414886;0.4154347582607002;0.40139812912760814;-0.21788878603484405;0.9740048958954609;0.1310057251309201;0.6805607637647871;1.916604207089761;-0.4930583654093515;-0.4734785474691941;0.3303188993927791;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;-0.0515713057829512;0.3499335416281624;-0.45990060668518296;-0.7096125116314363;0.2658620191789955;0.9483067078317842;0.43005815059595126;0.6012938640674864;-0.28167398173111957;0.3575857818159361;0.6217877597701205;0.4013981291276218;-0.21788878603484405;0.9740048958954609;0.1310057251309201;0.4847641474288314;1.916604207089761;-0.49233880902689514;-0.49495507610215206;0.5847031743550486;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;0.09608748590144567;-0.2612114135552119;0.6671357257247209;-0.37211493122083217;0.6622430632988089;2.7079965642130377;-0.6507327571868238;0.6219124132700535;-0.3470638842867012;0.4845582498951364;0.03623890504442671;0.5776658087465926;0.1444686426300553;0.8491032802946544;0.6172475235737604;-0.15412757101915686;0.5558476459713011;-0.47101652767464286;-0.24608985866136143;1.2368745722984649;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;0.032805146608132725;-0.2773760496658486;0.25958368372903967;-0.46264050782850713;0.6973754384046041;1.8014706271756342;-0.6507327571868238;0.7858981562999063;-0.3390075562786295;0.69092688783695;-0.33666709965180375;0.6247924505794916;0.13420825512014792;0.9097697793007604;0.5987139979144583;0.15934316733151133;0.5558476459713011;-0.46950094861953523;-0.31224550623948794;1.064714295635744;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.06211836233183669;0.19163421105764403;-0.21712093458744292;-0.5395531084407102;0.5059463956159103;1.357159992843842;0.1538061736216181;0.8830295437346982;0.005966322385821962;0.5675246967747435;0.6922936513673253;0.46863252950155976;-0.12216661355719402;1.0421330498595374;0.4243436554631342;0.16870130685758736;0.9099901225973728;-0.5163192485987699;-0.17977669787879638;0.9681863159383641;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.0515713057829512;0.3499335416281624;-0.5272571300177535;-0.640835645697531;0.2658620191789955;0.9483067078317842;0.43005815059595126;0.5880713220614867;0.008728343295924652;0.2683337960414436;0.5083108465751883;0.40139812912760814;-0.21788878603484393;0.9740048958954609;0.1310057251309201;0.7154520832866856;1.916604207089761;-0.4899486408112079;-0.4009689781530813;0.5845240208280758;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.11485364507626415;-0.05688280622918105;-0.190264228154793;-0.5074356980263331;0.5318029244753055;0.6224026144591052;0.17802317373617574;0.9539929602381966;-0.3369267562805173;0.5892774052769105;0.6280432742702466;0.49713642216462545;-0.021273919876308816;1.1145192134463688;0.4374869496868717;-0.1367238122343133;0.9449067573710698;-0.5055724413344237;-0.19010976816695901;1.0072809685664974;0
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.9375240558893324;-0.9104592686341989;0.28666503859861986;0.8904106093313956;1.5852264351403011;-0.6171302989450598;-0.6507327571868238;1.201070025388519;0.0756508630447994;-0.07996825302700886;0.7118727060102298;0.36926908025194793;3.816783160894582;0.9740048958954609;1.653216394390201;-0.68182261818975;-0.23909490528985508;2.567009195981455;0.16612510122017676;-0.34979108846280865;0
CC(=O)NCc1cccc(CNC(C)=O)c1;-1.0429946213781873;-0.7637224071875244;-0.23739573378153178;0.13734210939001962;0.916212178350676;-0.1681294339819115;-0.0982288032381574;0.5255547204555906;0.20533309275553055;0.07076287437452808;0.9480386679793179;0.7418247005769648;-0.37046893321204355;1.5922678931194552;0.5664404845890035;-1.061538112166233;-0.05297751382078039;-0.6941883119817306;-1.974779755265023;0.8354069386040185;0
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.1675889278206916;-0.39729863238781965;1.299209137904246;0.9492288677741302;1.4177989053836393;0.17054446627498648;-0.5726464194898792;1.2542183893026173;-0.2471009910268412;-0.15978150837055285;0.7659400174129051;0.9069710867536922;0.27546232978229945;0.7641701816861053;1.3922296699076686;-0.5291369665411149;0.36163573934114535;-0.6759934235602849;0.055383965896973;0.9828847022209106;0
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.01993013613629473;-0.14052814207509287;1.0279158476057344;0.09891680868950653;0.7303025886457927;-0.23545153551610093;-1.2032367111354902;0.23174392499013152;0.19546938431485764;-0.28275986840488543;0.4185701444557128;0.7251266418417017;0.21065837555192;0.5243590797325564;0.48319151618992895;-0.008661133931378249;1.1734026190639206;-0.5849159069607294;-0.2979764475394902;0.8573267554116586;0
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.30470066295620296;-0.10021163789326913;0.962456153761431;-0.19841831698609805;0.655573402038093;0.6753148030719313;-1.2032367111354902;0.40677827978279685;1.371250243100987;-0.08579737489390037;0.2841175115453354;0.2895261563155722;0.4492914196836545;0.8344596426035249;-0.1685845906799129;0.016319297244125685;0.3073822282275157;-0.4377974877115072;-0.3371190848147455;1.30424737719183;0
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.31524771950508845;-0.18187157608041551;0.1112553550416617;-0.5354497223738124;0.26965143886690696;0.2808714309812367;0.17802317373617574;0.14990516916384553;0.182674393397117;-0.2455342143620767;0.350168294660017;-0.26450861341932813;2.874706042508014;0.6367705337732827;0.492336073015713;0.23398862929434933;0.5018344539285737;2.621273319366428;-0.6020260535892346;0.6889990975920377;1
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.12540070162514963;0.4296841510323583;0.3775397682861893;-0.39452587132291933;0.3223057145456962;-0.21113429715397275;0.29515268028159275;0.3555569174514424;-0.9462082352189977;-0.27728477729469136;0.7825149120245061;-0.12212920636591713;0.4871357169384649;0.5093708858604595;0.29672721310725814;-0.270698677647089;0.4850101254669546;-0.6162765632883579;-0.02632675898958289;0.12721259211217278;1
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.9797122820848744;-1.1051955907199877;0.01414352886786694;0.5008438351605823;1.4233676736730236;0.11926013937845262;-0.968411089260772;1.7486200661395217;0.1788404688461825;1.2219891937350091;0.3728722938139231;1.9384474841358108;-0.06880067936490433;0.424437787251911;0.8400255295955305;-0.6428628553897132;-0.08035142900043535;-0.5581656665393941;-2.402043531846439;1.7815165420963657;0
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.8953358296937904;-1.1012400091776202;0.564046009474661;0.42193227534633526;1.9154306967487278;0.11926013937845262;-0.968411089260772;1.4746808203656607;0.15768830289143485;0.6837377322654028;0.35452182086458267;1.6545738821156444;0.19203684386357334;0.3350345255587012;1.505015763255816;-0.5749568852175774;-0.08035142900043535;-0.5843877877042197;-1.6191261080205188;1.1953157686199167;0
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.34688888915174493;0.05957103575563671;0.012736715665109219;-0.3491465642269588;0.36031737270908093;0.9166493886660232;-0.968411089260772;0.1899992816390404;-0.28112785825186004;-0.659797438007269;0.32450146046493444;0.6435681674001184;0.07042033003184228;0.8344596426035249;0.06830703372535193;0.14167919135253673;0.5836204101519098;-0.5881778561255477;-1.8067632003255212;1.0590600670426338;1
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.5050947373850273;0.1926991753190506;0.3850361332285227;-0.9248355363222417;0.1089743496775903;-0.26241862405050603;-0.4159071353121056;0.31810448201526825;0.39480517363609585;-0.35231439946083154;0.5673520933466552;0.17377960974149814;0.20712911188697436;0.4897709400277172;-0.22127897365593813;0.16679088198825834;0.7697378016209845;-0.6058943425951908;-0.9121557181814679;0.4692539617174563;0
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.3996241718961724;-0.7644830959456721;0.4947116486285821;0.5037801391158659;1.1613263133000424;0.47207184212880654;-0.968411089260772;0.25510822447567316;0.8604166884255154;-0.12434582165603145;0.21854560039285664;1.3173554259764404;0.08925045934361313;0.14132745855674816;1.0227938834664616;0.00850621605784741;0.2616555182001502;-0.11788531907682814;0.3874035722064271;1.3652374664672247;0
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.20977715401623356;-0.1752079425590427;0.37547526519207114;0.11029651288554919;0.6855296853334328;0.12821143704927965;-0.38362462740802056;0.6013581392566855;0.736910372609511;-0.9677968041515678;0.4042846493065266;0.6659318769837196;0.30471775403721585;-0.0002277057908327168;0.744338135074236;-0.054122169141329626;0.10576596246863933;-0.5912555631201878;0.177699544673425;1.3845884283090155;0
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.6000182463249968;0.1549233715894403;0.7266617488725113;-0.9475301550988848;0.10259505509209767;-0.1681294339819115;0.43005815059595126;0.06014783881974633;0.412290914689317;-0.37580397370447616;0.9134836246312051;0.02576398623175515;-0.05443086432663007;0.3182714139912249;0.2013068976173659;0.08886651665686404;0.9355442643595301;-0.7005185629792583;-0.5115860104955396;0.5773993852629996;0
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.4945476808361418;-0.286922693580601;0.5012658728508796;-0.8242727421972157;0.19322073139777213;0.08740763148485041;-0.0982288032381574;0.7187184216817362;1.028344128896368;-0.11166389860278976;0.13937604628107425;1.1635973679799823;0.033012352634365055;-0.09822743495454257;-0.7251468895162344;0.06998866278960737;1.097149561093786;0.02746495084991219;-0.17102987467189593;0.6857418837167084;0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.6527535290694242;-0.25200707958162577;0.49416497516121327;-1.1334145156605582;0.03853216156980695;-0.6844524004792492;0.7305271276848422;0.5530785478809805;0.017985540955413677;-0.25109219000108723;0.8896511863749345;0.4991436398890687;-0.026917527647728322;-0.27718346212305656;-0.6285640460192611;-0.23558394200378194;0.9617310858326887;-0.4779641965690361;-0.2520510454864211;0.6394554108403162;0
