SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.37178912915528517;-0.6682299449052932;-0.2836607454425078;0.8035322151629266;1.0246826889575722;-0.7850261815047661;0.06127075417872238;-0.42682507112109913;0.06338251470192467;-0.16475754813456217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;1.148177715395485;-0.7549211555774835;-0.2836607454425078;0.4081589502000298;0.8788210595360286;-0.7875115487638485;-0.9621589135790143;-0.8767956928103403;0.07524541092718394;-0.11883885997001291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;0.9875734291421268;-1.5962200894851222;1.8692515789416542;0.9883771252546419;0.429207132121148;-0.5024542754247832;-0.16654805008470014;0.6276153042003654;-1.368804198449233;-1.2759318203968528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C=O)c1;0.7996313960581078;-0.7349674136160154;-0.2836607454425078;-3.3380382862875275;0.8826472631059415;-1.0480454594096216;-0.13831365205437218;-2.3799383148137516;0.05383705256807453;-0.22865078205277292;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;0.4155961313279369;-0.06782333590632103;-0.2836607454425078;0.22867403253082352;0.3132569261677383;0.23184541322605612;-0.1557189114673041;-0.23938629369877965;1.0867791828946998;0.7477055894900091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;0.6375285488864797;-0.23020392980669024;-0.2836607454425078;0.5867985467966575;-0.32972834763916126;1.5737740952983084;-0.6070872656439006;-0.3413137576196459;0.10216364292926379;-0.02259133211071414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;0.698288143490017;-0.6260153923030651;-0.2836607454425078;0.6853886638873378;0.717011361385894;-0.28453171318502135;-0.6386794494133401;-0.7511426091447098;-0.23210182389670447;-0.437438237548755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;0.6984500200619527;-0.6260153923030646;-0.2836607454425078;0.6853886638873378;0.717011361385894;-0.28453171318502135;-0.6404144944861819;-0.7511426091447098;-0.23993591519731383;-0.4460524229655747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.7917674609584193;-0.6757666123902519;-0.2836607454425078;0.5299127631946026;-0.026990098461682776;-0.25619321941811224;-0.8956325914693591;-0.4626101536834795;-0.18790832788270173;-0.42091719721864096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;1.0637045621084018;-0.831581623390742;-0.2836607454425078;0.4565019613326058;0.41180600924875577;0.4315914801429971;-0.9364019531157407;-1.1250499376461998;-0.12005666907026204;-0.3317188159401505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;0.8224404503145699;-0.3124204317758858;-0.2836607454425078;-0.18054377680605693;0.6756052962176703;-0.18691731440050235;-0.6833822770082013;-0.4577888451761782;-0.11812224619128336;-0.30232705528932685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;0.667057273328612;-1.2418662748632332;-0.2836607454425078;0.4618450019985273;0.47771381294022025;0.6107096239513475;-0.40464816107858687;0.06437080943146777;0.15775018009995215;-0.00518390361359265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
