SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;0.1471740388117956;-0.0007507168249755634;1.488198237671304;0.8903856408690711;0.33184388219311856;1.2932871804493982;-0.5362301970949346;-0.09737399800799426;0.9378954000797747;0.5606824475957792;0.05805053098111724;0.09416831386799156;0.8505573760154078;-0.00022278231285050604;0.10229680798429142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.8647148906220821;-0.273503449358867;1.0776345060266987;0.06806003617435047;1.0959792906238455;1.1070059169620765;0.546910195867634;-0.35922876306255486;-0.9269411247148382;0.12888935786806263;0.012711843477712486;1.9453002432376083;-0.3752814064620776;0.44441643827668004;-0.07789769107128801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.6633538733269859;-1.0932449064374352;0.11596045366576746;2.2286707135773165;0.6706231857054752;-0.22592588010823028;1.0887376833144102;-0.6576214023107747;0.7020231967514988;-0.590765791678131;0.1618099134094739;-0.563803205584723;0.06703155628753042;-0.16774845924821125;-0.09498093131635418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;0.009519080806788512;0.694301588126688;0.3861101667197853;0.40362254021399124;-0.37240055050882515;-0.22592588010823028;0.15181470102271527;-0.5480077797297959;0.6664013465020519;0.7046134775050173;-1.5073850030034304;0.7521398333207062;0.04398667923671033;0.33892163653980123;0.3870341910946956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.06928643955881256;-0.45281376801961004;0.0700894119390259;2.038831811031428;0.3613347628997257;-0.22592588010823028;0.2712025530022423;-0.5236491969340228;0.4305291431737757;0.5606824475957792;0.15427188188242463;1.3964587334224223;-0.011321025685256723;-0.00022278231285050604;-0.3518031993142103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.38586343400631207;-0.22878540048525622;-0.42292615164726577;1.3739016175423928;0.2189277261199046;-0.22592588010823028;-0.4791815573462009;-0.8098625447843565;0.4305291431737757;0.9924755373234951;0.07116789771283621;1.3964587334224223;-0.011321025685256723;-0.00022278231285050604;-0.3579867307353003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.38180505566467676;-0.6458765585285055;0.7696454327688704;1.7248385058612836;0.4146262099944199;-0.22592588010823028;-0.30795854086341645;-0.35922876306255486;0.9378954000797747;1.1364065672327341;0.2034266167370856;0.8055230068928518;0.36477136778412395;-0.5345244263381123;0.8133962108448991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.7103451965464586;-0.8645285867154446;0.18379747346699082;1.3433792490645313;0.4807234535121238;-0.22592588010823028;0.06157418486296122;-0.29833230607312217;1.867489730774095;1.2803375971419728;0.24073176652386144;0.13626253058237542;0.9697895659739972;0.4785145286962239;-0.02928915238196881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;0.21191577245614743;-0.01038106480758897;0.5785415547743804;1.3810236425930889;0.4422241628834462;0.52058608015037;-0.575779642849405;-0.639352465213945;1.4642865311451088;0.4167514176865404;0.21960488164912784;0.13626253058237542;1.787381725690043;-0.28731023283388624;0.8231144638700214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.05208219560854554;-0.411782111100553;0.6842119339724315;2.3585837875672016;0.49175405766762614;-0.22592588010823028;0.13499267285794472;-0.7611453791928103;0.9569202742391094;0.8485445074142562;0.24428436566194436;0.7495435214196605;0.15219740625795142;0.030008396188997862;0.28474970567053914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
