SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.5373481625693091;1.0672257396551124;0.08339064481423328;-0.6654238563313475;-0.350092473122925;-0.3652527093373026;0.6449030680716749;-0.39718956622832;0.7055235673076378;0.5370632274794618;-0.16914665531436085;-0.20399151956317596;1.0480179349071534;-0.796727887066437;-0.3983638491717554;0.04770252033561078;-0.0726554600645235;1.0911181959790872;-0.5189247093158104;0.4639461344294408;0.05956532337492457
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.8140820758236567;1.0672257396551124;0.08049294448441742;-0.6654238563313475;-0.43825605997212536;-0.08834470318965598;0.2955514579775474;-0.4835387729506359;1.3598125510272034;0.33887643122398864;0.32948510873710785;-0.20399151956317596;1.0480179349071534;0.19312505500954993;-0.5670467026516295;0.39761199628064664;0.09330440472205706;2.144284890326453;0.14694596499753024;0.4094685332339912;0.049579355073411754
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.4756001880205768;1.0672257396551124;-0.1551247771621798;-0.6654238563313475;-0.3946900385864328;-0.14021265527931484;0.2450956524380505;-0.4611680611284212;0.7153000762987956;0.49666345758736236;0.15949231956912222;-0.20399151956317596;1.1346498260692053;-0.632728718166392;-0.46014707491699675;0.3556489558781248;0.04546726632436843;1.0911181959790872;0.143692638409514;0.4366790720433358;0.07198343774099486
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.23945112328853926;-1.037477286981799;-0.09358019370599605;-0.6654238563313475;0.4749327615460022;-1.2355910644023853;0.031157191019936657;0.2644184081975833;0.09073526551603375;0.1155297835201359;0.31103764735551;-0.20399151956317596;0.30909886323082797;-0.22959728959727488;1.1918751158935905;0.29649125750087907;0.07517794000914542;1.0911181959790872;0.20945146771546175;0.05376054698496027;0.4075172304269393
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.019481971997410173;0.014874226336656606;0.12225679508023768;-0.6654238563313475;-0.007125740280791937;-0.5799682298183051;0.3878840151643442;-0.5449975121924632;0.48553405299832747;-0.19478167747831432;0.3043201552460969;-0.20399151956317596;0.7524503062366232;-0.6491419607905952;-0.02831450045872094;0.6967471914330963;-0.1663675670751274;1.0911181959790872;0.18228998309105496;-0.557170212355224;0.20998958333120618
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.3136285966680729;-1.037477286981799;-0.31162439795136554;-0.6654238563313475;-0.39102200725451997;-0.15033017137324567;-0.050383254490959054;-0.7164009564609274;0.23674483701499538;-0.6984687270607162;0.19977245747551703;-0.20399151956317596;-0.23277512266514425;0.011600829844804542;0.5457134225123736;0.1919006041348851;-0.35481462590072965;1.0911181959790872;0.266103264383496;0.14690008737140506;0.5725629423266215
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;0.11976139292162748;0.014874226336656606;0.1865528444832013;-0.6654238563313475;-0.44361073720699384;-0.8591940216468946;0.5255394628906744;-0.8466503840122259;0.8306148367009847;0.2595835008257734;1.8263603203690697;-0.20399151956317596;1.3731423264447369;-0.6943387099821084;-0.21984958994036585;0.6379189194981882;0.3079161950797488;1.0911181959790872;-0.1150764672563223;0.38316881898452415;0.13593325117800967
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.9573764409158976;0.014874226336656606;0.7153529278722656;-0.6654238563313475;-0.039239467650993676;-1.1116617584454644;2.0763258940688574;-0.7014157120198199;0.5746243217456088;-0.02670070726038838;-0.5387630330041392;-0.20399151956317596;0.8239586034956224;-1.2274683099824595;0.7642164515109566;0.3831816790167148;-1.1650290108443648;1.0911181959790872;-0.4237310058927212;0.1523829558564623;0.045786744298851934
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.5029894765155937;1.0672257396551124;1.2503431816699897;0.7031441040012931;-0.8358555408088184;-0.6640699493911197;0.2981226127838411;-0.36265553508465914;0.8369688732149222;0.3088809493655033;-0.16872425837262228;-0.20399151956317596;0.6292971276239022;-0.32984895337847586;-0.5841394044406027;-0.6401649036946578;-0.040882207968540495;1.0911181959790872;-0.25698782545633536;0.20464835366392248;0.10811653045809606
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.7320029924731125;0.014874226336656606;0.24383126257956825;-0.6654238563313475;0.019558656444846476;-1.3393716654377055;0.002945775287490247;-1.0708266300379663;0.4539924319657446;0.09471452410218756;0.6296823771370639;-0.20399151956317596;0.9107901073101216;-0.39631369121452437;0.12845155566373292;0.28895953257803886;0.3242135919633009;1.0911181959790872;0.6091540106032738;-0.04447761916470314;0.06765445402627795
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.6725633534215296;0.014874226336656606;0.03210378332670461;0.7031441040012931;0.29193465846691935;-0.5225780620649533;-0.1585899656399908;-0.17580339155738361;0.06811411166104436;0.448142731782105;0.35006648925773004;-0.20399151956317596;0.05971367654006794;-0.19644822346436852;0.19634455240384685;0.4743899387199912;0.7108066906528429;1.0911181959790872;0.4594566797965542;-0.2216118752666462;0.11746624656986498
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.6556503567981888;0.014874226336656606;-0.010851698879393572;-0.6654238563313475;0.24925851388941545;-0.8810352722838991;0.06799841922335524;-0.512245762431278;0.19772879052571102;-0.04349555363235717;0.5678813067863471;-0.20399151956317596;0.16131504889556236;-0.3435335076529183;-0.1218028666686722;0.32632616100605866;0.21196576803313205;1.0911181959790872;0.7623270286498894;-0.4401414871862822;0.08736443963844566
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;0.2058800633921814;-1.037477286981799;-0.5280902620577008;-0.6654238563313475;-0.16497937405986407;-0.4325827597285184;-0.5053365205568066;-0.8727690010656265;-0.04877972631240834;-0.561443818795368;0.1280355175931638;-0.20399151956317596;-0.4087082349690318;0.29227487456632123;0.5229686297341343;0.07129743514814789;0.10856856368704043;1.0911181959790872;1.217382921839708;-0.4368591278450625;0.22849403657689407
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.8772949555917334;0.014874226336656606;0.12326634436185781;0.7031441040012931;0.3907664492679595;-0.9057899059449789;-0.1585899656399908;-0.43956190221599306;0.06811411166104436;-0.37644876876993283;0.5602697973521785;-0.20399151956317596;0.05971367654006794;-0.19644822346436852;0.299449491814724;0.6933905890531694;0.04567568989343313;1.0911181959790872;0.7015666008077355;-0.584648079038134;0.0913917441332378
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;0.6348753373238486;-1.037477286981799;-0.1308282383151532;0.7031441040012931;0.39607634200647035;-0.7551861226896581;-0.2518638452858163;-0.4847266426720682;0.00858787755164158;-0.6493451660342526;0.1971071867905223;-0.20399151956317596;0.013531234560297506;-0.1143894719145518;0.3427309186240615;0.3802935453645319;0.026008298799111776;1.0911181959790872;1.167892214528519;-0.805052767613292;0.17033429101070577
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.8428474874035118;-1.037477286981799;0.1847931392522441;0.7031441040012931;0.09285539214399337;-0.654448936173758;-0.46091347437529256;-0.4847266426720682;0.4739833991896329;-0.7625603247151924;0.2541389734174276;-0.20399151956317596;0.013531234560297506;0.3952027768033629;0.07865685352593998;0.6009571836143653;0.12637917488400283;1.0911181959790872;1.3681947666420005;-1.0288354672225555;0.12667160433274469
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;0.4163381132380046;0.014874226336656606;-0.34889707782332857;0.7031441040012931;0.19325154466255748;0.194634558595104;-0.3798414150940302;-0.3378994964699524;-0.09903734374013261;0.3794507259236039;1.1849736399587951;-0.20399151956317596;-0.029934593185368556;-0.12241392993166729;0.39629165192113397;-0.03033514346740884;0.08141170984167553;1.0911181959790872;1.2445385231944912;-0.19439744982934096;0.17031530743337575
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;1.3381630158109556;0.014874226336656606;0.06343443476493704;-0.6654238563313475;-0.2756090631003462;-0.9365709271023872;-0.3035874109216438;-1.0402504909430206;1.4988793750824132;0.9340644838749804;0.2117756538006841;-0.20399151956317596;0.5677205383175418;1.3402402115428855;0.05379450692821279;0.2349900596684131;0.6108034434350283;2.144284890326453;0.9599067088475235;-0.2621805331828613;0.048583314846947626
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;0.4686751815291302;0.014874226336656606;-0.19284295962515097;-0.6654238563313475;-0.5398134362387195;0.01799848092951157;0.21561249976401003;-1.0857993310226937;0.9828715181612628;-0.9085777906207434;0.9393999854975478;-0.20399151956317596;0.7524503062366232;0.04973091255068529;-0.1314649439920422;0.34890885363810387;0.8610923825201829;1.0911181959790872;0.7069475956012286;-0.33508442263485383;0.09713390832630049
