SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.8274558925449185;-0.30041352725904025;-1.3556810231256822;-3.130853091800035;0.6555849562348384;-0.22592588010823028;-0.6156362600925726;0.34108049231592047;3.040764176140435;3.4393030457805542;0.263632973828095;-1.2330636818951992;-1.8917829930321612;-2.917669251718856;11.474089545308294;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.5264866554295906;-0.8949660380739133;1.5340630968802698;1.8571483478729234;0.19181029602629368;-0.22592588010823028;-0.07259820756517954;0.37152872081063687;-1.003486183813547;1.8560617167789277;0.263632973828095;0.8363282667494742;-1.8917829930321612;-2.917669251718856;11.322262057297639;1.0
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.6522351255952779;-0.29804537166182804;-0.5813751416230464;-0.6757002435191687;0.21377213122968217;-0.22592588010823028;-1.046431470021495;-0.5480077797297959;-1.2368059016129451;0.8485445074142562;1.0779957503674478;0.819408275651659;-0.9020661681127383;0.028854023573255887;1.3199046666479344;0.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.1206954679945649;-0.3353938317201049;-0.5313247064992561;-0.5478371852133116;0.152341310875589;-0.22592588010823028;-0.5049865281661386;-0.2130772662879164;-1.2368059016129451;-1.0225588814058477;0.263632973828095;0.7747177470362296;-1.1082571733042847;-0.5210206832950792;1.2567226470269393;1.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.8321298171834238;0.0490244381705535;0.981792848749399;-0.6822177068131773;0.8836666843582235;-0.22592588010823028;-0.4848498607228231;-0.596724945321342;-0.523877555320715;-0.7346968215873699;1.718228748224791;-0.5750921624424846;-1.5156905995627803;0.21264724581423322;1.3532395564004667;1.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.5237558230565346;0.027779759906357962;-0.4502302263387544;0.10722188584753493;0.9548083689104168;-0.22592588010823028;-0.46983957861006076;0.20710828693916855;-0.29309636539062367;0.2728203877773015;0.263632973828095;0.12864578734966345;-0.8470819000616588;0.11904900394908252;0.9629371714986887;1.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.4810077932167362;-0.9306195672870089;1.8068654295731514;0.9815294249663226;0.5384831830272904;-0.22592588010823028;-0.6856762963535101;0.2923633267243743;0.01911055183473056;0.5606824475957792;0.263632973828095;0.7271982571119457;-1.3969245805724497;-0.7228734237910575;3.8751323746048527;1.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.6861878332463274;-0.9306195672870089;0.11949079643276612;0.5128311665535751;0.5576288161481012;-0.22592588010823028;0.06711236248996026;-0.3896769915572712;0.8335927125678989;0.2728203877773015;0.263632973828095;0.7271982571119457;-1.4829869131741387;-1.049750704206539;2.1870579117134583;1.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.835490841642572;-0.14140594842086673;-1.139920495707301;-0.4377360924384922;1.4660951927251349;-0.22592588010823028;0.5018374395394687;0.3654390751116936;1.1011914180067799;0.5606824475957792;0.263632973828095;1.3851697765646604;-0.8069010887935634;-0.33838628014214645;1.3086391234206236;1.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.2412448534500062;0.10467501529115722;-0.6626983492107653;1.839171953382824;0.5496976076977472;-0.22592588010823028;1.0713507669898732;-0.012118958222788483;-0.23652025068768975;1.1364065672327341;0.263632973828095;2.138386036896096;-0.5485958734986587;-0.11918464462249613;0.4768067150798199;1.0
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.7962613842834454;-1.1261708005098572;0.2628780955623304;1.7116390072328689;0.11945093140673742;-0.22592588010823028;-0.20798378152912494;-0.4444838028477606;-0.463036604527408;-1.0225588814058477;0.263632973828095;0.12864578734966345;-0.951552009358709;0.05932946062856557;3.80766908600508;1.0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;0.07810498617629068;-0.9075187723229182;0.14717672823796776;1.0606174854736408;-0.25157362699921804;-0.22592588010823028;-0.3381653462300067;-0.40185628295515774;-1.0060247116828538;-1.0225588814058477;0.263632973828095;0.7979062636601398;-0.9020661681127383;-0.7930892070064575;2.1928629928189567;1.0
