SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.5331125506419796;0.15887506048305433;0.43424481369428203;0.7501065584477481;0.9318378644120369;0.3895966214486748;-0.35274540430318474;-0.7879255147291954;-0.012656082434749229;-0.5318784462319593;-0.8729013672458795;0.2329724341479013;0.007435973410956715;-0.6956471651374855;0.07416220129792989;0.09476118672555042;-0.522978247337725;2.082031769392009;0.7677171330828593;0.8248624402056589;0.19899902931950816
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.5331125506419796;0.08920954045816808;0.43424481369428203;0.8151696212321503;0.006628163299822748;0.290417611734506;-0.35274540430318474;-0.48055548357964645;-0.34781398530839897;-0.5318784462319593;-0.36991113370805934;0.2329724341479013;0.007435973410956715;-0.7386818576465487;-0.18540550324482483;-0.7017834235658199;-0.522978247337725;2.1758295941707058;0.6969456249268874;0.8712300592777789;0.14646019952455713
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.5331125506419796;-0.574601052095364;0.43424481369428203;-0.1653101936630707;-0.33931307951548395;-0.08977594401719416;-0.35274540430318474;-2.1455918278854624;1.1719371462536383;-0.5318784462319593;-0.09172398690188799;0.2329724341479013;0.007435973410956715;-0.3197297455406642;-0.44497320778757954;-0.28205659955949525;0.5858461286905563;-0.039815910746144545;0.4310341401360719;0.5875148042453349;-0.16961606329420345
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.5331125506419796;-0.0637489370852562;0.43424481369428203;-0.022385515002331477;0.12329177104062312;-0.1948395193958436;-0.35274540430318474;-1.718676895043366;0.7461267911405104;-0.5318784462319593;-0.03067423503682523;0.2329724341479013;0.007435973410956715;-0.20459880528700966;-0.44497320778757954;0.1815780836549626;0.583119440296227;0.4261595795410728;0.8158505674132218;0.5284358008946803;0.08921059615176151
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.5331125506419796;-0.009032084106768033;0.43424481369428203;0.05850608233078055;-0.33931307951548395;0.4073164727069677;-0.35274540430318474;0.10133742879511867;0.31588575011364345;-0.5318784462319593;-1.062712418223197;0.2329724341479013;0.007435973410956715;-0.21666324071867774;-0.7045409123303342;-0.6235499897082204;0.6253697679255092;0.5811378555853555;0.3329344424787388;-0.8277399625382276;-0.03270186348352229
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.5331125506419796;-0.12589304919549166;0.43424481369428203;-0.15890318388593122;-0.33931307951548395;0.269115857372015;-0.35274540430318474;0.22647853398154288;0.24621352524748608;-0.5318784462319593;-0.8230967380526286;0.2329724341479013;0.007435973410956715;-0.28202765618600467;-0.7045409123303342;-0.6235499897082204;0.5858461286905563;0.07334158893328227;0.3329990251940262;-0.8265075541419019;-0.12022002299435457
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.5331125506419796;-0.12589629912127953;0.43424481369428203;-0.15890318388593122;-0.33931307951548395;0.269115857372015;-0.35274540430318474;0.2103017199275482;0.28401728086632383;-0.5318784462319593;-0.8230967380526286;0.2329724341479013;0.007435973410956715;-0.2655290952118458;-0.7045409123303342;-0.6235499897082204;0.5858461286905563;0.3766146023224561;0.3329990251940262;-0.8266151685983338;-0.12625670257756536
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.5331125506419796;-0.9417025914384753;0.43424481369428203;-0.8951209590010849;-0.33931307951548395;0.04820267532279471;-0.35274540430318474;-1.3112583569310763;-0.5059940809643854;-0.5318784462319593;-0.7422360363425717;0.2329724341479013;0.007435973410956715;0.11046528341734743;0.07416220129792989;0.7673540599351529;0.7029147399648069;-0.46719671978708877;0.4679504147420815;-0.9313932730873639;-0.37697210220763977
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.5331125506419796;0.011882168361218743;0.43424481369428203;-0.5386664415347708;-0.33931307951548395;-0.4125856965797775;-0.35274540430318474;0.047872908983627956;-0.3300988766332765;-0.5318784462319593;0.597644400145286;0.2329724341479013;0.007435973410956715;-0.3654182543042953;0.07416220129792989;-0.24897204274555787;-0.522978247337725;-0.02322297050208766;0.31845963167904806;-0.7632363123196738;-0.047176481405098246
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.5331125506419796;-0.6821550763316228;0.43424481369428203;-0.6395380891524626;-0.33931307951548395;0.10150504322253787;-0.35274540430318474;-1.2272709120290899;-0.2365031898740847;-0.5318784462319593;-0.5571458277053986;0.2329724341479013;0.007435973410956715;0.005548227056935262;0.07416220129792989;0.2792182829785709;0.6633911007298536;-0.23571389711817597;0.3950029280336528;-0.8748461169825174;-0.31799314122671657
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.5331125506419796;0.32077594033368295;0.43424481369428203;0.0940969788991958;-0.33931307951548395;-0.3940177109604088;-0.35274540430318474;0.047760267504611084;-0.020421361681759582;-0.5318784462319593;0.18545945179540793;0.2329724341479013;0.007435973410956715;-0.32648457120725066;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;-0.49718399287719817;0.33306039063164616;-0.7616670873570864;0.028436810438722676
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.5331125506419796;0.35043462238890044;0.43424481369428203;-0.1476748326825107;0.5123668850701986;-0.4919377919376867;-0.35274540430318474;-0.16148124511883402;0.7893259787994658;-0.5318784462319593;0.7390149821127943;0.2329724341479013;0.007435973410956715;-0.6755519471286263;-0.18540550324482483;-0.6235499897082204;-0.522978247337725;-1.0988433201159817;1.194968585590132;1.1321106672694257;0.17650347424498566
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.5331125506419796;0.24734106734766792;0.43424481369428203;-1.547684848402351;-0.33931307951548395;-0.5831020503170989;-0.35274540430318474;0.2342167209492455;-0.07713352022867108;-0.5318784462319593;0.799515823248598;0.2329724341479013;0.007435973410956715;0.17627902831728087;-0.18540550324482483;-1.0226290304130075;-0.522978247337725;1.0251818557458763;0.4410596794237653;-0.8591396071530022;-0.12883619346721964
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.5331125506419796;0.10941921615451078;0.43424481369428203;0.18776549991958408;-0.33931307951548395;-0.07086010504432368;-0.35274540430318474;0.33523160807033026;0.9741161074343646;-0.5318784462319593;-0.27920848946922316;0.2329724341479013;0.007435973410956715;-0.26746383635932675;0.33372990584068457;0.2792182829785709;-0.522978247337725;-0.7478083310631851;0.5197059909781959;-0.10725329599766699;0.11894603196421363
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.5331125506419796;-0.0793604881385;0.3007565633623398;0.016912970645989577;-0.33931307951548395;0.5632075211892794;-0.35274540430318474;-1.1652010255966074;0.7974189267641494;-0.5318784462319593;-0.8690364177842372;0.2329724341479013;0.5028921277187781;-0.34207208299966463;-0.44497320778757954;0.14034041415495466;0.6761838618777226;-0.9735822730128674;0.5964326851164364;-0.22167168071088872;0.09871312441376494
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.5331125506419796;-0.20001072192821998;0.43424481369428203;-0.3888784312119233;-0.33931307951548395;0.2511468538619522;-0.35274540430318474;-1.1267436160368203;-0.7499557474013019;-0.5318784462319593;-0.48137217012034145;0.2329724341479013;0.5028921277187781;-0.7749285701723941;-0.18540550324482483;0.5296528710554672;0.793838427537682;-0.1604089361726324;0.6899105564797805;-0.4901571414253322;0.12203739752270289
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.5331125506419796;0.2384331665480183;0.43424481369428203;0.5033967045201574;-0.33931307951548395;2.004154940223834;-0.35274540430318474;-0.007442439548900743;-0.5284854686444339;-0.5318784462319593;-1.4216729598169824;0.2329724341479013;0.007435973410956715;-0.47409590299349563;-0.7045409123303342;-0.3357889396749703;0.5131395533282027;0.705797237307785;-0.44997047790355893;-0.8235715897815237;-0.11463451009470021
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.5331125506419796;-0.41326352503355773;0.43424481369428203;-1.5702044654682987;-0.33931307951548395;0.18329806289146866;-0.35274540430318474;-0.9963517814197003;0.13278014385528586;-0.5318784462319593;-0.6855403871021502;0.2329724341479013;0.007435973410956715;-0.2342399520547637;-0.18540550324482483;0.1298645483825849;0.6906707800261718;-0.46768501966889164;0.4617427805577334;-0.9262507014609936;-0.2748815507723847
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.5331125506419796;-0.0057861141310079885;0.43424481369428203;0.2045251325613226;-0.33931307951548395;-0.10098691094447679;-0.35274540430318474;-0.14809854287275762;-0.34960480750797807;-0.5318784462319593;-0.7076931030583306;0.2329724341479013;0.007435973410956715;-0.4455601136659428;-0.18540550324482483;0.1145289992627222;-0.522978247337725;-0.5709707570462123;0.5109879722646361;-0.7505153596468297;0.04293367661327201
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.5331125506419796;-0.06557709037023685;0.43424481369428203;-0.22679075775086016;-0.33931307951548395;-0.020614670394012186;-0.35274540430318474;-0.17956091201365554;-0.6381404165586495;-0.5318784462319593;-0.2912866228556761;0.2329724341479013;0.007435973410956715;-0.4361518719195465;-0.18540550324482483;-0.21588748593162022;-0.522978247337725;-0.9122367964234682;0.5535457926439944;-0.8461671104451206;-0.032878644828826326
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.5331125506419796;0.18471117415782956;0.43424481369428203;0.649861907747536;-0.33931307951548395;-0.1695494921317979;-0.35274540430318474;-0.17687048100466227;-0.41575960627010944;-0.5318784462319593;-1.0035035358823543;0.2329724341479013;0.007435973410956715;0.05075146080399867;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;1.1660272467690442;0.31050883945124036;-0.7232652877559954;-0.03168655160340513
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.5331125506419796;-0.04958034146352529;0.43424481369428203;0.022584494300372574;0.5123668850701986;-0.15473379116669816;-0.35274540430318474;0.7381303056323781;-0.5054113934927383;-0.5318784462319593;-0.004961123587179024;2.0671842898681394;0.9983482820265995;-1.034094018808721;0.5932976103834393;0.20446570627888305;-0.522978247337725;0.30524829202295484;0.8863401800337765;0.4176553549579356;-0.0024789743101505633
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.5331125506419796;-0.2968319311171107;0.43424481369428203;-0.3495926267321165;-0.33931307951548395;-0.08440085105801078;-0.35274540430318474;1.1421786952539792;-0.8148681726781705;-0.5318784462319593;0.27027511012595806;0.2329724341479013;0.007435973410956715;-0.6159956627060696;-0.18540550324482483;-1.0226290304130075;-0.522978247337725;-0.10090987522814344;0.3795427349566458;-0.8154243828937247;-0.10394164014421468
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.5331125506419796;-0.10797885744800233;0.43424481369428203;0.3627104092339191;-0.33931307951548395;-0.2227731214563917;-0.35274540430318474;-0.01771917653585058;-0.007795726434062948;-0.5318784462319593;-0.5438265034352474;0.2329724341479013;0.007435973410956715;0.11733178027230994;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;0.4701093802278874;0.39902986901175513;-0.7734353801998135;-0.054588119586215414
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.5331125506419796;0.008700900079666408;0.43424481369428203;-0.3770659327714631;-0.33931307951548395;-0.29619119566349605;-0.35274540430318474;0.767997748818687;-0.5918643328135138;-0.5318784462319593;0.46985213469910986;0.2329724341479013;0.007435973410956715;-0.5395174243184351;0.33372990584068457;-0.6149665266364075;-0.522978247337725;0.7467096048956566;0.4776856327684361;-0.6544969446026779;-0.005526214631457285
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.5331125506419796;-0.15078169321626833;0.43424481369428203;0.016912970645989577;0.4365103963860474;-0.28994617139326945;-0.35274540430318474;0.2890304141036752;0.013157334197989212;-0.5318784462319593;0.3426351600868132;1.1500783620080204;0.5028921277187781;-0.7020586679429581;0.07416220129792989;0.15215013790184137;-0.522978247337725;0.2255645262053144;0.5767766836581079;0.4617646617595086;-0.00287249194642754
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;-0.5331125506419796;0.3270712503474235;0.43424481369428203;0.6744424120927915;0.5123668850701986;1.144814655454983;-0.35274540430318474;0.17929760069798087;1.5368532344958585;-0.5318784462319593;-0.5212003689475121;0.2329724341479013;0.007435973410956715;-0.27586869777093626;0.33372990584068457;0.20446570627888305;-0.522978247337725;-1.331158610114764;-0.45498730786736163;0.7483222193089524;0.14532225064610485
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-0.5331125506419796;0.21152437331760074;0.43424481369428203;0.7983508452026876;-0.33931307951548395;2.1791388583450644;-0.35274540430318474;0.3699257619584059;-0.02908355556182887;-0.5318784462319593;-1.457425018550766;0.2329724341479013;0.007435973410956715;0.12536350393858056;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.10387387702535861;-0.6381462563935854;-0.8442944103215992;-0.12765364204762053
