SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.14186490888279635;0.3091597732154312;-0.003266353994267538;-0.5652972886470015;-1.1890089377715376;0.12852351361434097;0.2079632162382805;0.9533850236596659;1.103867377906213;0.4536685329647246;-0.08308701439141152;0.03594585997213589;-0.22828188625420362;-0.10519563132113398;0.28996901098891376;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.08223674797047723;-0.2051276832472337;-0.245032534499695;-0.5652972886470015;-1.1259942197351869;0.06485404799232708;0.2487879472301965;0.45002418206756195;0.6639819805790191;0.20813607331820663;0.0328866853456179;-0.004770283703269957;-0.35021219185331937;0.29515453780119694;-0.751382449598246;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;1.2340072229787038;0.1455056609526676;0.919862725763705;0.09362179070652231;-0.6833294819756582;-1.0496114735191948;1.0989481515690545;0.9808936047800357;0.45900906734952257;0.5454523681603514;-0.6331838516857279;-0.10263381919252172;-0.4587721728170118;-0.9209993010949147;0.3905258874361915;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;0.370580184468011;0.2550378688054997;0.03234113941725969;-0.5652972886470015;-0.4921266694162935;-0.3578866774513876;0.4071149219069333;0.11830114547047844;0.5622432302719083;0.5931491314573119;-0.08924967569814599;0.4764879103648539;-0.32025927366584667;-0.5206491319725838;0.41270684034630345;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;0.18881489125846096;0.32881791722061154;0.03234113941725969;-0.5652972886470015;-0.36322045967809596;-0.7281011499758888;0.21009469477219989;0.5275775191005954;0.2509945864404299;0.45613133145528795;-0.2406880031286077;0.46584094534407255;-0.05284682311706152;-0.04791859375295598;0.32758302834726455;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;0.5835429569337199;0.2580739018941891;0.03234113941725969;-0.5652972886470015;-0.24554274877524704;-0.3485437042351367;0.3701500946367706;0.30503160341298635;0.6085897911067832;0.29673890887498855;-0.08744277393837073;0.47002074684397877;-0.23861913643338956;-0.9209993010949147;0.4845480513262237;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;0.33865103435632016;0.5288239180376401;0.534401552519219;-0.5652972886470015;-0.6224788187369931;-0.3421288858570994;0.5162623859242023;0.31476255083313914;0.6502400810116502;0.7042557775320111;-0.1814644147378048;0.7335135846999056;-0.20980849825053535;-0.46568057210022196;0.37199370894293204;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.1954677822460559;0.7977505132533047;0.03234113941725969;0.09362179070652231;-0.6205543511946935;-0.3885272669351261;0.06992788945311278;1.4371309356502944;0.19058656849165428;0.7848827786063103;-0.2704589646424086;1.1727659201600376;0.038063825393878946;-0.48445894742393536;0.6770166483959728;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;0.05860583601471687;0.5310797680785495;0.5485773729010447;-0.5652972886470015;-0.6759874617000531;-0.11297801608812975;0.1428100835516835;0.7438316407615493;0.43452847906673114;0.5193493744660074;-0.23811078836184682;0.6791188362237324;0.14601360944900518;-0.46568057210022196;-0.3900344366588747;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;0.15243734951012972;0.3219298344936391;0.20181958711353265;-0.5652972886470015;-0.7025053389835212;-0.20750891236650848;0.12749038045953873;0.7134913015913037;0.514379743286325;0.27739392403488966;-0.15108878737789386;0.6972312682853427;-0.01340382006199507;-0.10519563132113398;-0.3166178456813597;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.05125168300934356;0.4069191099384418;0.5148913874695122;-0.5652972886470015;-0.7224865206884329;-0.5243594906472774;0.4459485580805171;-1.4686135002610727;-0.10607817892662176;2.1492079684997543;0.044442003111478064;1.5683920152548512;-0.24660294136517755;0.31515860240149096;0.5390662707240232;0;;In;In;In;In;All in;Inside (T/E/L/R)
