SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.4893590986342635;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;-0.003804635084982196;0.2711982877824186;2.161776124596976;-0.1107578433248281;-0.5896751323466597;0.47757266349440153;1.3863417634445552;1.7576020059704884;0.22416155531710907;1.0201933148202336;-0.2673335730782822;0.22538703651073289;0.14690885027210554;0.29805274716679186;-0.04630434199189428
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;3.3832723496501895;-0.8122939596572554;-0.5882695640874394;0.9094922168383579;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.597001516607334;0.6706990407708376;-0.6038577530900148;-0.5896751323466597;0.47667252957091777;0.8979810934653368;1.7576020059704884;0.22416155531710907;1.3374290595196288;-0.2673335730782822;0.5019450588684237;0.9200225757557678;-0.7134930116596562;0.4719220703510505
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.08740674185864508;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.08134474341584359;0.6706990407708376;0.1574577393499066;-0.5896751323466597;-0.014243366889231227;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8564332352690759;-0.2673335730782822;-0.41293446294072117;0.16358336503473372;-0.7134930116596562;0.4951385007647216
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6018111621117763;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.09190663361397902;2.161776124596976;0.11578894744731004;-0.5896751323466597;0.22844268296827114;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7756012193871653;-0.2673335730782822;-0.13095176655247798;0.22086613457649693;-0.7134930116596562;0.5357751919975622
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.27396054362890865;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.09564808636190245;0.6706990407708376;0.13862895259372576;-0.5896751323466597;0.2125185915095381;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9363659088477688;-0.2673335730782822;-0.16863121458352986;0.06655828290839538;-0.6244321352718211;0.39245621915999024
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06892479488760807;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.15381900449306238;0.6706990407708376;0.1387641293687794;-0.5896751323466597;0.2125185915095381;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9363659088477688;-0.2673335730782822;-0.16814846523810514;0.06655828290839609;-0.6243294693170215;0.42925880165024877
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.13520197551842103;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.24496046879464586;0.6706990407708376;-0.05057324330684039;-0.5896751323466597;0.5219337059607883;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8182474511848893;-0.2673335730782822;-0.04714276255222391;0.26564511662300094;-0.6118455248152713;0.4987855079344115
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8102601135281734;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.04044038929370821;0.6706990407708376;-0.3008036081051805;-0.5896751323466597;0.5768923991343656;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5247644971551451;-0.2673335730782822;0.30381111868754646;0.35429255441213753;-0.7134930116596562;0.8121659253938293
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.6205517750271814;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.1254050677156554;2.161776124596976;0.11645059372371618;-0.5896751323466597;0.8605732715454435;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.30101683542729063;-0.2673335730782822;0.2611331407315788;0.20716563473469252;-0.18261877690911985;0.7012131996380123
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.0979480525610554;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5552792851169258;0.6706990407708376;-0.11435267012378468;-0.5896751323466597;1.9362976053891576;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8911739581110991;-0.2673335730782822;0.7194074273496893;1.120231097471411;-0.7134930116596562;0.4229038555811185
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.22707521723434115;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.07612511678992072;0.6706990407708376;0.07529624901940002;-0.5896751323466597;0.18115084705746534;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.867392156399409;-0.2673335730782822;-0.08883208712129755;0.218073984640111;-0.7134930116596562;0.40558079267238456
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.5910954084864197;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5136498773196339;0.6706990407708376;-0.14157509465751064;-0.5896751323466597;1.7262821629420761;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8880552710918777;-0.2673335730782822;0.3811047221511538;1.1121641339586181;-0.7134930116596562;0.4573080669349014
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.22251082058314148;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.33003473811534517;0.6706990407708376;0.11825008814832;1.5964784122908149;-0.10604303444785744;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.725441127701271;-0.2673335730782822;-0.2441696662979372;-0.13573241108633305;0.4523120812657245;-1.0355300104910001
