SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.3355083999722789;0.11773557803842385;0.3004144962215547;0.12227984793526978;-0.13240364968344018;0.08775241195770454;1.2489884570592205;-0.24403077385437896;0.498410321660603;-0.6081648688420358;0.08359072145010862;0.5088857327453347;0.6677189091079904;-0.09557967781571909;1.0941704846458555;-5.102950909974957;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.3355083999722789;-0.27401762180222294;0.519176891569017;0.7919608174770604;0.4669401603170155;0.17446178826855532;1.6499915330031507;-0.24403077385437896;0.43374362590117654;0.04780222711128318;-0.1815835918338474;0.5173053018418108;0.527016804961286;-0.45514981076378774;0.06941196620678512;-5.013674461325484;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.7980467063928595;0.4503865413826003;-0.8668335083276887;-0.31103807608969675;1.1226319522009405;0.2396608907272726;1.0419868920903594;-0.24403077385437896;-0.03819554632674995;0.1414357924787865;-0.13036364546602677;0.13295413124094063;0.38416137553412366;-0.024281021881918635;-0.8897726756989457;-4.945802401526586;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.7980467063928595;0.19135582674289525;-0.7045682511472879;0.18309868888341074;0.7444697830475839;0.028795742682082102;0.9398108682816005;-0.24403077385437896;0.027388436857706654;0.19648699092242472;-0.034913571869431934;0.16958134534615213;0.46165761825231094;-0.21734336859562264;-0.9982150201023972;-4.9145236002811545;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.7980467063928595;0.4034219597811125;-0.42465714340220573;-0.04239867399287972;0.8495192205564641;0.661497320452195;1.143026098765669;-0.24403077385437896;0.48547990772212307;0.22880717712714563;0.15042927660927283;0.1599728747495472;0.8440104968843867;0.13389512388325622;-0.8884325701786062;-4.93199045187894;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.7980467063928595;0.4034219597811125;-0.4241874334677341;0.014982527677027546;0.8495315285128057;0.3482894832825083;1.143026098765669;-0.24403077385437896;0.5617709887948709;0.7905944884288613;0.15042927660927283;0.16487230289543509;0.8517316501536099;0.13389512388325614;0.11390952589546817;-4.89556892346955;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.7980467063928595;0.26501475237541017;-0.04781782731293797;0.0628531727031764;0.7436210193547143;0.5274539928563338;0.9937180033193306;-0.24403077385437896;-0.07028292626540232;-1.0503731021499378;-0.037850053693023106;0.42547748665344487;0.5754322490801912;0.2129920928482836;-0.7133553454840108;-5.018147270163891;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.1270299064483017;-0.008205752087357703;-0.05371749127956092;1.089878202444914;0.8369033513262899;0.9786056239227826;0.6227397347305991;-0.24403077385437896;-0.6937461851719768;0.23006529640335086;0.23030253297028389;0.1316121006583941;-0.20748308638352372;-0.11855016818714209;0.7364327496726862;-5.2905728558162854;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.7980467063928595;0.11301617792143646;-0.09343726189023178;0.38119912765894054;0.7659250713852819;-0.22156765772575768;0.33991063338468536;-0.24403077385437896;-0.07769301795002483;0.6148037894840177;0.02782083146582689;0.21516653567105212;0.5480148332360107;0.15650672933733553;0.6772007259664137;-5.0530807299669185;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.1270299064483017;-0.6749185129749479;0.3330719218396175;1.4043486333366677;1.0105473618573921;1.1913580429431136;1.0859010378098706;-0.24403077385437896;-0.1320773390894259;1.0115311181674669;-0.5477179499793838;0.26053406383231653;0.41689397383414367;-0.3747594838684015;0.6403078181929625;-5.400949787212228;;In;In;In;Out;Leverage;Inside (T/E/L)
