SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.1565361767382385;-0.6431251497561795;-1.348882107475319;-0.897700299595747;-0.20614792229812287;-0.435894414663357;0.33251841112391956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.1565361767382385;-0.6381226770501763;-1.348882107475319;-0.897700299595747;-0.11238898623199328;-0.435894414663357;-0.09142471040741547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.1304656561314309;-0.617625365808656;-1.348882107475319;-1.0662955055636796;0.27675420059369665;-0.35630466656077436;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.2043874562789519;-0.571705231738166;-1.348882107475319;-1.0077840575769628;0.27675420059369665;0.20747591116618327;0.8107778162426909;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.1099703363201063;-0.6311705226741413;-1.348882107475319;-0.9470484102767132;0.27675420059369665;0.23589140699069192;1.2730438385485756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.19690705674044529;-0.48853591628759135;-1.0565703916206728;-0.7071718630163134;0.3577485265347493;-0.16190859306072797;0.8761106712668459;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.23773805649775623;-0.25785779027538686;-1.348882107475319;0.1641408149335697;1.0960889377625664;0.36978883716879085;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.23773805649775623;-0.24977687282722802;-1.348882107475319;0.2713722252077201;1.322278603994451;0.36978883716879085;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.5353203890241574;0.025513048240050285;0.10066132171863103;-0.18314092412255373;1.2505304600466474;0.45338033302247094;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.5557675977561132;-0.1177372470949308;-0.2523490244854365;-0.3423683716105322;1.3948648413829816;0.3184300900716101;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.037499744162696656;-0.32737933403573766;-0.6258181933934154;-0.31407435354901725;1.305797489250315;0.290275344181168;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.23773805649775623;-0.24195249244091546;-1.348882107475319;0.2713722252077201;1.322278603994451;0.36978883716879085;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.2768580484363609;-0.38091861884306316;-0.6258181933934154;-0.20792669517684303;1.1764748188142624;0.3159134927306026;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-1.356576513858242;-0.8789083632991256;-0.5739342043426887;-1.2459168286335127;-1.081511871132476;-1.0079939568638878;1.4832499899370681;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-1.1709639696514522;-0.8737519683560148;-1.348882107475319;-1.1101453144055433;-1.7531553680416296;-1.1645164343950873;0.012231045391288803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.7074618310075407;-0.4170903445633932;0.4502386751540837;-0.5993752935806884;0.3675025071213314;0.2585783623376018;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.38266393418534317;-0.1002670731831969;0.6589495692072972;-0.17853127445607633;0.6272942574318904;0.35245084845618085;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.33166619005387654;-0.3991070965279667;-0.2659940368675348;-0.8783198684820811;0.839192643494356;0.7273982515954434;1.3336962572847872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.43496067745978073;-0.4976173282769508;-0.6292337944235579;-0.7489684974172851;0.5806901678007742;0.06575766251310479;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.33861736771932116;-0.43176426450100236;-0.6292337944235579;-0.7472015964008154;-0.08564717916768126;0.3186775157817919;-0.09142471040741547;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-1.6029052402290982;-0.844994163723043;-1.348882107475319;-1.68671419583263;-0.6010700281490171;-1.2388051510811455;0.4191067125968656;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-1.5979016879746901;-0.8267030712134009;-1.348882107475319;-1.6374038938606486;-0.5663324450348042;-1.1042623255046178;0.29491784757434364;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.12955154562341448;-0.44161528767590075;-1.0565703916206728;-0.3399780102468106;0.27033896535123286;-0.2529098725512469;0.012231045391288803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.03884685438503713;-0.5870974554489448;-1.348882107475319;-0.520188379852496;0.38028377921344936;-0.519034640028118;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-1.1719261912388386;-0.4699626330099183;-1.348882107475319;-1.0139230986263932;-0.019987996699106666;-0.41039980655540614;-0.16734817473154087;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.42653161635427833;-0.2917463361452848;-1.348882107475319;-0.8504537608094739;0.19363516043293938;-0.07988725086933199;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.008937069644559235;-0.5829159013408498;-1.348882107475319;-0.5595201380556666;0.261882858785596;-0.6907459289833056;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
