SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.5510805580433576;-0.45449692410086173;-0.31923660017838235;-0.19169935702384175;0.49943796621180814;0.5126775691288987;-0.530151828379787;-0.03789086925129367;-0.5759135133506791;-0.8771095682715238;-0.6513919991918538;1.6190529282827717;-1.6612648978355673;-0.6911563018404311;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.5510805580433576;-0.504348021232747;-0.662640302370467;-1.0705747990473578;0.22853896666377796;-0.6951506445838388;-0.3799101346157157;-0.2659895326599455;-0.07571722150413586;-1.055181470735072;-0.7859670223364555;1.3615582319408903;-0.45786770878042266;-0.4010325570276599;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;0.072577225102188;0.5430704555216567;-0.25008636689212477;-0.8064902013466776;1.3126288322937991;1.1010304796850339;0.11790279708938906;-0.6731317237115916;0.4003379585345709;-1.232782639072417;0.06540674426678067;1.0787739310471003;0.9618301307452201;-1.7523746267982467;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.5510805580433576;-0.11289047674483574;-0.9868855435240301;-0.13642423495606065;0.4222736546248241;-0.4903926576707644;0.9494606883468856;-0.7920364824595127;-0.3422969741027204;-1.3967524424107738;0.6210158154175138;1.2349904208841302;-1.1544549699935436;-0.8451340657384887;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.5510805580433576;-0.6987620945409956;-0.959570876804047;-0.03108992850976293;0.30122604134613173;-0.13778084628382414;0.7368091304108012;-0.6924848014280781;-0.5778302184423123;-1.3803131824355612;0.6237151552224165;0.6325718848179314;-0.7747047267243931;-0.20011785763389736;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.5510805580433576;-0.6934355068397924;0.08564216840762481;0.8737514074760592;0.4395722772460597;0.13305234163526622;-0.5431708415408782;-0.4663100773175579;-0.31368519173021425;-0.5270047846335008;-0.6444913762472868;0.32101206511811936;0.1147931805392923;-0.3752866940247736;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.5510805580433576;-0.20195658313776002;-1.4966028901234623;-1.2676751149795273;1.091671079533618;-0.338655526261557;0.37796755310302316;-0.8284781000348819;-0.425393886536791;-1.9126091314620808;-0.6468689450601287;-0.7043883745383847;0.012675105622702573;-1.1497577456137527;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.5510805580433576;-0.20195658313776002;-0.8221333667584685;-0.9868582480213849;1.184993921977694;-0.5012007397801881;0.15445848142408103;-0.8004567125964624;-0.4140246739430366;-1.7794655755281135;0.04732443850390296;-0.9010445657844052;0.6105351500249592;-0.7526862718564703;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.5510805580433576;-0.682782331437386;-0.01740967727094746;-1.0614320261714851;0.3561649690422194;-0.4012122837477607;-0.30522218670175316;-0.24796963779893838;-0.24260634619583146;-0.6612270590018275;-0.12510255601522244;-0.32008814510132916;-0.03160098059459766;-0.7423267686605711;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.072577225102188;-0.46534178630686734;-0.022159770290818878;0.06104749668872658;0.3101783250908918;-0.07452062014809566;-0.5208913532897204;-0.2063301840101551;0.4890971455263436;-0.61838877428029;0.0030857773524041493;-0.10550862276867562;0.2042901586178946;-0.9809060146405312;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
