SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.30574055334120853;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4781481182731218;-0.8203780430553006;0.13102750592678858;-0.5896751323466597;-0.02388503462940668;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.05782074355641438;-0.2673335730782822;-0.7839231214427688;-0.9013204951138879;-0.3112563112586458;0.5406075287955815
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.10229155747755742;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.1588933228043168;-0.8203780430553006;0.0018184463330216056;1.5964784122908149;-0.05442947218382316;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.0795208957905367;-0.2673335730782822;-0.44369233581939793;-0.3929524948845257;-0.14687494696005846;0.16903792290378872
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.043480027402694965;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2090634444350523;2.161776124596976;0.6763731846123289;-0.5896751323466597;-0.1257112905656807;1.3863417634445552;-0.44997317958435984;-0.5356587815369879;0.045349774695732224;-0.2673335730782822;-0.6466785194772968;-1.0304087767586658;-0.20411138291929015;-0.19979305563427852
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.19949025823514316;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.18796723911948018;0.6706990407708376;0.18267311925412796;-0.5896751323466597;0.3370740189989563;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.2446918973080521;-0.2673335730782822;-0.4703302919930188;0.29169806523738806;-0.2890352711722238;0.3926954768304667
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.21659864868468215;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.15938000835688373;-0.8203780430553006;-0.39364342039104167;-0.5896751323466597;0.4278158107607736;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7205817781596937;-0.2673335730782822;-0.49434705909743326;0.40027706268905777;-0.3633900146985621;0.8151106115740341
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3767270495851889;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.23212203845112245;-0.8203780430553006;0.07857224028080617;-0.5896751323466597;0.36492208390408754;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3639272800894433;-0.2673335730782822;-0.36210040402386007;-0.4037059900638544;-0.3325331098835125;0.7037825810532218
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.02223402104289141;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.5258802211627225;-0.8203780430553006;0.16982885697097247;-0.5896751323466597;-0.14645610915857554;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.10757845986996183;-0.2673335730782822;-0.676080120408352;-0.22612278580593065;-0.29508950017227187;0.41779519085394873
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7630549825607569;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.09211866520698592;0.6706990407708376;0.042494934423742185;-0.5896751323466597;0.3784716095441515;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.15559173444495042;-0.2673335730782822;-0.22563528836528393;0.10411088705201796;-0.3520624041451083;0.30805502123049794
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7062729603499595;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2370098659745816;0.6706990407708376;0.05370669506904152;-0.5896751323466597;0.36076421310227963;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.08135595141077047;-0.2673335730782822;-0.2216211354505328;0.1387886702533594;-0.34560464363298715;0.31116126772662756
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4932294466319018;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6961054813292625;0.6706990407708376;0.0007448450648625612;-0.5896751323466597;-0.11484404871861774;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.14547035431755242;-0.2673335730782822;-0.7968010213178193;-1.1269738725543412;0.3407258127355458;0.39226752318417857
