SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.072577225102188;-0.0113856015276533;-0.5445315823804169;0.934255548522013;1.0083479648992455;-0.4667118695673754;-0.16511984257601767;0.3495028580398262;-0.09806902523705456;-0.018882724071542435;0.5425770775732339;-0.22590583023443606;0.6417017013540419;-0.26204417280974635;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.072577225102188;-0.0113856015276533;-0.45026502937426144;0.7738643702726062;1.054040141964164;-0.2599784361645666;-0.28534862164453256;0.4254644363812691;-0.09157940440755967;0.005225014722691085;0.8667383064950868;-0.3676505081905946;0.3722091208125052;-0.2557284602942999;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;0.072577225102188;-0.010264555471341768;0.3185903194921023;1.0897648737647005;0.657750496661707;0.06839825407546199;0.15876762231730837;-0.11559361232413587;0.360183619019425;-0.4402457371889325;-0.6143345511721354;1.025694491932179;-0.8652190463231699;-0.4069247737198419;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;0.072577225102188;-0.010264555471341768;0.3185903194921023;0.6573739267320983;0.657750496661707;0.1334608755950821;0.15876762231730837;-0.11559361232413587;0.3620542563736044;-0.4402457371889325;-0.6180185740424896;0.9383709419247686;-1.6814396164917422;-0.40692477371984154;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;0.072577225102188;-0.2378475649361491;0.38273151353919155;0.5012763824255042;0.7951387625186359;0.4361545877727343;0.2362876764837583;-0.09374935245536045;-0.045248933132749025;-0.3531092939984458;-0.5977500400467078;1.0923651306244624;-0.11510744894269044;-0.1237803998492006;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.5510805580433576;-0.3503450763137162;-0.537664978646947;-0.39830861849950794;1.2663131517821202;-0.5892842971573422;0.2927471668932476;-0.7628662023370412;-0.4878358157903111;-1.1154232208175208;0.6598874598936334;1.1765588731827916;-0.1475769059569409;-0.11812723701723556;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.5510805580433576;-0.6525183461333389;-1.0312055817270387;-0.003791746942967014;0.250566073427743;-1.12908730102627;-0.20444140696954802;0.06736869252365058;-0.2506072585948727;-1.2819318759132956;-0.6359601483453097;0.05592085200195234;-0.02412041065825221;-0.3405293080631961;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.5510805580433576;-0.6914468817757364;-0.8684808315849478;-0.2722364696509464;0.23110762782689662;0.641467438632241;-0.23302183989308953;-0.3098879326122303;0.2225259278423519;-1.4602980595058046;-0.483751638305982;0.3267296929511721;-1.016584795354138;-1.0855639394806904;0.7224404009570615;1
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.5510805580433576;0.16385924933400567;-0.08353446530391062;0.04554274974337459;0.055176120774764886;0.14653781597593063;-0.08914590349951597;-0.5620088595496281;0.40434760338479553;-1.0079225286860052;0.18225194016920904;-0.4422323190949331;0.8059945660198522;-1.2682544787621914;-0.009910019217518006;1
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;0.072577225102188;-0.6745170361787978;-1.4367759882020885;-0.014671844870559864;1.9962120523865297;-0.594264832850908;0.3952811705165982;-0.8641545841985787;-0.04833607332471016;-1.9763770845277902;-0.5394047541678092;0.06041857789616757;-0.735515899459653;-0.8350677915713696;-0.009910019217518006;1
