SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.45737475603452005;-0.2970053459131342;-1.0565703916206728;-0.7834952372842584;0.3433842792911509;0.2985536358245767;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.6538122930994041;0.04452244452286207;-1.0565703916206728;-0.42268261487680775;0.917052576949639;0.44602287009763064;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.4478776289670189;-0.2657847854864379;-1.0565703916206728;-0.6520006345331311;0.7703866243706189;0.05997956725568718;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.7312133975887465;-0.014917192706928616;-1.0565703916206728;-0.33188066848355663;0.9882315647539721;0.16307673434894;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.2695009910973728;-0.35944646676652675;-1.0565703916206728;-0.864036411219757;0.12293459818498716;-0.00047303066304520385;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.970523590783042;-0.7252683169593689;-1.348882107475319;-1.3413388655391638;-0.7405702854374387;-0.8154280217691838;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.29984945996353274;-0.19067073377783753;0.3598066512923656;-0.48258794807915817;-0.08296231923821559;0.24465355998713448;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.10423549565928464;-0.6803743311362641;-0.9890579509494384;-1.2453862223074357;-0.471254381706961;-0.2999652135526558;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.005559671872834346;-0.30883170446424923;-0.683101222712694;-0.9925053138399947;0.12649123313266064;-0.22486167644250907;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.16610634372821473;-0.5928951930466714;-1.0565703916206728;-1.2782295568065796;-0.1429857686918397;-0.3513950962593578;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.1490212261407521;-0.4511584663765836;-1.0565703916206728;-1.0004063354886916;-0.20997674230019392;0.1853904985564515;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.10774760445324404;-0.5830954772841422;-0.9890579509494384;-1.0682155927604493;0.1601651092751771;-0.255906173800898;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.3572940887304866;0.08895466363464345;0.3598066512923656;-0.2674498189564157;0.1584995771012158;2.6203154413552756;-0.11843466465702117;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.1403131207749074;-0.07335633539551868;-0.35984166175939536;-0.6311514960018294;0.5856012491891046;0.34989162983658495;0.792915498206846;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.2921092605964319;-0.3456960802515644;-1.0565703916206728;-0.7241354145221511;0.479344466096064;0.16293238252461661;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.32174000107656764;-0.22201956273545698;-1.0565703916206728;-0.5450208747501372;0.479344466096064;-0.012276185920057242;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.17183156217316228;-0.15714133979452444;-1.0565703916206728;-0.9743340637169813;0.5956843891180036;0.11110144219068763;-0.20405547204329091;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.04790135952234121;-0.4553656741908631;-1.0565703916206728;-1.0122536888719844;0.04335568387951894;0.052510642392195446;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.30491074551318376;-0.2745326992953972;-1.0565703916206728;-0.5109871782401721;0.2755799306165489;0.2749843971130685;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.41031249819546334;-0.17799780292262968;-1.0565703916206728;-0.7713707180365995;0.5842973940418376;0.08614705867395196;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.41031249819546334;-0.19731504367965705;-1.0565703916206728;-0.9157971753671436;0.6624298407636106;0.08614705867395196;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.13997240541480643;-0.5060573976116945;-1.0565703916206728;-1.0231047611509685;-0.2180069875100469;-0.23770125364863948;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.8401425656922179;-0.8388116205325469;-1.348882107475319;-1.8111938971796742;-0.9383354612447394;-1.1017448136394485;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.41271805216392865;-0.3516990474987681;-0.7582658113024695;-0.8744508593580195;0.208020742755387;-0.12996392758518646;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.46396203610359976;-0.17517589524232025;0.0972457206884882;-0.816064358343871;0.02908875052581439;2.123077821082733;0.9060341490952342;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.009114207334804957;0.037262445672611416;0.3598066512923656;-0.20647548325967446;0.10794425634945218;2.531942038177723;0.9060341490952342;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.12270446572574052;0.015867254714628923;-0.9890579509494384;-0.5807429782014405;0.44807819191195947;2.2881850511907516;1.3299772706265696;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.023114531431273382;-0.41324228863569856;-1.348882107475319;-1.0154184091433733;0.2934053910325067;2.0525508266980803;1.769913774970791;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.03851007682945233;0.138107164684397;-0.33009087650862645;-0.5644682681431461;0.37169525891213645;2.1846830663983283;0.9060341490952342;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.21551073782913613;-0.33220223079844835;-1.0565703916206728;-0.7936552323680598;0.3786407874562648;2.6070516999827165;2.292832216012888;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.07479151508526828;-0.43273910533601834;-0.9856423499192958;-0.6181527836353018;-0.32322066078414613;-0.06300063541426805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.014743203621014101;-0.1664536351395456;-0.6258181933934154;-0.5592748879010466;0.5217095566179542;2.1828353934410245;0.8023783932965298;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.6632862379306422;-0.66639306126564;-1.033650808430189;-1.5381994869073223;-0.95299117271029;-0.7459292704714875;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.08022238264264157;0.7996392860674839;0.09041451862820316;-0.39758414907974754;1.1034854027777876;1.4329921050623051;1.2933020389885435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.29758430142865905;0.0890829321655666;-1.0565703916206728;-0.7683883617831564;0.2127863996109976;0.24542629526603682;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.017591379519676983;-0.5338916688220194;-1.348882107475319;-0.496004842965576;-0.2926219817147918;0.6978421344479995;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.014787376895866934;-0.49730948380273526;-1.348882107475319;-0.35329627546287307;-0.37596325821802423;0.17969139056515937;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.38163435708684007;-0.5427935048680865;-1.348882107475319;-0.583181660912478;-0.37596325821802423;0.18351879316105696;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.9931261758707428;-0.5551329375428942;-1.348882107475319;-1.0480828971107343;-0.5120165853208786;0.3802771683118862;0.4299038338125167;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.39376797130378;-0.5768872803874615;-0.6920160232448413;-0.5998016509640718;-0.2501785552611707;1.890739164359698;-0.31282622304348695;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.22046617900417373;-0.5389454489403919;-1.0505775271571158;-0.8329221440513349;0.08868666392390513;2.603389181665952;0.7118871825582962;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.328240681202782;-0.5925616948662712;0.05055187299740368;-0.9514540681557168;-0.28115631498096955;1.8424197221314333;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.25707477259970185;-0.5471802886256585;-1.0565703916206728;-0.8752154864404611;-0.1649431588374093;1.890739164359698;-0.6862064941968699;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
