SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.0980655211006364;-0.3960989657147322;-0.23957557436760443;0.5602173106149941;-0.5041917083495471;-0.7530821359240503;0.2755886192638308;0.2525813385286953;0.641976096201466;-0.10612364859835528;1
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-1.0910361039273155;-0.6085452785142578;-0.47986677596120114;-0.8090374558698592;-0.2921986893347586;-0.7509098705917653;-0.40479093728810617;-0.010051500372710357;0.100608593258488;-0.8524682519692992;0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.9728540260461607;1.14541368862729;-0.2013509482064748;-0.8090374558698592;0.1208385121553915;-1.0582142036893667;-0.07486735716124054;0.5581232684782937;-0.013314393536372258;0.3025888722952569;1
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.7244043873933496;0.35183445239228545;-0.3877508470151703;0.5318387298741217;-0.06800566507262717;-0.715937950404248;-0.6698113600746735;0.09507690757705968;0.5943317634877621;-0.23051441582684593;0
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.8473799861325163;-0.14933541476859902;-0.3877508470151703;-0.4667237642486458;-0.47318907987438075;-0.7343458095484819;-0.17368126598637837;0.04735669206050813;0.5943317634877621;-0.2838247446390562;0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.9484070696703027;0.07815946621457608;-0.40980550133973837;0.5602173106149941;-0.1771095228501107;-0.7181925815216358;-0.19673109190416907;0.05291380092418458;0.5943317634877621;-0.3726752926594067;1
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.9759335000519136;-0.7902466173764163;-0.17351485143754958;-0.4667237642486458;0.06625794472597456;-0.24542426681129745;-0.2722889142851172;0.2512884827310205;0.5943317634877621;0.1781981050667662;1
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.6370461012112865;-0.27734468249687716;-0.1252372260260756;-1.1513511474910725;-0.2676773673273531;-0.6441007033105972;-0.1960592176701479;0.24997208836720758;1.0991599580624938;0.08934755704641574;1
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-2.0811305742391877;-0.3696160320032605;-0.44728163718441105;-1.1513511474910725;0.08899892404645758;-0.02550359793574006;-0.11041307013606151;-0.07296788228479521;-0.013314393536372258;-0.6036867175123178;0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-1.1090626475175949;-0.3696160320032605;-0.44728163718441105;-1.1513511474910725;0.08899892404645758;-0.46471566794926605;-0.11041307013606151;-0.004962557986578491;0.5943317634877621;-0.6036867175123178;0
