SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.058815677708292324;0.19571845117366782;-0.6518155638249354;0.022590911201610008;-0.7843122454819096;0.6223535681625192;0.855724884016465;-0.7943901481103602;0.7294511272663962;0.11409060513803611;0.13161499516817635;-0.6126542731189007;-1.834991586044447;-0.7158714550419776;0.11515607585294103;-0.08781030734953793;-0.11435610573136679;1.1687586078671752;-0.3217833785732636;-0.02389331041862691;0.0
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.1685670294355061;0.27685529147261284;-0.6518155638249354;0.022590911201610008;0.3892195253032197;0.6223121006431107;0.7956480962892547;-0.47310376325817766;0.7063832714578988;0.08365656064006699;-1.0571516147148705;-0.8691994702975545;-0.9672552714503565;-0.6812295088418516;0.3941714094140996;-0.09539533682452878;0.05523812527303522;1.2514860296930692;-0.2477007395507073;-0.9340093002410725;0.0
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.24102509356571508;0.6176300207281845;-0.6518155638249354;0.0659789699433433;-0.3561317345197684;0.6752939900789862;0.3417535080709808;-0.7228666197925682;0.04704497121527768;0.15308989052561883;-0.3032729910693111;-1.179393350176506;-0.7341320824549298;0.07356026486149515;0.462864261532018;-0.08709631385389874;0.7608080648521044;-0.7868797069971173;-0.42710821997305787;0.45745122371432895;1.0
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.2612902926523158;0.7049220696015328;-0.6518155638249354;-0.02079714754012293;-0.5781512587223597;0.5055409102817252;1.042164705803808;-0.5252008522863317;-0.188229569412682;0.14470114739256898;0.09581271034752252;-0.7317444224664593;-1.2133297487233077;-0.274570934105593;0.40868654174256863;-0.10783136487404271;0.6201507951965956;0.15014676662303048;-0.2827656417686977;0.24343972500609748;0.0
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.15306880825220856;-0.394957746202656;-0.6518155638249354;0.6724548978239516;1.626185445860518;0.664783037564772;-0.8311207117951758;-0.8044843479742201;0.910522133344172;0.0701263858090612;-1.0770886107268849;0.13527426403913012;-1.096768154225594;-0.6158788098464708;-0.23585887724835417;-0.05671609203207222;-0.8829836802908476;-1.466445185410724;-0.4413444876728865;0.042795816545734666;0.0
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.6059671058951518;0.3644830789954747;0.6895671514285279;-0.3277916195052555;0.43679513763234656;-0.25924337500870404;-0.2107783242137682;-0.39070577578064036;0.35127750968975;-0.016134559802370517;-0.19062292733968983;0.4807129800707229;-0.4880576051819786;-0.12891882658548726;0.6371444963133157;-0.05524614506739511;-0.8519554857383125;-0.044884595476114314;-0.30974480324034187;0.7348039895017051;0.0
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;-0.0684072023342842;-0.15587452345509722;-0.6518155638249354;-0.02079714754012293;0.7063902741640647;1.1776708261046123;0.9393850620182967;-0.5220102426703647;0.08788747938532104;0.21683292789579692;0.042566209173507466;0.9039739163489895;1.7266126902745802;0.020427988573704967;0.003094561089600394;-0.29696549268095124;-0.3108602673265267;0.7240796532792692;0.4178178748016214;1.2407138548449304;1.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.9588897606664494;-0.394957746202656;-0.6518155638249354;-0.3277916195052555;0.45265367507538884;0.7895918390159957;1.014259869299761;-0.35652079897385847;-1.018202932510611;0.5060693762659815;-1.4336578631937993;0.3264046405506446;-0.12542153341131365;-0.5569049733755946;-0.5853425641562764;-0.32516702385673135;-0.2550939662333109;0.21968201381042218;1.2682475892491119;0.9589769231860683;0.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-1.0359928567535979;-0.3316710107694791;-0.6518155638249354;-0.9417805634355203;-0.1975463600893454;-0.13636807255920402;0.6108395691589176;-0.6965793910699429;-0.3269243335830593;0.5096627645437921;-1.4336578631937993;-0.06305747026038708;-0.42330116379435984;-0.6513553730628113;-0.362753680083536;-0.28486207664012936;0.10093593614987438;0.011890323165326701;0.44113853903337524;0.718899235275255;0.0
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.3665772313501139;-0.08826048987264185;-0.137817439367781;-0.9417805634355203;0.19891707598671207;0.49162956115779255;0.2687099880713587;-0.583669411261919;-0.7829589807847679;0.5315953114404833;-1.0320630010671403;0.12706516907639778;0.15950680869420808;-0.46602526121069276;-0.03622186129326653;-0.3258358428416341;-0.22135553571805736;0.41810129338161656;0.49306171716500097;-0.2739364752536676;0.0
