SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.7736849872817911;-1.9138393965989178;-1.1658136882820898;-1.9061520380726504;1.943356194721364;-2.039901764560715;-7.967717418509543;1.2174921249025714;0.3650606192780578;-2.742329139321171;0.4837021811404519;-3.479354429949362;0.7034609163502055;-2.018069807311894;-0.09021728605343933;0.20513501203722365;0.6552402704800327;0.7452727607362521;-1.6337690866393904;0.04328036946687346;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;0.4560157970046891;-1.9138393965989178;-1.1658136882820898;1.3184498761833012;-0.3719902719628107;-1.4714152844635542;1.2286079904596203;-0.022891575205615557;0.030301292886421874;-2.0928697536750547;-0.8414677906113812;0.7573266439348246;-0.1124702451337899;-1.9497783974232663;-0.09021728605343933;0.20513501203722365;-1.3020881617243028;-1.1987027273813915;-0.6629899413487568;0.04328036946687346;0.0
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.7881100057818305;-0.9145751529171671;0.1648577339354361;-0.48601261557839776;-0.2609805098615146;-0.8273369357882124;0.8371115177389998;-0.08908656263403739;0.05294472767805561;-1.9848288388617255;-0.17992864763899297;-0.9915157683037276;-0.9284014066177853;-0.8194944184975782;0.34476461360760485;0.9871952033734261;-0.007461921578145591;-0.38562421546007164;-0.7444499365902434;0.5535418990604964;1.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.027708375390457386;-1.1227552036841983;0.17384038651197975;-0.48601261557839776;-1.751683029507489;-0.8446711078911258;0.6367901623314777;2.039641685308871;-0.010392637437490719;-1.561058222827748;0.050770719636605656;-0.8752105985729718;-0.3844472989617886;-0.38408918735440484;1.124164193497273;0.20513501203722365;-0.6270774974747853;-0.9998188817286959;-0.5891514340816907;-0.4119999093278338;1.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;0.7786182551119556;-1.5341189839998521;0.7357643571379724;1.078298773891486;1.4200244591009683;-0.06189416028491098;-0.1917523714245906;-0.9151076347976834;0.7436298862979677;-0.8102186029167237;0.5223274317129127;-0.01801368331195508;-0.008859938913600644;-1.3055656016324468;0.4386151855867628;1.6020326630763364;-0.08173704356695667;-1.0468455014768243;-1.1428456006723704;-0.05385670032283109;1.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;0.4531334382724615;-0.859060472712625;1.090000099723402;0.549803737648409;1.5944683709744334;0.08257002299958136;0.04082792754886733;-0.05163910029295991;0.8169794984868444;-1.6728408472751057;0.8420755849831805;0.6962206669076438;1.6618562488869613;0.0941030775930252;0.519606061575859;0.20513501203722365;-0.07962949195161415;0.7232712876091247;-0.8005901210109196;0.2145754723563508;1.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;0.40801343811793894;-1.4142072747580425;-1.1658136882820898;0.12797632835186704;1.4834586088731374;0.15068106289722358;1.5340969572993088;-0.3733517043448967;0.3877333944451898;-1.899941707567047;-0.0629336166619424;0.723001681530665;2.438933545538386;-0.9135993570939798;0.3078387919359119;0.20513501203722365;0.3350615405057891;0.7099132503533682;-0.7930339768059153;0.08062414350561489;1.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;0.624578352864517;-1.5010998176868902;-1.1658136882820898;-0.09860450435056967;-0.6733024833806135;0.20219416865986561;1.1774829366860364;-0.8001415369288399;0.40747322452317597;-2.005735120066366;-0.7692610888867596;-0.7549331282710693;0.40558128596715926;-0.9702052133053897;0.38018973856767224;0.20513501203722365;0.1745682335170733;-0.5165963441550122;-0.8194658465086778;-0.08647408028315753;1.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;0.7821657735516226;-0.8184920525631529;-0.21951599186033025;0.020108562275997367;-1.0380488445705864;0.8151801350451253;-0.4100532055958227;0.05404131624744435;1.3441344355698728;-1.9253815436686466;0.3971039301142547;-0.32608903448836823;1.7007101137195326;-0.10487807202787738;0.4111875542020318;0.20513501203722365;0.10505417900732908;1.1707777370262913;-1.1583224692268876;0.09913158589181281;0.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.3543150165812378;-0.5576950658879704;-0.21951599186033025;0.8979259865025142;1.3883073842148836;-0.6289274356419713;-0.2899119109459478;-0.8524037357397476;0.39929586595084976;-1.9454526598596587;-0.7692610888867596;-0.7172272861113078;2.1669564917103874;-0.17421252437720117;0.28211540662944184;0.20513501203722365;-0.3031933198919573;1.5351705469657024;-1.0232775385438364;0.11593924223159487;1.0
