SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.5224454404729842;0.005095905451222992;0.1663151832495465;-0.5709310127966343;-1.0889442714474382;1.2197701533741405;-0.088913534966793;1.361757981033228;-0.0023528954820147166;-0.12730594777835816;0.4995870761404992;-0.5392580243467573;0.26609203435066564;-0.17130076369352043;-0.14270122623739206;0.3740629931225752;-1.1000117283322373;-0.9515417451266348;-0.439603985199225;0.11647997550353842;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.7969126180516377;0.5214700972914551;-0.42748838222492047;-0.15273478676026192;-1.0889442714474382;0.06208106104207115;-0.05821961278177697;1.3344088574616015;0.6818261736671687;-0.5396631969475568;-0.08354592848310026;-0.5392580243467573;0.5042789623006199;0.20980379513835345;-0.14270122623739206;0.48159690774458364;-0.47535833551308126;-0.6194451376491864;0.8692716006811078;0.45613806284627567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.5091758296833626;-0.14731962382563707;0.005635833553578915;-0.3893470209387531;-0.9881511141661036;-0.2931190013780042;-0.08932009151181533;0.1957596386587966;0.5069066682300226;-0.5741450796925897;0.9772436514913695;0.053424551447142345;0.4430673984289458;-0.9451418194431088;-0.14270122623739206;-0.2426814060896302;-0.573972307286978;-0.6194451376491864;0.3301573620174555;0.1074780078607284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.9050592737676642;-0.4230754749505586;-0.33223148775104205;-0.3614505669550408;-1.0889442714474382;-0.2606138481023146;-0.09293213181106764;0.8105206620344952;0.7667169961472021;-0.3499292028894791;1.175061231376822;-0.0297911282850913;0.41449239992792636;-0.20227619227692692;-0.14270122623739206;0.5408396898741866;-0.5321421547203031;-0.45339683391046215;0.6155811678174086;0.125474592749906;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.25994376806430414;-0.6812625708706744;0.2914952403239637;-0.7979213006976563;-1.0889442714474382;1.3364726828430988;-0.1852908895396043;1.361757981033228;-0.2652697382447617;-0.14881180759583312;0.5514454975475281;0.7674346097082838;0.14165523550741965;-0.8582522871286771;-0.14270122623739206;0.5504323100436604;-1.1280408148885195;-0.7854934413879106;-0.48406923445915917;0.10608414989754636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-1.4726479361599734;-1.5917910538818503;1.0916456022452898;-1.4902353700057804;-1.0889442714474382;1.1242199573714278;-1.000370789957791;1.361757981033228;-1.2951191649848657;-0.08756326448734515;0.35849801220661465;-1.1006373680233432;-0.06796332392553718;-0.10705235028752641;-0.14270122623739206;-0.18934799004848962;-1.2630757439433073;-1.117590048865359;-1.158702068995574;-0.1117517598576249;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.30234736728463657;-0.39641694643052594;-0.24957851686637936;-0.08628777640242252;-0.2410226746157;0.3981843459126699;0.22879556762655703;0.7799113217115621;-0.5108303904165417;-0.4004087717950605;-0.876593625145011;0.7674346097082838;0.4485061409784538;1.4115985874948578;-0.14270122623739206;2.2643554585866448;0.016669733305103768;0.3768446847831589;-0.1963912570803282;0.38769459706496157;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.26224969969628725;-0.6868899189770575;1.1939114494317595;-0.6916591826996997;-0.6028123821949608;1.1840729090659887;0.11967639247038694;0.8296102975620546;-0.9739225691934039;0.4935574418699532;0.11756537057968164;-1.1006373680233432;0.08075357848234452;-0.5266714739251129;-0.14270122623739206;0.8050009805966688;-1.189743879748934;-1.2836383526040833;-1.444125874795527;-0.012361523571606003;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.1243775024849679;-0.6971001134710583;0.004422763113695233;-0.6424987008460549;-1.0309620440619858;0.6273012653956817;-0.07304828148774879;0.1957596386587966;-0.26102795741473345;0.14196922786818406;0.08065343228839623;-0.03354728931857887;0.19564985227943024;-0.19394188260195808;-0.14270122623739206;0.4031340571114114;-0.7855934933290263;-1.117590048865359;-0.6688059546104469;0.02060479204258445;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.3486971134523855;-0.6971001134710583;0.6526989092583169;-0.9564190568664611;-1.0889442714474382;0.6655908445174871;-0.03234726520032282;0.7899337359854451;-0.5824166850434607;0.21132266322450138;0.0050387577004524925;-1.1006373680233432;0.24207332359853467;0.2102216536825697;-0.14270122623739206;0.5074431014219621;-0.7752984067304948;-1.2836383526040833;-0.39924883527862104;0.3063578749046699;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.09160658802696316;-1.0051418412223958;0.6099553755351418;-0.5721286730212035;-0.8399687387244651;1.5377845461770505;-0.08026340097064592;1.4114569568837207;-0.6623127193054877;2.2483737446825254;0.5747169957930434;-1.1006373680233432;-0.011300213732766623;-0.5345879250558659;-0.14270122623739206;0.2849446042460274;-1.1183674623024218;-1.6157349600815316;-1.2307905918524318;0.01618108165709663;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.26715690125475927;0.34264779550578894;0.1385129952196959;-0.9572947988302851;0.8511365977237317;1.065139301827767;0.3448501930575869;0.7799113217115621;-0.2208671862376112;0.43734761187725646;-0.05519894211560094;-0.5392580243467573;0.2076202763773013;0.23726863548569999;-0.14270122623739206;2.203980596848833;-0.8188977953316404;-1.117590048865359;-1.444125874795527;0.20561196314203747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.3826103626382769;-0.05323770826957657;-0.6875323061841626;0.30193216140003715;0.07706925225194682;0.39743411536607853;0.07938628968419267;0.7799113217115621;-0.2228535645281146;-0.027197017550799715;-0.9126465796914051;-0.5392580243467573;-0.02224367879222281;1.4687849774986022;-0.14270122623739206;0.1174811015593108;0.21482102871971417;0.3768446847831589;-0.1733512672569206;0.3485056802091875;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.07943941703951857;0.2576556532649564;-0.6120853671064429;-0.10721781570301167;1.0943345731139218;0.2086793023154178;0.10395074699243735;0.8296102975620546;0.2865244604278856;0.5982981394732122;0.022867029115422603;-0.5392580243467573;0.9186880421895404;1.0507324905248223;-0.14270122623739206;1.193731758943619;-0.534108611296728;0.04474807730571048;-0.1733512672569206;0.2343401848439754;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.5247513721049674;0.251665440172663;-0.30728097829257944;-0.22786921407359823;-0.44079447679332157;0.5037167761324532;0.21423377536358132;1.4894508903811496;0.1597984983272893;0.5334020060400992;1.34228576300572;0.8369240249445811;2.0800707552461604;-0.20342497039651777;6.640963672675269;1.1098763153824283;-0.5265701952668524;-0.7854934413879106;-0.15192600782039428;0.010306382589551123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.3329333496011407;-0.9552872093911742;-0.5047876392195504;-0.30466064072892585;-0.4412529428970615;0.3911821941445316;-0.13094005475465725;0.8105206620344952;0.1597984983272893;0.2720918103426613;0.9173896450688698;-0.0297911282850913;0.5426593301778652;0.1761534954073186;-0.14270122623739206;0.5304388475477811;-0.5612042823452696;-0.6194451376491864;0.10651396557463261;0.029137375518079014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.35669652421208653;0.4635714870437362;-0.3362185560536716;-0.4557696851148673;-0.4509340551820953;0.030133743599936372;-0.14183776014692273;2.6048044228297806;0.29855000431590073;-0.7570377606530084;1.4856306001381905;0.7674346097082838;0.37469624922008027;-0.566712131758863;-0.14270122623739206;0.6232160903885394;-0.5551723485296919;-1.117590048865359;-0.18527411114352865;0.044032642480081256;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.04968048369353924;0.07425050509167233;0.013409014944376336;-0.6069758572455699;-0.4276792078561654;1.7386893076640255;-0.029942225372690534;1.361757981033228;-0.3601786389730191;0.8470935136352428;0.17893036635389378;-0.5392580243467573;0.4038205959173687;0.5704160853530711;-0.14270122623739206;0.5160067686847652;-1.127283719390481;-1.2836383526040833;-0.9431126144736007;0.028893189953271226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.30941911528396876;0.024395873260450757;-0.45180172318471845;-0.34174493763223157;0.9895604673289152;1.1264081297989714;0.00021810872845833844;1.361757981033228;-0.08321899240562858;0.8011285262467869;0.44181843723257674;-0.5392580243467573;0.44796127233677935;0.18448780508228768;-0.14270122623739206;0.4613450252505589;-1.092448403509872;-1.2836383526040833;-0.9431126144736007;0.04288731903546961;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.4566889395894581;0.24744545877095542;-0.5312144828443834;-0.21284748892530936;-0.4352519201811565;0.3204157667005846;-0.028331511192723924;1.361757981033228;0.28496943219187604;-0.80707086150881;0.6214920599562135;0.7674346097082838;0.5695306194245536;0.19240425621304072;-0.14270122623739206;0.8588785269553815;-0.5268092411961278;-0.9515417451266348;0.33160583564652424;0.03564400188596877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.4566889395894581;-0.05323770826957657;-0.45553723689627074;-0.3083515003453029;-0.4396435735737391;0.620940299036541;-0.06478242484919829;1.3344088574616015;0.37815321955931774;1.38990391550898;-0.33737574427746964;0.7674346097082838;0.5050170280085515;0.5882334828225992;-0.14270122623739206;0.6394871579634901;-0.532479857526778;-1.117590048865359;0.34272298158332404;0.3518162939741941;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.31218215610221994;-0.6121079712302253;0.13596268937031297;-0.8356960356633701;-0.4396760858753696;1.8608198617594431;-0.12631957994550175;1.361757981033228;-0.6718899013027185;0.32645992071696645;0.20387835172052537;0.7674346097082838;0.27938379707412225;-0.11653543808208587;-0.14270122623739206;0.6789954820195357;-1.1553128059467632;-1.117590048865359;-0.9875778637335346;0.02052270335423536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-1.2904764810440905;-0.6795313582662525;1.0016795012419317;-1.7602234854731662;-0.35795339851975855;1.7781468712948478;0.16213836067600942;0.1957596386587966;-1.5309815866076715;1.582414522907189;0.800087912569622;-1.1006373680233432;0.30514610227315686;-0.2226619809814895;-0.14270122623739206;0.04368218542823144;-1.327900205154704;-1.2836383526040833;-1.444125874795527;-0.9900381596259793;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.4600500365473157;-0.4213442623461367;0.2747755498667888;-0.3354126014513966;-1.0889442714474382;1.729093335556522;-0.4238107577056082;1.4367793618466216;-0.163792701031308;0.07976186223985227;0.3429711738186471;1.5127479000867388;1.8414646228083296;-0.6010916686657353;-0.14270122623739206;-0.627063917340485;-0.5353859058550151;-1.2836383526040833;-0.730752620725389;0.23754331959584257;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
