SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;-1.2873424499473267;1.394538509853282;-0.31183382672431603;1.1644927763605903;-0.4836483509567292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;-0.9328661647539713;1.173005649630689;-0.15508029605178372;0.3675850511221365;-0.5202379155598718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;-0.9328661647539713;1.173005649630689;-0.16361222956005042;0.3675850511221365;-0.5202379155598718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;-1.5643285704705068;0.698164170383927;-0.04961084788380327;-0.3990321613861775;-0.24947910384134936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;-0.4627662570534361;-0.08053696438611739;0.13844436608359467;0.2893455809866088;-0.2883338472663665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;-0.7186380362080096;-0.3937989348523112;-0.036312242538798015;-0.3990321613861775;-0.28977427081690044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;-0.511164369510443;-0.3937989348523112;-0.03488563470136282;-0.3990321613861775;-0.35114564181191216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;-0.056381666631465356;0.05694244939470768;-0.037022339824819256;0.3844334777762713;-0.3678140475102172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;-1.1510299639832502;0.48444753133295726;0.1296183973630734;-0.3990321613861775;-0.48555393072896375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;-0.4219735622682439;-0.37144484048715615;1.3273912698037944;-0.3990321613861775;-0.270007874697238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;-0.7891078153349707;-0.6623527165881951;-0.06315933986507281;-0.3990321613861775;0.08507962500844937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
