SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Nc1ccc(-c2nn[nH]n2)cc1;-0.7948721567563591;0.014874226336656606;-1.42450553989007;-0.6654238563313475;-0.8055608657753777;-0.48642011124440515;0.532759927053304;-0.16655683281749353;-0.10190331271906546;0.35674462884711405;-0.6425398788349673;-0.20399151956317596;2.2871283781797613;-1.3800812465426446;1.6611342978874444;0.26920154009143293;2.7987107968859686;-0.7063538063926198;-0.32078785009539973;-0.6028240377989323;0.421293925388099;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.1923965920005044;0.014874226336656606;-0.5470518981510658;-0.6654238563313475;-0.8608239902892261;-0.7321015816161378;0.6974791534829302;-0.5251931995567317;0.519675909619461;-1.3772460844221766;-0.2740229681248582;4.451621386596404;1.4044377224216167;-0.8078113486729077;-0.29210993576320865;0.14869582652769467;-1.2276624452312521;0.08858451578303653;0.09631412259164977;-0.03760108075727884;0.3221627012935834;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(-n2cncn2)c(F)c1;-0.5552935667926584;0.014874226336656606;-1.395715042513015;-0.6654238563313475;-0.847081168802762;-0.24041206047883612;1.017263387314577;-0.41626609780554696;-0.043926223846442854;-0.8010435337429178;0.5033019129470012;-0.20399151956317596;2.0191687148246102;-1.4626756366852984;1.783773735661002;0.15941536758181715;-0.11950657558581203;-0.7114171078077522;-1.0360722749464537;-0.11670860429333078;0.3230875896315631;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;0.2905338286433911;1.0672257396551124;-0.4456756532508449;-0.6654238563313475;-0.9374891177884919;-0.20234763219600582;-0.04964204682385907;0.06992118034800474;0.22426851389453797;0.9080854107348132;0.6387226315208068;-0.20399151956317596;1.3358074680863539;-1.0395673638240754;-0.8752555205730725;-0.35193696539693986;-0.31866170918046927;-0.6962272035623569;0.47227355753799577;-0.7186603667689327;0.1438386403110613;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;2.150519546538347;2.119577252973568;1.1332678847834787;0.7031441040012931;0.5928121138688657;-0.2691463267071717;0.5383049089913239;-0.11852805872931185;0.16597819587824011;0.5685537760117428;0.07633149740255654;-0.20399151956317596;1.0184611720401007;-1.1003191854870722;-1.0572729827863245;0.20614763496205882;-0.789660459207872;-0.6810372993169617;-0.3942942939058248;-0.23944207184298497;0.11459381586800221;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(/N=N/c2ccccc2)c(N)n1;0.18728020621323144;0.014874226336656606;-1.2440558378689943;-0.6654238563313475;-0.6273885368752209;-0.36705459864852225;0.07216307980287227;-0.2409053614781683;-0.004980154998010604;-0.3333359025452065;-1.32361120072405;-0.20399151956317596;1.665232688895614;-1.134400119843201;0.6776423362130817;-0.06323003951796266;-0.7293981024330272;-0.7114171078077522;-0.25531840043317794;0.5722647860286191;0.1688262786624516;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;1.1414661968135198;0.014874226336656606;1.252791181534906;-0.6654238563313475;-0.35937968837607587;-1.8696818735969885;2.342903905546296;-1.4661639657148846;0.35659165183402364;0.7361520278881546;0.0914325091101106;-0.20399151956317596;1.3224735901012172;-1.790252218738339;0.4628775841019886;1.0436720785293183;-0.7607332886676554;-0.686100600732094;0.7568838603655669;-0.16656967365141892;0.06762373525983009;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.13255743334364525;1.0672257396551124;-0.806569384510568;-0.6654238563313475;-0.7544805908175156;-0.7230276407455785;0.7910087361946392;0.2051074692682033;0.021165863883913442;0.306953620039347;-0.9296269436189272;-0.20399151956317596;0.9539736894210755;-1.3857075409900685;0.7210530971913147;0.04680246902187473;1.837701407054231;-0.7012905049774892;-0.9030460093839064;0.2317732891200563;0.28621338849315503;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;0.34531240563342397;1.0672257396551124;0.7484662486629988;0.7031441040012931;-0.3669406043750869;-1.559186192043513;1.626969696155853;-0.24409421117248417;-0.06509240517147405;0.8608787024917466;-0.48622208703726655;-0.20399151956317596;0.4357707040896262;-1.5938610729401395;0.25013983024898;-0.28554915990690666;-2.0953035506708053;-0.7012905049774892;0.5567229431342084;-0.20718872792964385;0.191036745774404;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.2441565764173424;0.014874226336656606;0.11502022850870242;0.7031441040012931;-0.865473147372143;-0.5643565129595125;1.8830963217961432;0.3957468256872864;-0.46441347463830673;0.5870477689018665;-0.7819599421640441;-0.20399151956317596;-0.2551666096856391;-1.6925360598863608;0.9229817834478701;-0.079223070360444;-3.111773105263606;-0.7063538063926198;0.37926594148044834;-0.651168380343369;0.5129822266794398;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)NCC(=O)O)cc1;-0.9572102897000788;0.014874226336656606;-0.8936396683326108;-0.6654238563313475;-0.9708679867810648;-0.35073102898302333;0.4525354127320833;0.4644952826968671;-0.39952081550846286;1.2060005446123812;0.7127428052387214;-0.20399151956317596;0.4357707040896262;-1.2704147154619032;0.13505956757348547;-0.4752805881465287;-0.2891242855709269;-0.7063538063926198;0.3686690055790668;-0.24775176853204456;0.5930119041417643;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;0.14723946355114942;1.0672257396551124;-0.6222461328647811;-0.6654238563313475;-0.2204920011503857;-0.3962473156222693;-0.5604381836088765;0.08337235167139062;-0.39814829343280544;0.08703065626184747;-0.39466264181788446;-0.20399151956317596;0.5061439490111813;-0.5130257121373195;0.18169370137384042;-0.6895469126096133;0.4732766613384799;-0.7012905049774892;0.03442051970186259;-0.25051146033886695;0.24744549192417803;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.7733754671527818;2.119577252973568;-0.0539831227858331;0.7031441040012931;0.18734611226555795;-0.4327142414190153;-0.10006725498283284;-0.09108507969649682;-0.08171739861818798;0.339197363765398;0.017244738669491128;-0.20399151956317596;0.692537949073678;-0.8517771923454609;-0.36641061372053624;-0.9033932237395045;0.08386087711294292;-0.7012905049774892;0.39537763617634053;-0.05262168306056504;0.13654304931791753;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;0.5772557320296324;1.0672257396551124;0.45180964601928125;-0.6654238563313475;-0.731238174550733;-1.5309032956450928;1.265853320744838;-0.42845092674504115;0.009306675336149182;0.19186132650277068;-0.8217419177127612;-0.20399151956317596;1.0691299083836199;-1.5000279805322658;1.0102680074759016;-1.1415995203757903;-0.30111283286307994;-0.7012905049774892;-1.980372652147574;-0.5242409652334878;0.0862466724052445;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;0.22958489330521012;1.0672257396551124;-0.7738923951451364;-0.6654238563313475;-0.8699819453488685;0.13915755674623922;-0.07616053550318234;0.32062515160937594;0.4405535175096558;0.3609089783806778;0.4252033598340199;-0.20399151956317596;1.3358074680863539;-0.5415386031608005;-0.03900954229098143;0.020427094095272144;0.08551268842191204;0.08858451578303653;-0.4446725625784864;-0.028249590076210265;0.16322910479164057;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.5613637299531079;0.014874226336656606;0.15388993110479235;-0.6654238563313475;0.35352843433593534;-0.2062287874984285;0.5203598850270731;-1.287513769145814;0.16630951649079476;0.45656696428981475;0.28691287485303485;-0.20399151956317596;1.5283153314967655;-1.1518915813588457;-0.5121246731986784;-0.34286026235771333;0.04326778124413133;-0.7012905049774892;0.7128975548894182;-0.4831733923749906;0.08983037799784817;;In;In;In;Out;Leverage;Inside (T/E/L)
