SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.25412687849972687;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.4027655268137501;-0.8203780430553006;0.13513376803620616;-0.5896751323466597;-0.2504427947634682;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7078241724229263;-0.2673335730782822;-0.7791894725127586;-0.01578918411111015;-0.5688128067209874;0.4282540774195883
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.47265262614917664;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.258135449643205;-0.8203780430553006;-0.3411143641793324;-0.5896751323466597;0.21518124349211784;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.3255746825135311;-0.2673335730782822;-0.4368611022978944;0.26405982529036287;-0.6836124827221584;0.5499674772725883
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.27305580152211956;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.30026311416026524;-0.8203780430553006;0.06499669773694629;-0.5896751323466597;1.0107494533177395;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.1987418802621584;-0.2673335730782822;0.13946307842855166;0.41760635174109856;0.042654771617663984;0.6778467873814584
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.0733001109556002;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1542863236716389;2.161776124596976;-0.016228321333734683;-0.5896751323466597;0.7019158492422883;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.5500655993576927;-0.2673335730782822;-0.07437106265046656;-0.03493800488600693;0.5166189579948016;0.42990961873508715
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4744298561899264;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.2607701207831622;0.6706990407708376;0.026873528135025505;1.5964784122908149;0.3614691808160821;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.22963864003397863;-0.2673335730782822;-0.36413367780686545;-0.30431270233158153;0.5189216388918869;-0.6870607089382185
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3739349399794327;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.2365374827253013;0.6706990407708376;0.1608232970780831;-0.5896751323466597;-0.251016514408186;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1109616126005935;-0.2673335730782822;-0.5621189577309647;0.17872058821101863;-0.5629262071148234;0.32905153573733437
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.6057051073644252;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.17795407365078822;2.161776124596976;0.15289299773843504;-0.5896751323466597;0.8461132098808778;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.12108657348354791;-0.2673335730782822;-0.35541209757859155;0.7164251066603551;-0.5649544001851783;0.4756576512924307
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.6864659872836398;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.305685384694674;2.161776124596976;0.15809351727201262;-0.5896751323466597;0.5871366892587075;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.0852472102602356;-0.2673335730782822;-0.4762360206504117;0.3187518567258834;0.027229599885001832;0.3787361333570303
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.17263082708112545;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.24143035081847744;0.6706990407708376;0.08909781499431926;-0.5896751323466597;0.293109504460413;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7457561098892688;-0.2673335730782822;-0.5423412656038982;0.05991307091521367;-0.1198598275742219;0.4863611944973956
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;1.2913421274366812;3.0738838968180158;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2614018841125584;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.25229404264244265;2.161776124596976;0.10330211366060305;-0.5896751323466597;0.3128657392238763;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7087742840497124;-0.2673335730782822;-0.05202550558698342;-0.13703324730490174;-0.010508338762503911;0.1140773009406615
