SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.7160358683627371;-0.25557470985733793;-1.1675503525646054;-0.40742798630824645;-0.30416452282892503;-0.2929286311378693;-1.2032367111354902;-0.04203776256767318;0.6334108926455894;0.20411328739357673;-0.2680109510494655;-0.022046309754791844;-0.38087894268845424;0.8104973263816776;-0.3322685210458492;-0.13250072586815884;0.10949557097945117;0.10276081039489726;-1.994903281689485;0.4607664153875765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.04102424923406572;-0.32666107430623237;0.41224714891450565;-0.3763899410150768;0.44641646168274995;1.7918441845588797;-0.926984734161157;-0.17629470303618244;2.549195696882488;0.5148837836209774;-0.15601828399344905;-0.22102741228772801;2.4301093498396296;0.1155901559480976;0.5189971444740189;0.8491508344613646;0.6953613923307095;2.630384223467291;-0.37915489567730776;0.1662090732897711;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;0.04335220315701822;-0.8317584097162467;0.6016942900940279;0.01603152621625801;1.3436520506072158;1.5030748287147242;-1.2032367111354902;0.334064804857876;2.9329667145571903;0.5271194139209651;-0.1413905117544845;0.6800687900296702;2.3709887617661463;0.07471326356965177;1.2856847503952427;0.26956468186181654;0.5241088241413767;2.8847676190687475;-0.16746914850132508;0.4434318273977102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.5789241332272258;0.09905838919107952;-0.4387522760984047;-0.6026677221402881;-0.8496460216600593;-0.2929286311378693;-0.39136861770384257;-0.9434265004280074;0.4879150395072983;-0.5431787418321283;0.26627946953833853;-0.6154392215059705;0.30631672770174184;0.25457159003481383;-0.7961694516852269;0.17941644545434907;0.9256273573524957;-0.37321418020883;-1.364489871876453;-0.34647795748134963;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.34688888915174493;0.25644489325182057;-0.5282217521945847;0.8189190523566817;1.1334949616021759;-0.2929286311378693;-0.6676205946781758;0.28017746741034893;2.8477715124456977;0.745520370859847;-0.493251493381334;0.5361116027467516;-0.04972369718054669;0.3072886857228782;-1.3398656283831611;1.2041918171304709;0.7102262156104514;3.0003437235695753;-0.5839965570617184;0.5421791659680698;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.06211836233183669;-0.7435185137711238;-0.4741477320014231;-0.5021882673314058;0.42899614151036497;1.037068953539212;-1.2032367111354902;0.28162856362122357;2.588463411047793;0.6114516616135455;-0.8395929232542854;0.5402357495587632;-0.2343772228252497;1.0421330498595374;0.592413535725373;0.5355255114286531;0.10949557097945117;0.25842294293318196;-1.4846070396488769;1.0504239340637855;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.5683770766783403;0.2529837594022489;-0.7556451997148982;-0.4514257395572216;-0.6139125469818181;-0.2929286311378693;-1.2032367111354902;0.35452189382046834;0.5297488629357805;0.6523379711421063;0.008679814751283854;-0.24039936588235183;-0.2361628735775224;-0.3569467199467366;-1.7550640364282422;0.4577100546534768;1.293651893638029;0.013249022650326674;-2.078881970284919;0.21594149554039932;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.5156417939339129;0.11225633914494024;-0.3182187854202412;-0.8182154810572714;-0.9489741309337976;-0.2929286311378693;-1.2032367111354902;-0.3084043216735321;0.32776253008095774;0.04244003250883483;-0.2946968998570292;-0.04775818631937087;0.009110430943429445;-0.09822743495454257;-1.1969017529369157;0.4080142253345705;1.4457400373630926;0.048638582431507774;-0.17450454835034557;-0.5487409878456337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.4840006242872563;-0.44932213655753483;-0.5098016986921989;-0.536193722077208;0.2681294796455852;-0.2929286311378693;-1.2032367111354902;-0.19308723621187518;0.20007689766424827;0.11909075760615677;-0.20808529980279122;0.6218553550266643;-0.25695633402741114;-0.09822743495454257;-0.3466596645034821;-0.09911463977681537;0.6934018871488324;0.39103455283274197;-1.0498761140897832;-0.11959877677705716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)c(O)cc12;-1.1062769606715004;-0.5530800831688693;-0.8793456810305349;1.818770958546333;-1.0743537179531302;-0.31493225623135457;-1.2032367111354902;-0.585098227775198;0.16798049912619725;0.4704502542182369;-0.13382033750181677;-0.3408495304485261;-0.8426432404519317;-1.274224184919062;-1.4399949990164953;-0.6656274329688989;-0.09344614895124265;-0.30925292607230165;-0.20905891948961228;-0.8951171283082525;0;;In;In;In;In;All in;Inside (T/E/L/R)
