SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;0.5715099530621824;0.06445967209530432;-1.5578471203147193;3.0245172660416673;1.8159623178635387;-2.056168257306247;1.5113978550209264;-1.0433987777246303;0.21556205387830396;0.862987455067476;-1.8878056653491433
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;0.430926966424029;2.331595316924642;0.28654970293187443;0.5754050342342603;1.6795448185875181;-0.2922912137932584;0.36726251816723676;-2.4155733475683374;-1.4283170496143982;1.762625755596369;-3.294869565217392
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.5679719434500626;2.896229724724702;-1.2749941302409133;0.2693302980101654;2.8586425304923067;-0.3187230209326882;1.389174776853048;-2.4319497857353127;-2.656149829294385;2.975219746892206;-3.8333043478260906
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;1.2728453021334212;0.04488892660641328;-1.1863277817748605;1.6448563212627858;0.8377342931194441;-0.1748339765086434;1.2061518751789677;-1.632183076884096;0.46401075024937943;0.038058741764695245;-1.7928260869565216
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;1.5840985919722008;0.3326175857149461;-0.1306892850308383;1.8240873311983365;-1.0796345732443802;-0.7442688006781182;1.7159626851813332;-1.7506726509062722;0.16500077383057182;1.1007277321929891;-2.3747572463768116
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.39346550738772146;2.133853219557359;0.6670134913982333;3.0730361525934295;-3.6921476012053684;-4.2498895452049466;2.5488766986232987;-2.010705420156496;-0.2897833631175552;2.5128448816730375;-3.8170434782608713
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;1.5772537274542382;-0.5749561024583763;-1.6345635038096784;1.933126394453553;1.311728377996944;-1.3374471814548894;1.1393961420352645;-1.3376364504420624;0.11434470068396033;-0.7868699715380856;-1.609536231884058
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;1.2989460492513656;-0.29072982008240184;-0.5285631364359774;1.2580041409990153;1.6527758812627615;-0.6634963671255694;1.1748675309932042;-1.5075095328537744;0.6197983955935789;-0.7868699715380856;-1.67793115942029
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;0.18834797663909325;0.6290940798953637;-2.473031564287668;1.5828938433680648;2.5685886480659446;-3.32117084141506;1.8651172210454912;-1.3894462753300245;-0.04250175187493193;0.42572401975775115;-3.3041739130434813
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.016847522316970485;-0.3263748430908824;0.4054001270088015;0.6440731383883526;-0.39872830578967333;0.08126025185024129;0.36470279739071265;0.5733302326170195;0.7951284540704373;-0.7868699715380856;-2.2756338226990396
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.01684752231697015;-0.3263748430908824;-2.6907602815642404;1.2696978729375088;6.152632565897429;0.08126025185024129;0.36470279739071265;0.6677615109613386;0.7951284540704373;-0.7868699715380856;-2.381214153961979
Cc1cc(=O)oc2cc(O)ccc12;0.20459512758282852;-0.6211783366940742;-1.2339569484522148;1.144933495819219;2.00895527179426;0.08126025185024129;0.49411200487146467;0.5908844034663205;0.3234421226691715;-0.7868699715380856;-1.8426869927618772
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;1.7513840720595497;0.7713907010490492;-2.016164343815249;2.5687531664196652;2.6170792260312017;-1.5685421324036728;3.217435638758583;-2.5472522226464176;-0.7623416077995568;0.038058741764695245;-2.403739130434783
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;1.3451300801747617;0.1582310628588335;-2.2816787406511194;3.8631787591934192;2.9817101238545805;-1.9554428629715666;2.0480831445350915;-2.319781412087712;-0.9519855440183678;1.9898176999779797;-2.3054130434782616
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;1.7655251108439116;-0.28714326697080295;-0.755765632886808;1.2196940382770172;0.8901676687257546;-1.3411372141818994;1.30785937195117;-1.4604632823029202;0.16781568546651726;-0.7868699715380856;-1.6379710144927537
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;1.1737075940600736;-0.20069090613535687;-0.3074655075120195;-0.11812323424074153;1.8003337625759175;0.11148300238225574;2.747703057430128;-0.8704749440086478;-0.7360233225642208;0.038058741764695245;-1.602234782608696
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;1.293379895687309;0.5040818197537551;-0.8967452486552675;0.14232841356150625;1.1494706432445798;0.22528195942982004;2.853425579342869;-1.7758779435619232;-0.937511045110159;0.8530642598262584;-2.487907246376811
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;0.8736618296408144;0.9789716214387029;0.08777311116615563;-0.9331014748235398;1.4928842068404997;-0.6259810344009542;2.590838772190013;-2.2183871641846284;-1.1122864262009364;0.038058741764695245;-2.9037427536231872
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;0.6199505327277635;0.5573987296498512;0.48156620056163796;-0.8220735817172858;1.259002755617773;-0.6824357907349748;1.6243718726606675;-2.560107414426394;-1.0864426354920051;0.038058741764695245;-2.9765869565217375
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.765949236347162;2.275709939267451;1.0326183807018534;-1.2264552929425858;0.626107343703528;-0.0203180450652564;2.7302378284904516;-2.8400827299592706;-2.2269769101376133;1.164123109092108;-3.8473043478260833
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;1.2078566983584793;0.8237131996734457;0.5944383599285253;0.8549650158894612;0.5963733426615866;-1.7586986232616102;2.173857910421445;-2.1169964224306814;0.02699681236531803;0.862987455067476;-2.886057971014493
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;0.7163803823104884;0.8237131996734457;0.1840640474912689;1.1230146569300936;0.8645624742023695;-1.63964610310498;2.144625918529646;-2.210586253021247;-0.02567955429912448;0.862987455067476;-3.0104927536231894
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;0.1739812829805125;0.29242940277949;-0.3147063914163693;1.4797992742899457;0.6804860069497519;-0.7049687719544065;0.23708092757774346;-1.9330013918737936;-0.8919888068535109;1.762625755596369;-2.803411697722569
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;0.967985567064166;0.7765851027477337;-0.18799235299284156;0.5297607575023717;0.6322988030645585;-0.5452211519801302;2.066561500445567;-2.4137703025452617;-0.17283645912282958;0.8530642598262584;-2.6029275362318844
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;1.479695603500421;-0.20069090613535687;-0.26787997130888125;-0.16860476376449346;1.8316625506795616;-0.3965849365233841;1.316682985265756;-1.655225079877664;-0.3963281024142547;-0.7868699715380856;-1.6286485507246378
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;1.3750669601544223;-0.20069090613535687;-0.45033920664868204;-0.343418730846686;1.8803561317158124;-0.10644922897271623;1.224953147779939;-1.610713154373096;-0.39709584602162784;-0.7868699715380856;-1.6239797101449278
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;1.2314000235686149;2.945379604964532;0.018913032785198805;-1.0671194355040947;1.4777182758489984;0.08126025185024129;1.8639700524045364;-2.6866182695952525;-1.0391472289465462;-0.7868699715380856;-3.123304347826087
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;0.393618693886563;2.572399469355018;0.08840247040682354;-0.5223507142764671;1.0353405774239668;0.08126025185024129;2.0629023994141833;-2.594444309243278;-1.4117681362628929;-0.7868699715380856;-3.1904347826086963
