SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.7980467063928595;0.48256909759170263;-1.0048724771534585;-0.9285251568197005;-0.6753073413967396;-0.13494014098712287;0.4865417078393547;-0.24403077385437896;0.9086577841169831;-0.1962182806747893;-0.5609633489045677;-0.40795184854658734;0.5925308709712069;-0.44128531552418515;1.2438016837355987;-4.614262862137601
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.3355083999722789;0.10953088609400538;-0.6253639803682289;-0.07170151842057258;-0.49309912745739093;0.33685196083377866;0.36910116365001383;-0.24403077385437896;-0.27237217391337115;0.40544199883994353;0.04898307265882845;-0.35429254998557136;0.7169412893630489;-0.5164387150260249;-0.008239646212195497;-4.8128075061753846
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.7980467063928595;0.38807985373942516;-0.5885882073656632;-0.07169525919997934;0.6693670568613062;-0.14784031494604774;0.8605453768638771;-0.24403077385437896;0.35867624097328826;0.09294719432979609;-0.6748817379731229;0.06869021120354693;0.6885955205819008;-0.3171033779487212;0.1247059731230871;-4.849503125486896
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.7980467063928595;1.4592675943377917;-0.6518397375422433;-0.07170148174678463;-0.5962760305954683;-0.2365481858743776;0.5314643203707958;-0.24403077385437896;0.9065109499333988;0.2549107502021965;-1.7288840518727147;-0.3715013220587124;1.0868986952334008;-0.4637018790615706;1.3585908894444694;-5.118886110630631
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.7980467063928595;0.20982353972723428;-0.7860647876584569;-0.07169040485299136;1.229322615897296;0.1697276049304975;0.8394134132138822;-0.24403077385437896;-0.37077612977798213;0.3257007248094872;-0.1833777158286809;-0.26846670107471293;0.44101507124231654;-0.26112795284032186;-0.1741745161983374;-4.7733459004151415
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.7980467063928595;0.3405385143537797;-0.9035543119353435;-0.07169972177108594;1.498716668808832;-0.3146249345751728;0.7272444000869055;-0.24403077385437896;-1.1090163949769614;0.16145256305663597;-0.43819782400915996;-0.25227167957976226;-0.12470644207577714;-0.17740523278552847;0.9439668845025293;-4.659207154632275
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.7980467063928595;-0.1144521921654149;0.6244703560793585;0.37897171862789064;0.6395578286005421;-0.1155831248793257;0.7099629460824628;-0.24403077385437896;0.27002109235431615;-0.45174100414557894;-0.28200047719958665;0.30825557408980353;1.0336071977711196;-0.14552609600879896;0.4292625203832737;-4.946494244576022
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-1.2605850128134402;0.35733838729346473;-0.6707427851574665;-0.9157560935365321;-0.12191750378708731;0.21572378805060613;0.46284273775899176;-0.24403077385437896;0.37650419250272027;0.7327930291443453;-0.49637545266920424;0.04083308737996802;2.076460703950887;-0.30244314738706685;0.34519802300798064;-4.64488444417484
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-1.2605850128134402;0.5214527605933642;-0.7095200402728943;0.2918695365893869;0.5347197470208809;-0.5632096396451601;0.9309546960968317;-0.24403077385437896;-0.20337555375421332;-0.593047240998044;-1.369439279551408;0.4434373591921013;-0.16630718425837576;-0.20977772700428013;3.259434116959583;-4.849085565073957
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-1.2605850128134402;0.5170570779960866;-0.711432109478382;0.1936568980437548;0.226266079246221;-0.7276403184661718;0.9970092722782672;-0.24403077385437896;-0.22427129417625508;-0.514146664787677;-1.2986295421798635;0.2816269682025449;-0.013208198404603492;-0.26187032178662006;2.610050479690978;-4.793788860751075
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-1.2605850128134402;1.474724567073561;-0.48450171688213406;-0.4036375641387488;-0.5762409102150894;1.1971919410937437;-0.5839458130246824;-0.24403077385437896;0.16900557083410195;-0.4015329185365053;-1.3277137450564862;-0.36830729572070625;1.6955874149228736;-0.11577974817083543;-0.06975856857309261;-5.314914358391741
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.3355083999722789;0.7663143859195191;0.19174753595256425;-0.12371975777739525;-0.575447835084659;-0.47788024735894774;0.07398710295876826;-0.24403077385437896;-0.1250973234671908;0.2706452825259665;-0.5964049589533281;-0.32278121621669276;-0.37156886643034026;-0.7079412623938321;0.3529586169133005;-4.936299806989627
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;-0.7980467063928595;0.578220123282744;-0.6006239398453405;-0.7092139320986027;0.07018278379775299;0.5429087295287027;0.8315290363206096;-0.24403077385437896;0.19442715240954694;-0.3003176448814617;0.014093943493486047;-0.11334039072920422;1.2819198688414577;-0.013487256464677314;0.8403682786049472;-4.806060764466205
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;-0.3355083999722789;0.2603750182848947;-0.48643559544120496;0.641835395131633;1.4356661766622094;0.09626304824458823;1.4048882583035396;-0.24403077385437896;0.22717465988084887;0.38419745870009914;-0.35762963914160567;-0.06556122715880108;0.32245742012800904;-0.10624774473799277;0.2977274797615632;-5.129202176425468
O=C(COc1cccc2ccccc12)Nc1ccccc1I;-0.7980467063928595;0.489946696436823;-0.9817933850828343;0.005142295827252407;0.04921530892027733;-0.1521349793492488;1.0797952296576374;-0.24403077385437896;0.6053938201685216;0.5415307696872756;-0.2524456078864756;-0.18857916821972578;0.9167128947949915;-0.6775969317138741;1.5914800603792383;-4.809962228236728
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-1.2605850128134402;0.9318076776811064;-0.4344521190474306;0.1475983424474501;1.524262875505497;-0.29052396444709516;0.2431803303603508;-0.24403077385437896;0.321888698730842;-0.6204976827518107;-1.1060753180887983;0.259291536464929;0.8556619665695954;1.1686814631890432;1.0193100751604858;-4.952457512496248
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-1.2605850128134402;0.438757690136351;-0.7670028593384398;-0.42516110719697714;1.5236319475223428;-0.3518891821519779;1.3067002623419601;-0.24403077385437896;0.011639646999111807;-0.0027453817436979603;-0.517704160007119;0.4957839015602237;0.7898295575453623;-0.06946792380375952;1.9280752209086294;-4.901815519674055
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-1.2605850128134402;0.3922322907931116;-0.2337678786828187;-0.7572126328183284;-1.0342521998822178;-0.5413659177249392;0.6298815133350874;-0.24403077385437896;-0.21027539207225424;0.13307003018104618;0.2167351001619858;0.09914139826653814;1.47425240112217;-0.08560223917746429;1.6493913266312583;-4.708468016844987
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-1.2605850128134402;1.1541985582412393;-0.7826606887253058;1.4405990957168375;1.5243186003811895;-0.16304460176701419;0.10841249276602583;-0.24403077385437896;0.174558672635036;0.15777348836597638;-1.6124590276985031;0.24542176449610908;1.097682046991936;2.0483015395873894;1.5191179093014358;-5.142619570766485
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-1.2605850128134402;1.1510196775598662;-0.8120459169574288;-0.4251240681187526;1.5247029009616515;-0.2401719269859518;0.13889569412664712;-0.24403077385437896;0.1850905543388961;0.8725726422090666;-1.6379528497619045;0.2473115195274579;0.896107559943581;1.7553382114886775;1.261922642970876;-5.164097411205675
