SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.03787029689269676;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.3346712864554816;0.6706990407708376;0.0808660429511631;-0.5896751323466597;0.008301505233031716;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5276583485985621;-0.2673335730782822;-0.46277685646248357;0.044275353584798005;-0.0377034251264552;0.6936811397950055;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7179267257680894;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.2979840227464789;2.161776124596976;-0.008738352718537484;-0.5896751323466597;0.5958664539256002;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.17510166021635803;-0.2673335730782822;-0.3275048127889501;0.6504367801359434;-0.06745243455639156;0.684666590822766;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.97168605376247;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.03915340570207041;0.6706990407708376;-0.09638585458101305;-0.5896751323466597;0.9854502036559084;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.2594039691662676;-0.2673335730782822;-0.07366764708901799;0.5670401576656982;-0.09053171405638401;0.682445148517178;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.24994188502752498;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.45398780260528304;-0.8203780430553006;0.0935997241668871;-0.5896751323466597;-0.48196474957230395;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8877216441084262;-0.2673335730782822;-0.7482749006181031;-0.28393929498996145;0.23503129548240428;0.5913464163481096;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.10855134377888723;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.2736581697399329;-0.8203780430553006;0.09158778288533916;-0.5896751323466597;-0.3819112332597699;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6837740185723723;-0.2673335730782822;-0.6093732794096963;-0.054731282080197174;-0.028213874821251136;0.5144721439546457;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.40264351359444245;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3925341733734179;-0.8203780430553006;-0.024671487003762625;-0.5896751323466597;0.3911270358383643;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.24530460273518334;-0.2673335730782822;-0.28710169954484466;0.07872413255745123;0.03983222060955392;0.7169056920649508;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;2.0569979045831657;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.5225076898635818;2.161776124596976;-0.17531299191542873;-0.5896751323466597;2.05897937649542;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.33190634243860123;-0.2673335730782822;0.4186212049936705;1.154844526356102;-0.18573447696053655;0.5400423047073422;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.1938271462195858;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.7176368934620856;0.6706990407708376;-0.30371228558983954;-0.5896751323466597;-0.23465328039360298;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.06602014214871012;-0.2673335730782822;-0.4614196920863733;-0.5861305069837991;0.6733778647043438;-0.2108203090920409;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7580188529670099;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.043920421490003456;-0.8203780430553006;-0.14137868950099414;-0.5896751323466597;0.7135800627982939;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.32755090691650796;-0.2673335730782822;-0.17346832038953408;0.4048357292990138;-0.14594853565109814;0.9065056086481732;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3036734665431565;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.10509156258159565;-0.8203780430553006;-0.07780547207376977;-0.5896751323466597;0.5871366892587075;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3760393901408378;-0.2673335730782822;-0.6075566202923255;0.4536367698096926;-0.12097841340128894;0.4688454071777401;;In;In;In;Out;Leverage;Inside (T/E/L)
