SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-1.6528737726647553;0.14423187392797132;-0.4404531241826283;-0.2301448223272873;0.29600733753246933;0.13312996276405073;-0.36351068544842285;0.26251122395071474;-0.16963009451046696;0.0381886501660548;-1.1041629642534982;-1.3207377565694036;-0.22535544862683213;0.7002388581497773;-1.2571500541344014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-1.1317417060641868;0.06369889783028901;-0.41167558084734723;-0.2301448223272873;0.570026353559832;0.7790833419403246;1.3253255786648959;-0.27469455231858275;-0.9675320260264202;0.1951321474369433;-0.882063408448741;-2.2422385474216657;-0.22535544862683213;0.9015310321832494;-0.10684253210532361;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;0.20222652257273496;0.4007684733487032;-0.4732345458628167;-0.2301448223272873;-0.21823832385888048;-0.10949161907409186;-0.7857197514767525;-0.4047427813259287;-0.9675320260264202;-0.13046942840933173;-0.5196469615329989;-0.8085956499317621;-0.22535544862683213;-0.3997213306740298;-0.7815370642122611;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;0.2583214719224473;0.1688295075233574;-0.16320995375202663;-0.2301448223272873;0.23888619513555356;-0.10949161907409186;0.05869838057990683;-0.05734677396768938;-0.4355974050157847;0.6877701320200468;-0.5092743010018076;-0.8832914446852689;-0.22535544862683213;-0.112538150782828;-0.799965310563108;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;0.2394438042739413;-0.018034203299022476;-0.17351073334381856;-0.2301448223272873;0.46007238800071143;0.12960350563040432;0.48090744660823653;-0.26917170283244585;-0.9675320260264202;0.32331341867364555;-0.4528816417072236;0.05862863535592785;-0.22535544862683213;-0.6532051005291346;-0.8569994291336361;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;0.12097824904474258;-0.13779690245833615;-0.363675054110584;-0.2301448223272873;0.523779553199388;0.12159676241829968;-0.7857197514767525;-0.1536404883223608;-0.7015647155211024;0.42553467627223934;-0.4699128959149827;0.26855142874203536;-0.22535544862683213;-0.01762040613066698;-0.5155444517896393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;0.3975576949130473;-0.04644256399771177;0.14617402541939714;-0.2301448223272873;0.7220821560643209;-0.10949161907409186;-0.7857197514767525;-0.03090300452474992;0.2293208712475097;1.2369713424500108;-0.371383682527645;-1.0309882012001594;-0.22535544862683213;0.11320984108279418;0.059190381789188506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.033719519144411424;0.6775244190286591;-0.47699846306291577;-0.2301448223272873;-0.04744079623318144;0.7790833419403246;-0.5746152184625878;-0.22941978435307261;-0.7015647155211024;0.630612276732577;-0.6633541855532555;-0.26711503203244186;-0.22535544862683213;0.09964348664709842;-0.12811343050014132;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;0.1311594732660411;0.2343975592587961;-0.47420001326535083;-0.2301448223272873;0.4311108407700549;0.6995772705827065;-0.36351068544842285;-0.22941978435307261;-0.03664643925780807;0.4124306025297098;-0.5619989814374309;-1.321001137764723;-0.22535544862683213;0.029317004803248253;-0.9082803288285654;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;0.38073158997866813;-0.46517002216852754;0.6053607981487972;-0.2301448223272873;0.9786190982716602;0.13702791709026332;-0.7857197514767525;-0.21456458976405995;-0.16963009451046696;-0.16879641879056284;0.10121273055089905;-0.7608213421314239;1.3184060259801063;-0.3293293237314039;0.10809908430798991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;0.25362018092932903;-0.1568164581882781;-0.374999333305739;-0.2301448223272873;0.74966584760351;0.12691512342548486;-0.15240615243425804;-0.1476092826384065;-0.4355974050157847;0.29077780443681045;-0.3437617144390218;0.4082363418974573;-0.22535544862683213;-0.3879843907072655;-0.2674977883392329;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;0.1388659416882028;-0.5420729907601446;-0.18878400921814473;-0.2301448223272873;0.6074546071416328;0.12960350563040432;-0.15240615243425804;-0.26917170283244585;-0.8345483707737613;-0.02480502367220486;-0.09571205656379893;-0.08369905844060392;-0.22535544862683213;-0.5998635280550916;-0.5159501050111984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
