SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.8588755559076103;0.28917516939971244;0.20297093328293084;0.3495595332570398;-0.508268436270842;0.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.5059841759353744;0.07033891763296347;0.2375078905337697;1.0981512279002572;-0.40998391249203436;0.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.39649702259261055;0.07033891763296347;-0.05838328286666078;1.0981512279002572;-0.6334965797382526;0.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.00995033980411691;0.07033891763296347;-0.32522384537515486;1.0981512279002572;-0.3331729115317583;0.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.9862530057257777;0.28917516939971244;-0.21079146979495322;2.7153689446346925;-0.16906924292653014;0.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.2618127255327303;-0.1428609864355889;0.19695322402866056;0.3495595332570398;0.9521259928464131;0.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.39558329479443405;0.07033891763296347;-0.33603654208302614;1.0981512279002572;-0.29902046478547395;0.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.3644904466842293;0.2918717778555564;0.09789411100108975;0.3495595332570398;0.8619615419620087;1.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.32546348523263363;0.07033891763296347;0.07781902437542815;1.0981512279002572;0.09733108548236427;0.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.4512145317505105;0.052745487186619276;0.16034055911380823;0.3495595332570398;0.6093629193578246;1.0
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.8222206338137976;0.28917516939971244;-0.24560307870810005;2.7153689446346925;-0.1975385798646404;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.9862530057257777;0.28917516939971244;-0.2533709583829345;2.7153689446346925;-0.1661054790562249;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.44919351166988775;2.3592759844807287;0.47183101843743885;1.1330251724194884;-1.700317003240925;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.44919351166988775;2.3592759844807287;0.6759056844627218;1.1330251724194884;-1.771584577667745;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.9688084113456683;2.7224995515259187;0.2539881319359488;0.3664079599111746;-1.6501646067780902;0.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.8550249808066352;0.17402965050911448;0.2539881319359488;0.39819040107064063;-0.15468772300434824;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.19104437597566631;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;-0.026442963919408684;1.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.13344530367793092;-0.27923296272669196;0.2539881319359488;-0.4170576792512741;-0.10407122623106929;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-1.0135261398663857;0.15549980156445334;0.2539881319359488;0.33153401539194316;-0.15331561370600977;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.6819076057676483;-0.301587057091847;0.2539881319359488;-0.4170576792512741;-0.20473195837973418;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.3050192715749701;-0.08275080532509807;0.2539881319359488;1.200160037483161;-0.16666274095179967;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.1557094851201539;0.13314570719929825;0.2539881319359488;0.33153401539194316;-0.28031344684735593;0.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.4749445125641333;0.24248248832742134;1.0409855475714174;1.881616867062706;0.17341005035390222;0.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.5637534393977935;1.1545131581161767;0.4088920651431309;1.1330251724194884;-0.7902134925897022;0.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.6941624193368944;0.9976655049442448;0.2539881319359488;1.1633156851496285;-1.0068885689887854;0.0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.1160443068009934;0.7600523068978156;0.07459440557182927;1.1330251724194884;-0.9260788858834258;0.0
