SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.7315114500047311;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.20287451271220644;-0.8203780430553006;-0.5416501656796615;-0.5896751323466597;0.96291630233298;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.10047800733085102;-0.2673335730782822;0.5950794313765034;0.9679944144225539;-0.6171402526412764;-0.0037817986575481677;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6018292864700543;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.06068327003773485;0.6706990407708376;0.1153423521944415;-0.5896751323466597;0.6643107779057732;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.032700960366611326;-0.2673335730782822;-0.29450028641829;-0.43190077260066906;-0.24143519970790478;0.37751082108082246;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.49352424159897007;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.17544501759335085;0.6706990407708376;0.10549727847552115;-0.5896751323466597;0.8986152011122427;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.448882337485236;-0.2673335730782822;-0.24344711689120502;-0.1993524308495333;-0.2875761745428325;0.40484241395715764;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4186212165370699;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.05381737627601662;-0.8203780430553006;0.15909173163670925;-0.5896751323466597;0.3556269192353382;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4386017022985192;-0.2673335730782822;-0.20629832293285508;0.48740860221622295;-0.64577405780174;0.36218759078515506;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.596732183042406;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.7649419289618058;-0.8203780430553006;-0.05300605617235665;-0.5896751323466597;1.8107138676944807;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5886613172466326;-0.2673335730782822;0.36235229770800265;1.3863223198836951;-0.7618683207863659;0.6682652826544332;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.8017925395119225;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;-0.19564923535760076;0.6706990407708376;-1.3587470703369922;-0.5896751323466597;1.0023555034989657;0.8979810934653368;-0.44997317958435984;0.983981892171206;-0.3647503155713591;-0.2673335730782822;0.5802173144388245;0.7049221752380117;-0.538842785420389;-0.3017539939739721;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.3233630582788287;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.4245098192622614;-0.8203780430553006;-0.2739476231417011;-0.5896751323466597;1.3509054664905136;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5853613112146658;-0.2673335730782822;-0.004510473717709726;1.548440557387896;-0.7134930116596562;0.35898858718821225;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8189531044572679;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.3295144784961753;-0.8203780430553006;-0.022920691271400617;-0.5896751323466597;1.020867781597287;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.45118524178305136;-0.2673335730782822;0.08834330673262093;1.3850813378632048;-0.7134930116596562;0.440095807624726;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1874893925284087;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.33560581532272227;0.6706990407708376;-1.0128265642316026;-0.5896751323466597;1.090539725303746;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.08424980285418747;-0.2673335730782822;0.9016280267457152;1.484080303006596;-0.7134930116596562;0.6079725105067054;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8733395519354035;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.8240540510631645;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.997699163337694;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.1831774562080912;-0.2673335730782822;2.0364538933086087;1.843407960643769;-0.7134930116596562;0.5083648623254463;;In;In;In;Out;Leverage;Inside (T/E/L)
