SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.5513850624581959;-0.9970526547812977;-0.2836607454425078;1.0367519378293066;0.22588585961152088;-0.9770061426024556;-0.782766360984961;0.24416098664877453;0.11652146404736023;-0.1434592400539809;1.0
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.5526791385938254;-0.9970526547812977;-0.2836607454425078;1.1781190476522105;0.34774395811985204;-0.9770061426024556;-0.7814556983420389;-0.208996251464772;0.047129333681726185;-0.18627617844981328;1.0
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.4881077301906706;-0.7728297834983955;-0.2836607454425078;1.218511098786401;1.1151801040978335;-0.8434930727488806;-0.5179717866381951;-0.044136918668849355;-0.09196846540293839;-0.27044407623613304;1.0
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.4459397890363127;-1.2048016341609278;-0.2836607454425078;1.2354951263988763;1.1151801040978335;-0.9770061426024556;-0.5788241229423118;0.16443779038237463;-0.08045875217866;-0.26462836030655706;1.0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;0.4398319252753257;-1.2221114774475976;-0.2836607454425078;1.3186138009416541;1.1151801040978335;-0.9770061426024556;-0.5870379822618709;-0.49158703498326883;-0.15101746801993907;-0.305932461351771;1.0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;0.2023819766114103;-0.8182753646443497;-0.2836607454425078;1.2011317895422964;0.6508789998213365;-0.8187619414030011;-0.4413375437125706;-0.7490894822328731;-0.5567547975637864;-0.5975013662491137;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.22168968794525734;-0.5218926169793935;-0.2836607454425078;0.6006572893671948;0.8163288174763442;-0.7972537259637897;-0.6637174806352343;-0.29469267010156824;-1.0317371261288764;-1.1643279098712056;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.206276560669215;-0.5218926169793935;-0.2836607454425078;0.3908478398165795;1.085733487358681;-0.7972537259637897;-0.6549201793681205;-0.012371850144170896;-0.7626356437340012;-0.91100536737717;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.019721947418590145;0.008471261067345349;-0.2836607454425078;0.49468320406477817;0.7450891763396648;-0.060962668168018735;0.024096912992042856;-0.7002467298115632;-0.4750079065820799;-0.7173899968614517;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.23716266719562196;0.03129904429248361;-0.2836607454425078;0.4865806340271561;1.0646932063301668;-0.23296654062775432;0.08876866608343141;-0.6059233633421891;-0.7219706143228078;-0.9399099670552417;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.22013237403152186;-0.38420747643137737;-0.2836607454425078;0.45715000529421534;0.9595257639928977;-0.41493895018244986;-0.6198227664707104;-0.1507879876293808;-0.6795546511352012;-0.9004516695632243;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.19664150709664308;-0.5218926169793935;-0.2836607454425078;0.22702025125671632;1.085733487358681;-0.7972537259637897;-0.6629515964104132;-0.09757989771583883;-0.783532203489121;-0.9306766438020979;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.23330331174891633;-0.2179089684315826;-0.2836607454425078;0.5085014365085664;0.8068263274392324;-0.41493895018244986;-0.6191381542753086;-0.1622902687650664;-0.6599996675227746;-0.879877615156454;1.0
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;0.37535413459065464;-1.6410422161994715;-0.2836607454425078;-0.13415507456651604;-0.3421466527634055;-0.5302359688979289;-0.7696522162138909;1.1805408158590078;0.15071494506342717;-0.14145022531192308;1.0
CC(=O)NCc1cccc(CNC(C)=O)c1;0.13352334407024724;-0.6902070603982599;-0.2836607454425078;1.060996199269069;-1.1742914029742537;-1.090414037892892;-0.5237205362125342;0.8518812037969118;-0.5265275484139624;-0.493152747766101;1.0
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;0.8271520998341406;-0.7182809237351202;-0.2836607454425078;0.16730283869043489;-0.10055394352862534;0.3107314706064252;-0.8894848106136394;0.3698471061058226;-0.005844605348427065;-0.18914794960105372;1.0
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;0.6147816311394748;-0.40239220919983343;-0.2836607454425078;-0.0534877963194835;0.257967871103105;-0.12378592194404725;-0.550675017808583;-0.4344245192737259;-0.265373915159574;-0.45690605291935715;1.0
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;0.37144694068661643;-0.8713925796533618;-0.2836607454425078;0.5081903074468842;0.9144097684236219;-0.2980040430212789;-0.3574479863171619;-0.3915435215053228;0.4161881569327587;0.18719097332660906;1.0
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;0.7227040161858289;-1.5995439527405233;-0.2836607454425078;0.23036269405019408;0.5959547348007669;-0.42366755871686923;-0.9819550142130361;0.2486076537127447;-0.2331133924202842;-0.4164347773432865;1.0
