SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.1542941997338089;0.3619478838216902;0.08214720150363727;0.20367982824741504;0.051684022443585255;-0.6266308850636532;-0.032574386478844204;0.8405456475865063;0.20977786966950526;-0.7398968597827047;-0.9085431735530357;-0.9801919578996571;0.035658580553738425;0.6131857040780322;-0.9442753211956119;0.8157458847998791;0.981174820556296;-0.41765149616915753;0.03173950822082165;-0.03390224465909786;1.0
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.25744417744388054;0.3590451692966226;-0.13509298285853835;0.28405393365194764;0.048475704468300795;-0.5732948611469801;-0.032574386478844204;0.817761394967254;0.20564116346055283;-1.171218964924086;-0.4038292951527541;-2.0416832852895372;0.003548088766815707;0.3590106622647379;-0.9442753211956119;0.748583018262107;1.1127508541282936;-0.13417245364883104;-0.41229953751867016;-0.04175071840193648;1.0
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.3255440011118631;0.3628290263536458;0.2993873858658132;0.6216251763509869;0.051584853882829615;-0.4631600186101906;-0.5816973439686024;0.16652919900638669;0.11676170923132036;-0.7398968597827047;-0.6999281038142527;-1.185148496617588;0.07680612613274931;0.5187925873008874;0.8467260065636102;0.3320276162561854;0.6146053562456828;0.3296513875485395;0.9250731015829746;-0.03316345264496551;1.0
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.3445902798243895;0.35599819479168693;0.2993873858658132;0.7080966276827605;0.03984110770384377;-0.6564677424317463;-0.5816973439686024;-0.06585280533106752;0.47943372914790516;-0.7398968597827047;0.22874543244226594;-0.7966487888985251;0.06795529240625015;0.09872287751823978;0.8467260065636102;0.3865122344834896;0.600957160462719;0.3425431680289499;0.10441495554731092;-0.054618676256765065;1.0
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.2428781502884582;0.36871949198007054;-0.1423461966813395;-0.381443659097586;0.0755840909186262;-0.5675703329645039;1.0656715285006721;1.019390512005094;-0.35434562492693167;-0.7398968597827047;-0.43074736866743585;0.07824031667353783;-0.010727390386657685;0.8048658530074636;-0.9442753211956119;1.487334920030625;0.44395273176816946;-0.007496697623929711;-0.31622032911729514;-0.001728060856918924;1.0
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.4705029278785296;1.0747985174252503;0.46007768338805377;0.370857967488844;0.08606061206464656;-0.6751372770805152;-0.5816973439686024;0.4670214107292214;0.26227741792119896;-1.171218964924086;-0.6999281038142527;0.07212221104016676;-0.10173998602680998;0.17627661395816624;-0.9442753211956119;0.031722406006462193;0.4986759755950459;-0.4699192583342993;0.16580910015621525;-0.0002070594957940048;0.0
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;0.03472357910746707;0.31622603510933833;-0.36639810653385574;-0.14460796183889596;-0.12366459684870827;-0.78581865624095;-0.5816973439686024;0.20686957704045444;-0.2080296409963648;-0.7398968597827047;-0.14810759676327778;-0.5947513029972799;0.14406042347351836;0.48515085216558385;-0.08281269384146879;1.1005610941458226;0.50045559328046;-0.29700124623836116;-0.6221362108790107;-0.25032183612734654;1.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.8021978309492493;0.3068951357417317;-0.1648563406686182;-0.381443659097586;-0.14025907787367586;-0.8753247358437151;-0.5816973439686024;-0.8856222251272438;-0.14966687199289336;-0.7398968597827047;0.6661641270558435;-0.46525140042425883;0.44922934706135337;-0.0726968713367928;2.442746605389535;1.4003378133402884;0.7146029214267915;-0.25510295967702773;0.3064304761885642;-0.27950286669166385;0.0
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.8746632950879913;0.31923763053713794;-0.1648563406686182;-0.3187518568820508;-0.11568048616022886;-0.8273126789814773;-0.5816973439686024;-0.20284241416421558;-0.03389790278707329;-0.7398968597827047;0.1547207302768912;-0.6233024626196781;0.4530206757094258;0.1553111685363673;1.6538949734301285;1.4360679964940626;0.1770100789542212;-0.3828997400915298;0.37607965611548605;-0.23779804260640486;1.0
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.1853635309783277;0.9816223872092855;0.3722829059642457;-0.07762954066845096;-0.14562368951649132;-0.7435304020116593;-0.5816973439686024;-0.653270433622701;0.18235964771807311;-1.171218964924086;-1.3594209049239543;-0.49278287577442853;0.476161368266391;0.15281566016342138;0.8126879700381424;1.3401181237783375;0.9141358134291551;0.21866997297805088;0.1645052958217359;-0.28019491518785344;0.0
