SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;0.04869916437156057;-0.6857009760108774;-0.2836607454425078;0.8480093074179584;0.4787798620218699;-0.16000977368122063;-0.1570653166618626;-0.5348317207809071;0.9781350696579789;0.5372356066380951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.31936994924313067;-0.2696689108685253;-0.2836607454425078;0.16180276057404888;0.7106582696947598;0.02196263587347493;0.47609513930098923;-0.5741321948731558;0.8431986055789839;0.5285360147936918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;0.8979370751439183;-0.16639114356566365;-0.2836607454425078;0.2094711188668078;-0.16700574000360904;0.3350853283061682;-0.8923426581250746;-0.45331300272557346;-0.10281753865984909;-0.30095454205765265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;1.000331330831051;-0.7630056413076403;-0.2836607454425078;0.3005612680180023;-0.01180351743763097;0.19655016576637338;-0.985927946716234;0.012510331814767597;-0.3708904977213479;-0.6976343955213623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;0.7604693535151302;-0.3358239906179476;-0.2836607454425078;0.47777014950873314;-0.24335545828043806;0.3300632356199482;-0.9353924564129393;-0.660700841441759;-0.33595103388570413;-0.5896882889025287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.5982532079966765;-0.6995865398461206;-0.2836607454425078;0.8108016870111285;-0.19655471740059474;0.5412858001457465;-0.8522742282840859;-0.612590543564733;-0.41617268814638575;-0.7278075884208635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;0.619937369291526;-1.165610427346097;-0.2836607454425078;0.5155837097773378;-0.016456807181683925;-0.03175209101671176;-0.8562656008061454;-0.26495284830301136;-0.4361724202093804;-0.7374180586326069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;0.8284838212303073;-0.9015101634747571;-0.2836607454425078;0.17223219848786084;0.022568538581506068;-0.08253357351184429;-0.9277126325728868;-0.4744221818804947;-0.6794536281403021;-0.9293359242664707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;0.7797680336643797;-1.119317267247787;-0.2836607454425078;0.17223219848786084;0.022568538581506068;-0.08253357351184429;-0.8562238101134967;-0.4744221818804947;-0.6834527748719109;-0.9337332934230488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;0.8481392173567273;-0.71346466956274;-0.2836607454425078;0.14705185242181795;-0.19061549580029105;-0.08253357351184429;-0.9237995026331265;-0.702265142017159;-0.6802273191346901;-0.9301866569711735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.806900773758948;-0.7762305549653868;-0.2836607454425078;-0.10308401410141475;-0.004051571306750393;0.19040471872941622;-1.0521280664375483;-0.6607664549318222;-0.13756684510018657;-0.3640150290589562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;0.4055101783716498;0.07796914836189021;-0.2836607454425078;0.22406803596545055;-0.11167528380980257;-0.0739419425433348;-0.617953780949834;-1.11142753141617;-0.13358346965116624;-0.32756898703401344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;0.588507042276016;-0.6925755534670296;-0.2836607454425078;2.1222235383861388;-1.173950272380534;0.32560550213647793;-0.7743477539989325;-0.4832518914621728;-0.12347298725466975;-0.32883255391548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.8304571240269397;-1.1118073449589594;-0.2836607454425078;0.5510148983510093;0.07268665489726696;0.3107314706064252;-0.8132233940479285;-0.1390349791692423;0.2734752801994386;0.18885179696781743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.8199990912070219;-0.772570720502669;-0.2836607454425078;-0.42560118146692916;0.19602858122459596;0.004146580052344443;-0.9088936593325306;-0.23938629369879524;-0.2894243250327747;-0.5249180746853598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.7614429484360876;-0.6758856247221913;-0.2836607454425078;-0.5014035658036359;0.27237829950142356;0.029765646141957248;-0.9210168851034729;-0.35887058546635164;0.1472375713244634;-0.0032465526067050935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.6710349519556703;-0.530468024913369;-0.2836607454425078;-0.2899964399882725;0.3864069847328197;-0.04235527153713917;-0.8405729842526799;-0.5486750633481995;0.30654599439314983;0.22014498487488712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.444262027715083;-0.32796959129530995;-0.2836607454425078;-0.18264615077389582;0.3025497002347471;-0.04235527153713917;-0.44583775365182704;-0.2706398910449295;0.9679394144349864;0.9805011389174504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.7900586967426823;-1.5371410989583951;-0.2836607454425078;-0.008098715756975464;0.0501161895181861;-0.015278023446655282;-1.0525331504694113;-0.32573105080160725;-0.01468807124505585;-0.19068993947031895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.8647764581939473;-0.8102680559182305;-0.2836607454425078;0.580135966168215;0.28961432469685405;-0.036209824500182196;-0.929568825216772;-0.29896208138594005;0.1579696449288129;0.030916572273570486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.7180396493662091;-0.5398415482574416;-0.2836607454425078;1.0520746391968212;-0.5777941692590488;0.46643758718995215;-0.9017032166716055;-0.2651537762148818;0.40960744915132913;0.4762572304939663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.776175639227676;-1.128004298206876;-0.2836607454425078;0.49925602095415356;-0.5095835022791393;0.6293522243682925;-0.8717972322656242;-0.2836798917253556;0.16848941341575063;0.021802634419286586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.7329345006237965;-0.3361603487486967;-0.2836607454425078;1.6334214443455009;-1.0570056538701431;0.3300632356199482;-0.9671440256176504;-0.6861488968678559;0.1390743123385208;0.016711138771870023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;0.8989491481874783;0.1354362285279359;-0.2836607454425078;0.27258436456595353;0.17967184120737306;0.24338308205575968;-0.9971775330456416;-1.018822749708083;-0.004690922052397784;-0.17169531104232919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;1.0244260386222526;-0.37682540479468224;-0.2836607454425078;0.21344098356129027;-0.01969472836172188;-0.03175209101671176;-1.0026301047824375;-0.9827623336041795;-0.6576792753232874;-0.900733841717716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;1.0160179676888825;-0.4992601462030718;-0.2836607454425078;0.31196296202939516;-0.24643976197424383;-0.1429300814239334;-1.0311195391858092;-0.6908600040378449;0.05007038810688209;-0.1290466736175377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.5583434831157172;-0.8342808380129557;-0.2836607454425078;0.4777130940548951;0.12451086024199305;0.01531411977552104;-0.6082476835200292;-0.14652340788467738;0.2998430871797078;0.09208932609010557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
