SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.313775733147603;0.12057411347503341;-0.9932797519074306;0.17283252062726365;-0.39881031044901655;0.013784615681068944;-0.8508645232304928;1.5140917854143947;0.13167561046527365;0.7919158920249855;-0.2906190968595482;0.6539592699001205;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;0.3216943636371323;-0.11898692045483202;-0.5213735628421685;0.4755376244340996;-0.11047648380605475;-0.5764466526042586;-0.6282578846079035;2.035845438660692;1.2009107670224077;1.494128066661364;-0.2906190968595482;0.9323509071569481;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.313775733147603;0.2234841350927925;-0.44095839531728304;-0.32343536305598164;-0.5444770604184404;0.25709672393790506;-0.42252707648970717;0.7589896966618511;0.2444015093083589;1.5867516415168605;-0.2906190968595482;0.759022240142907;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.313775733147603;-0.07849773162161533;-0.6026628187093862;-0.09903749612428737;0.775022134029166;0.39294943421216394;-0.5244368363427476;-0.3172412016930141;-0.13984988675320742;1.110061335257608;-0.2906190968595482;0.5282057978779934;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.313775733147603;-0.04306969139255072;-0.13494647059612108;-0.3129797304429714;0.553044333031217;0.06149025122610523;-0.6864965464105774;-0.36126424099045495;-0.2285055767776654;0.7883030824240536;1.0420770473106657;0.5767692594187543;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.313775733147603;-0.11055167278124521;-0.41216014106146615;-0.49557158676363106;0.7247938518679955;0.0696572521077516;-0.5876108741453656;-0.30738340883689086;-0.20603728092093268;1.055608439484736;-0.2906190968595482;0.2766074347293231;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.313775733147603;0.07502377603766464;-0.32502364041458576;-0.35469529944574574;0.5520209901998139;0.3684569236821804;-0.6220972047004941;-0.09022270526109727;-0.15021070795025263;1.2173889899517025;-0.2906190968595482;1.0556712990078931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.313775733147603;0.05646623115577365;-0.5379796946667359;0.06028189801107861;0.4761408156414455;0.645738538232331;-0.2936832072545242;-0.2601537758493022;-0.09237952681938005;0.5349623755569503;-0.2906190968595482;0.669895426831642;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.313775733147603;-0.1426056139408751;0.15814543624483576;-0.1124645788180634;0.6712701719333808;0.06717114079551917;-0.4599452330194583;-0.2581268382721512;-0.1758035407782054;1.3874889281513094;-0.2906190968595482;0.6258277186763795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.313775733147603;0.021038190926709045;-0.21070653755279342;0.13677170713561107;0.6621314016761458;0.09157189644806436;-0.5351379296968971;-0.01836740717260855;0.22163928432334826;1.3146024195224046;-0.2906190968595482;0.625827718676378;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
