SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;-1.0488569471649325;-0.9152085771321221;1.5322920386362928;-0.6614157534720314;-0.5134024752998374;0.3050974144700859;-1.3925451259200952;-0.28338878479036506;1.1732002092488292;-0.06093874871441223;-0.13067371641855452;0.4024852650165422;-0.4570103360429963;0.40911559568017625;0.7462306464187747;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;-0.7853501206110647;-0.9152085771321221;0.7458200960228464;-0.6614157534720314;-0.8124383584853195;0.21685828559045253;-1.1574856590566505;-0.6458349601167431;1.0768873887412216;-0.19270338509731513;0.05418076480084412;0.3520231700954707;-0.3355690308975864;1.0815205506954417;0.9013744085867682;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;-0.7853501206110647;-1.1694833663289115;0.7458200960228464;-0.6614157534720314;-0.5176253128952042;0.013281331155448581;-1.1453117869014857;-0.6458349601167431;0.9922807221293216;-0.19270338509731513;0.05418076480084412;0.3520231700954707;-0.1093445003034238;-0.5943514111080451;0.575450758586083;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;-1.2547599558209779;-1.1694833663289115;-0.3955795802578748;-0.6614157534720314;-0.20033457598458454;-0.01422034218734256;-0.407988638305336;-0.6458349601167431;1.1241707708176953;-0.5242965097695214;-0.476460334228959;0.36410033422309995;0.3919971546507111;-0.5556038881604954;0.06835910577300197;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;-0.43589223015200457;-0.4066589987385432;-0.3955795802578748;-0.6614157534720314;-0.09878779327279004;-0.09909258687461739;-0.977356084334702;-0.6458349601167431;1.1222486910114866;-0.3201049540503207;-0.2676835083811676;-0.49121075081496385;-0.7744932085479842;1.6072516159187191;-0.21294802787327982;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;-0.6260994833479021;-0.3620875825519854;-0.032560852046043726;-0.6614157534720314;-0.32260775782392337;0.08581928443005121;-0.5678439784184334;-0.6458349601167431;0.38082285879560573;-0.6499528517505678;-0.46341178261347205;0.48671896335243636;-0.2196355890892348;1.8399822926553848;-0.2511382233129106;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;-0.47186990639566817;-0.09295565462634321;-0.032560852046043726;-0.6614157534720314;-0.28575002774304903;0.025110490922788685;-0.3602782081857338;-0.6458349601167431;0.3897187685347042;-0.634245809002937;-0.42209136916443;0.5556006276859407;-0.03270754222246294;1.1393441811287475;-0.4644992034230214;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;-0.1337983574291077;0.1231884474147677;0.3606751192606797;-0.6614157534720314;-0.39243236352484395;-0.4455892070672191;-0.243541613814856;-0.6458349601167431;0.7990726047177157;-0.05308522734059682;-0.00453771746884721;0.13463571278367772;0.03050399854327311;0.4810126774012625;-0.523354299891414;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;-0.9475264150632724;-1.1694833663289115;0.3644078791777804;-0.6614157534720314;-0.3988479555532719;0.045318062621287715;-0.37792457960815645;-0.6458349601167431;1.1132988046396595;-0.41434721053610557;-0.313353439035372;-0.07829004144718356;0.01773424541044804;1.548408093829783;-0.4436603360624728;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;-0.40556818874663053;-0.6812045203660283;-0.3955795802578748;-0.6614157534720314;0.5017213383198482;0.09944921323478603;-0.08956394945574019;-0.6458349601167431;0.5319050265249499;-0.5714176380124137;-0.38294571431796914;0.7412251071324292;0.2734748228844235;-0.5147904450520884;-0.4094209575523407;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;-0.678484561394995;0.1018905796550356;-0.0023436089511515985;-0.6614157534720314;0.43180653551166753;0.3834688486079893;0.17746020063904847;-0.6458349601167431;0.7184898885158193;-0.5085894670218905;-0.42861564497217347;0.6923028151269911;0.29181358994029777;1.061729677884435;-0.15102232617560807;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;-0.1482684997424937;-1.1694833663289115;-0.06706404202544565;-0.6614157534720314;0.018817735474614593;0.5145267490583016;-1.613356691293253;-0.6458349601167431;0.1297603728373888;0.14325280700478837;-0.16764461266243424;0.37983188271775714;-1.1660357978893037;1.8280599522060097;0.1358332846884277;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc([N+](=O)[O-])cc2N1;-0.9039578444912754;-1.1694833663289115;-0.34799879235732806;-0.6614157534720314;0.15008422408517869;0.44995389841853206;-0.2637902638065437;-0.6458349601167431;0.9855381283056018;-0.7145262497130501;-0.9897033644381129;0.6368934308598253;0.15298824107943293;0.23472712069154605;0.07360861820854893;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;0.08404449543087902;0.22292182593075494;-0.2964844570004564;-0.6614157534720314;0.040277462719825144;-0.22516760158555138;0.28414503686134224;-0.22922942349738568;1.6199227298150378;-0.3569270885574551;0.6848607595493806;0.3179883119479035;-0.027387216201910865;-3.532066095868526;0.2971383636016687;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;0.04091081984644256;0.04146947247575724;-0.2964844570004564;-0.6614157534720314;0.024639371718049797;-0.22516760158555138;0.2812661964956235;-0.22922942349738568;1.5949773580599926;-0.3548155793815048;-0.33292626645860246;0.3179883119479035;-0.04390868739497665;-1.6971623082669853;0.2785240617374503;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;0.139038943403337;-0.4447896858942216;0.40697717630842223;-0.6614157534720314;0.14695543424987248;-0.08798354278418564;0.23333743495104325;0.14106494038876902;1.4880508237574095;-0.13702849009062365;0.7718511036526271;0.349879718340765;0.04116123419492601;-1.2839656367416825;-0.14014831301748554;0;;In;In;In;In;All in;Inside (T/E/L/R)
