SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.313775733147603;-0.19490414951711332;0.1815287310138321;0.1084594399950336;-0.2601762984505053;0.3450677760788923;0.8217637150615468;-0.4506085945102517;0.7660346792821326;0.7840727088199742;-0.2906190968595482;0.27484198168663837;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;0
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.313775733147603;0.9404801873476715;-0.1132283951660219;1.448259539829488;-0.721943340274766;0.41298514609749865;0.42962176050832107;0.8457954957335351;2.3820793482582943;-0.10909445251097934;-0.2906190968595482;0.7757395421965814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5877234102723218;1
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.313775733147603;0.15431510416938066;0.23395532069788041;-0.537172206036913;-0.1106994806643089;0.0013254104059356596;0.3145747312410068;0.21417455177662495;0.8445552366662653;1.2136262204398023;-0.2906190968595482;0.8912216710055062;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3981756080955406;0
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.313775733147603;-0.25226383369750366;0.5299926804088245;0.2718927123750149;0.08717624438793575;0.10771470580881443;0.2088761331041975;-1.6193573971736972;0.13948414859308428;0.011372409711449871;-0.2906190968595482;0.5413556112498091;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.313775733147603;0.004167695579535423;0.0037525805067645844;0.07244259087941012;-1.082628975393312;-0.020962877244893624;0.1334554476704726;1.757522945245454;1.3035439996867066;-0.3228304624868891;1.0420770473106657;0.5218303790685115;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.313775733147603;0.022725240461426408;0.47130714888932995;-0.6752956036752642;-0.7811971373323948;0.35197122102390643;0.8221400984417597;2.6303709585085837;1.940398227151901;1.3793806622952154;-0.2906190968595482;0.8191318347330638;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;0
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.313775733147603;-0.40578534135678357;-0.5514947553200279;0.21566226044479742;-0.22230597860700452;0.16352215610128001;0.014678740857934483;1.2036235924839955;0.05801843250618343;-0.6556003566382695;-0.2906190968595482;0.09616749064259388;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.313775733147603;0.06658852836407783;-0.10908985746880641;1.0143824144761209;-0.9471638121620003;-0.15120642122402222;0.40783446594048456;1.5356902083286514;0.5848579759711594;-0.3517634364456161;-0.2906190968595482;1.0115960237621755;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;0
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.313775733147603;-0.17634660463522234;-0.05891338879314546;0.6667829677763469;-0.9502929294102086;-0.05309730168761602;0.4583643083529546;1.6045727689570528;0.586201640450498;-0.3483882869687011;-0.2906190968595482;0.7013218369752534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;0.533517729232044;-0.04644379046198544;0.4710174658460959;1.7353353598556025;0.8629100384483186;-0.42104999598259174;0.47097248746493514;0.8720709478194452;0.5698030418360677;-0.9456858106864818;-0.2906190968595482;-0.17046012550254896;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.313775733147603;0.10539066766257715;0.3793507846247718;0.33203053160776275;0.5263784315238105;-0.14671250495392363;0.39052283180297626;0.7973176069774845;0.8006730613240226;-0.6571371965923797;-0.2906190968595482;0.26556623828159676;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;0.10987099804222053;-0.37541844973187105;-0.3508143217584981;0.13782299766295739;-0.24996167064212657;0.24438839681120494;-0.25814408894009694;2.220396807762112;0.903269526437902;-0.8916802800855785;-0.2906190968595482;0.46387393881361255;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;0.533517729232044;-0.17972070370465706;0.04663833297040265;1.4286787052857468;-0.5164518659997703;0.09466322126753537;0.3555691731611724;2.6511280821312138;1.4110215264382004;-0.8012883389778216;-0.2906190968595482;0.21879539961454467;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.313775733147603;-0.21683579346843904;0.7069108140978537;0.04958647713383873;-0.10447936739960018;-0.11365973869819478;-0.2171507510168842;1.9220372261493808;1.520997524921057;-0.16396514078357724;1.0420770473106657;0.5823241040158778;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.313775733147603;0.07164967696822991;0.7130772030778683;0.9989528197709666;0.07125589490459405;-0.37336664761261606;2.5009622126174573;1.1845754868130596;0.30037815324443257;-2.069678058841238;3.7074693356510937;0.789799455231162;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;0
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.533517729232044;-0.09705527650350632;0.5556248405613187;0.28917666276340126;-0.22197827157225375;0.5970768019233124;-0.16442161637271022;-0.11487397424323037;0.028043747617459692;-0.879064339590226;-0.2906190968595482;0.3340857898323646;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.533517729232044;-0.2269580906767432;0.6306139445097371;0.0872913506720626;-0.24145832351113258;-0.11443750820212281;0.03302803057012183;-0.48529228700865096;-1.0226744650403872;-1.836563227781301;-0.2906190968595482;0.10291439275369464;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;0.533517729232044;-0.21683579346843904;0.8641993905326305;0.1938337833676242;-0.19822537684928992;-0.2979823814411558;0.09325228538685643;-0.9467583701109679;-0.991804189837976;-1.6739919546797368;-0.2906190968595482;0.21751604641938144;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.313775733147603;-0.19490414951711332;0.9196499981413162;0.044960845238605926;-0.1385828007063906;-0.307106573967463;-0.335935124213511;-0.8911549416119187;-0.7675923032499781;-1.0755179237227626;-0.2906190968595482;0.5384656381189492;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.313775733147603;-0.0751236325521806;0.7899812622923297;-0.47653834767209896;-0.09530871780184612;-0.24214276535409224;-0.16373475430893006;-0.3529531300782612;0.4459282646001799;-1.153730982394327;-0.2906190968595482;0.43627571397565695;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.313775733147603;-0.0801847811563327;1.4630655162329813;1.2776017590861066;0.3602995694468986;-0.09127076802397065;2.566697375555897;-1.1788033075025413;-1.1432470208267995;-2.124731535134947;3.7074693356510937;0.6987739376865668;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.10987099804222053;-0.3484256571763933;0.8996545780289102;0.1657060885463187;0.2469819123064738;0.15776815933507882;0.1305411463614322;-0.14013974010706062;-0.5837003232492326;-0.72302730107109;-0.2906190968595482;-0.7665680191037813;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21714466351238093;0
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.313775733147603;-0.3956630441484794;0.16115868866328573;0.40587647155494233;-0.33107056688884545;-0.024183718419544774;0.06088894610630338;1.2280330270567001;-0.08898431602503994;-0.8034833678560053;-0.2906190968595482;-0.014823635434427978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.313775733147603;-0.333242211363937;-0.10504667144940709;0.4297010684900727;-0.026475503961593164;0.0863642717266911;-0.41302543461188346;0.6866073148306394;0.3301597474269097;-0.41564029053277324;-0.2906190968595482;0.489798855391187;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.313775733147603;-0.25732498230165574;0.22827209015784616;0.38711904829759197;-0.3553390123765362;-0.07233570897791816;0.34265283329184165;0.06547151793664324;-1.4374314827339871;-0.7928766207287689;-0.2906190968595482;0.5612032488218031;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0
