SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.23724949431698034;0.3290263228211833;1.4857493455591115;3.2211743209598853;-0.3972641679177925;-1.8444966661606648;-1.318504068996692;-0.639352465213945;-0.9494485969799198;-1.1664899113150866;-0.11355045178138376;0.014311425697195686;0.3020893022058937;0.36958230950753046;-0.3132797213351805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.4421144383035259;0.3290263228211833;1.1065264512590505;3.0828990856176466;-0.3948120059324256;-1.854942968526556;-1.3185566587156214;-0.7855039619885834;-0.6620912923468945;-1.1664899113150866;-0.11145575259192375;0.014311425697195686;0.23131922816595632;0.41278656917846795;-0.37515826853616374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.004397661094373641;0.3305627720056194;0.08836573113827186;-0.29746165410672076;-0.4681563674622287;-1.102432816641826;0.11930294694018939;-0.23743584908368948;-1.2368059016129451;-1.1664899113150866;-0.17390239580968112;0.04947778525256224;0.10264636627516141;0.046512219200372656;0.2693077517357935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.004397661094374107;0.3305627720056194;0.05165205034270372;-0.30304818742864914;-0.47310214572291415;-1.1156095814566023;-0.052116409470069416;0.054867144465587485;-0.6938177944574995;-1.1664899113150866;-0.18144157621511242;0.04947778525256224;0.10264636627516141;0.22992226371950408;0.2693077517357935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.00891403771135485;0.018648977460734913;0.12100037618967963;-0.062288991416313985;-0.4386441707343313;-1.783139708983675;0.07428456570743398;-0.18262903779320006;0.12066436627566896;-1.1664899113150866;-0.14747618916663355;0.04947778525256224;-0.07198108914806024;-0.08099460866976474;0.4752344680865071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;0.1303584133146181;-0.1355344377825696;0.08949074365409934;1.2902314503654817;1.1548433802867317;-0.22592588010823028;-0.48647764316537995;-1.1326137668283496;-1.2368059016129451;-1.1664899113150866;0.1354938387824841;1.4804145174433816;0.05352249043015338;-0.033306193277653745;0.3687819326233214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;0.2519539763257555;-0.5496778811842553;-0.26326774666607977;1.742403217460253;-0.3009746566179061;-0.22592588010823028;-0.49812964935021453;-0.24352549478263275;-1.2368059016129451;-1.1664899113150866;-0.05815003340637162;-0.563803205584723;0.5609934861159749;0.28245686088706573;-0.5506232011338009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.31485764971900976;-0.603031368761603;0.2430532884421784;0.6930910087498546;-0.40019231326414445;-0.22592588010823028;-0.4146031353961329;-1.2300480980114419;-0.6170763478167315;-1.1664899113150866;-0.14960284320597314;0.04947778525256224;0.37774007100720625;1.0198348153197214;-0.5505565433819252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.007061331671036282;0.5692080768776744;-0.5189835624258771;0.8145013142991766;-0.3007780089398189;-0.22592588010823028;0.8620836173319423;-0.8098625447843565;-1.2368059016129451;-1.1664899113150866;-0.0005636866889156441;0.105457270725753;-0.07198108914806024;0.18480548850444134;-0.48324333188164303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;0.05212006582649765;-0.579828176249041;-0.2332923477214754;0.8479787464581264;-1.021325346734769;-0.22592588010823028;-0.2828659449675212;-0.9255658130642783;-0.696159934784747;-1.0225588814058477;-0.23797007970630213;-0.5406146889608128;0.8505573760154078;0.49144105887577555;-0.7184896189352737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
