SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.07819438364703653;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.36462361561835127;2.161776124596976;0.26875753773156286;-0.5896751323466597;0.09885974650214888;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.026292993620239964;-0.2673335730782822;-0.7468772350383548;-0.7640140673123399;0.15703973012883274;-0.10480304226693855
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.16992740358058986;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3246253036903259;0.6706990407708376;0.2621725864942785;-0.5896751323466597;-0.08978195032798325;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.18344958756315732;-0.2673335730782822;-0.849998688405129;-0.8143507726018191;-0.013812996862318652;0.20121629942474223
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;1.0430945406066179;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.056030438469676355;0.6706990407708376;-0.1715726127615974;-0.5896751323466597;1.177833458367519;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.340319544629989;-0.2673335730782822;-0.4283888907551716;-0.023301712444437694;-0.3776869747170134;0.5503297830564274
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.42068900090736616;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.23486879758390863;0.6706990407708376;0.09601026555346333;-0.5896751323466597;0.03877869821028331;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.35127846576032273;-0.2673335730782822;-0.6439208587638813;-0.6645102197494424;-0.15388865542073057;0.32734035636386516
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.5144495420595305;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2309293007594914;2.161776124596976;0.18410706645226968;-0.5896751323466597;0.10505001815083594;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.2719260130224148;-0.2673335730782822;-0.5936854265652671;-0.5990240351418337;-0.1430202264654488;0.013852145650028996
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.3922959436432615;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4177452317222018;0.6706990407708376;0.20524660617196216;-0.5896751323466597;-0.007429848215545942;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.32107797099744473;-0.2673335730782822;-0.8531334660451302;-0.7963853076877884;-0.12134624083477191;0.23640090934428076
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.8119388169849941;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.007602229514248884;0.6706990407708376;-0.15126388464660895;-0.5896751323466597;1.216855072413734;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.19827423004522338;-0.2673335730782822;-0.5824536773908752;-0.07714997215808378;-0.3834971538739133;0.5434873251162137
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;0.5045164430550385;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2025354250648334;0.6706990407708376;0.005126196547721731;-0.5896751323466597;0.34077340759729335;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.0823025894932493;-0.2673335730782822;-0.5387203800196996;-0.4292154253952191;-0.19550346620480022;0.43411924886705155
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.4200958612171866;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2838608989251518;2.161776124596976;0.16450606674128848;-0.5896751323466597;0.4011983374269346;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.2500479081086039;-0.2673335730782822;-0.6547191641966817;-0.624806651889915;-0.14731616585212537;0.21516881832597193
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;0.6580898614960803;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2750937768848191;2.161776124596976;0.19066124688937963;-0.5896751323466597;0.2950378821982865;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.12398420414316805;-0.2673335730782822;-0.6750086871658011;-0.8104219613352668;-0.13185738783732082;0.27605104970942207
